ID,cnt
13904,300.494400
13905,297.344798
13906,281.315161
13907,295.958350
13908,437.302612
13909,844.718032
13910,843.430581
13911,622.820963
13912,441.458572
13913,313.551613
13914,245.039999
13915,138.179913
13916,48.658536
13917,20.749838
13918,11.183014
13919,7.663109
13920,8.708897
13921,40.816207
13922,174.708992
13923,503.299302
13924,686.817048
13925,346.185205
13926,220.551599
13927,233.908385
13928,294.881381
13929,290.410100
13930,279.840483
13931,299.689076
13932,467.564171
13933,832.237781
13934,823.416258
13935,625.659564
13936,470.861216
13937,361.724305
13938,254.815095
13939,164.384698
13940,66.877219
13941,28.558504
13942,13.935439
13943,8.791752
13944,9.768767
13945,33.623396
13946,179.109467
13947,496.314372
13948,710.037921
13949,357.822011
13950,220.471428
13951,240.894842
13952,311.857298
13953,290.269711
13954,269.435783
13955,288.793095
13956,453.639233
13957,812.426595
13958,805.691829
13959,616.128050
13960,475.027318
13961,351.357327
13962,255.087571
13963,176.828854
13964,90.134281
13965,42.616991
13966,21.043979
13967,10.622192
13968,11.295120
13969,34.565029
13970,107.383422
13971,321.047491
13972,508.179836
13973,352.387523
13974,225.780769
13975,213.730864
13976,333.923430
13977,339.876428
13978,339.877341
13979,343.188978
13980,511.131647
13981,797.907707
13982,716.835189
13983,560.898607
13984,390.656974
13985,325.599532
13986,242.965542
13987,209.191765
13988,153.543093
13989,114.033795
13990,78.286195
13991,33.992230
13992,13.138964
13993,14.108389
13994,35.509001
13995,79.237528
13996,208.033567
13997,290.086588
13998,471.389179
13999,542.130184
14000,601.929457
14001,592.183390
14002,581.718368
14003,590.507753
14004,587.381921
14005,472.756187
14006,437.131088
14007,314.907815
14008,162.502360
14009,252.463853
14010,215.340517
14011,157.049170
14012,144.241283
14013,124.578086
14014,93.092414
14015,44.211654
14016,13.451932
14017,14.113379
14018,28.213098
14019,67.973793
14020,170.736251
14021,261.242312
14022,455.818774
14023,510.345709
14024,615.398458
14025,583.744499
14026,596.226596
14027,580.972044
14028,582.290781
14029,538.832067
14030,506.370195
14031,419.667859
14032,344.800093
14033,273.099321
14034,195.746343
14035,122.078512
14036,55.605570
14037,23.433618
14038,13.120595
14039,7.402647
14040,9.566517
14041,38.565568
14042,166.606762
14043,507.544051
14044,698.011402
14045,355.465361
14046,224.000889
14047,250.872908
14048,311.558248
14049,307.694299
14050,292.047086
14051,303.778563
14052,473.773520
14053,879.186937
14054,852.066916
14055,640.556655
14056,460.186923
14057,331.002621
14058,225.119724
14059,132.043421
14060,49.803966
14061,21.827323
14062,11.539920
14063,8.000637
14064,9.163686
14065,39.516111
14066,126.113326
14067,498.825246
14068,666.359851
14069,357.527018
14070,204.874204
14071,245.552301
14072,317.877074
14073,307.306187
14074,288.307742
14075,306.358579
14076,477.561534
14077,798.695980
14078,859.862704
14079,642.344890
14080,437.702500
14081,366.147075
14082,261.064258
14083,156.855151
14084,58.799176
14085,23.922437
14086,12.208186
14087,9.022739
14088,9.364152
14089,41.450238
14090,184.166622
14091,531.262851
14092,731.821801
14093,373.192764
14094,230.878379
14095,249.717834
14096,327.069102
14097,311.154660
14098,287.498099
14099,313.768097
14100,490.607835
14101,862.154012
14102,869.487779
14103,642.131126
14104,480.859602
14105,372.742498
14106,278.817441
14107,170.568557
14108,67.972438
14109,29.477329
14110,15.168568
14111,9.102411
14112,9.437666
14113,39.508006
14114,176.939493
14115,522.629680
14116,738.650912
14117,384.750233
14118,237.739376
14119,266.954903
14120,330.779610
14121,327.412475
14122,291.830383
14123,320.426336
14124,486.234077
14125,849.153801
14126,832.333024
14127,648.008517
14128,485.217908
14129,377.592459
14130,284.646566
14131,190.313870
14132,82.045754
14133,40.109849
14134,20.633873
14135,11.477737
14136,10.970351
14137,36.614424
14138,137.576701
14139,426.151191
14140,668.136218
14141,370.340031
14142,223.378969
14143,256.483074
14144,319.534937
14145,316.235470
14146,292.567903
14147,298.820868
14148,448.223162
14149,690.974193
14150,599.062479
14151,426.082224
14152,301.274832
14153,212.487704
14154,108.338384
14155,86.185330
14156,129.830387
14157,76.224949
14158,67.246099
14159,33.819336
14160,12.959120
14161,13.818669
14162,35.516063
14163,71.583286
14164,205.807335
14165,302.328185
14166,485.241400
14167,573.244422
14168,647.227283
14169,652.900482
14170,635.577237
14171,637.112826
14172,631.693384
14173,601.463090
14174,549.390843
14175,466.695194
14176,399.940276
14177,316.637062
14178,269.417698
