ID,cnt
13904,343.739103
13905,345.757769
13906,330.312720
13907,340.697393
13908,414.482960
13909,894.297232
13910,912.281381
13911,676.681692
13912,514.385902
13913,359.235039
13914,279.012118
13915,168.833627
13916,56.220268
13917,24.244092
13918,13.200510
13919,9.823449
13920,10.546462
13921,45.930845
13922,195.646087
13923,537.306077
13924,771.301563
13925,381.449943
13926,250.020329
13927,267.200693
13928,335.237715
13929,337.732258
13930,322.546433
13931,337.727926
13932,485.982992
13933,892.851893
13934,893.927474
13935,682.320059
13936,554.852823
13937,416.917229
13938,294.644886
13939,196.759394
13940,77.585671
13941,31.654398
13942,15.640923
13943,10.918500
13944,12.001608
13945,38.375433
13946,202.203393
13947,525.015357
13948,788.767083
13949,386.248486
13950,249.007313
13951,270.435876
13952,348.794765
13953,335.873028
13954,307.772271
13955,322.704762
13956,472.840610
13957,861.508025
13958,856.590017
13959,663.448592
13960,548.919109
13961,392.169027
13962,285.448233
13963,210.997819
13964,101.985865
13965,45.092237
13966,22.520805
13967,13.453841
13968,11.390657
13969,32.851747
13970,102.130308
13971,286.871154
13972,440.539813
13973,384.941684
13974,255.324217
13975,207.789364
13976,380.463811
13977,392.546917
13978,395.228067
13979,388.711423
13980,532.578744
13981,843.571172
13982,753.091757
13983,591.131181
13984,452.321272
13985,361.529881
13986,274.120027
13987,247.083463
13988,177.130543
13989,125.512652
13990,69.379240
13991,32.556290
13992,15.593436
13993,16.712387
13994,41.034498
13995,93.426875
13996,233.301609
13997,337.151149
13998,542.741623
13999,624.713270
14000,682.647253
14001,685.717690
14002,668.835946
14003,664.929828
14004,653.086439
14005,447.951860
14006,492.191128
14007,362.154267
14008,171.541227
14009,284.354467
14010,242.114759
14011,158.564262
14012,168.717355
14013,136.462163
14014,98.919123
14015,49.041824
14016,15.828397
14017,15.748740
14018,32.289020
14019,77.605272
14020,191.369211
14021,303.384837
14022,519.062370
14023,580.375160
14024,695.073225
14025,683.301642
14026,690.433220
14027,657.645704
14028,639.834376
14029,602.993717
14030,571.552656
14031,481.710761
14032,403.968090
14033,311.956073
14034,218.046211
14035,144.699252
14036,64.002410
14037,27.117090
14038,15.234126
14039,10.275817
14040,11.766483
14041,43.116946
14042,187.049382
14043,557.924356
14044,764.201691
14045,385.721253
14046,257.803770
14047,285.394503
14048,351.001961
14049,354.963127
14050,339.227853
14051,344.592852
14052,501.854109
14053,930.462408
14054,915.593097
14055,689.956163
14056,530.936565
14057,380.723404
14058,254.178013
