ID,cnt
13904,299.838932
13905,296.124900
13906,279.927227
13907,296.211702
13908,398.764392
13909,846.615588
13910,847.494416
13911,622.526790
13912,441.115703
13913,314.022764
13914,244.755701
13915,139.231911
13916,49.712230
13917,21.684355
13918,11.849918
13919,8.157677
13920,8.992542
13921,40.783587
13922,174.751120
13923,501.336235
13924,690.807174
13925,347.412073
13926,220.150299
13927,234.438511
13928,295.068098
13929,289.135817
13930,277.924722
13931,297.885081
13932,462.630456
13933,832.118601
13934,828.149315
13935,626.708151
13936,470.548128
13937,360.642197
13938,255.431233
13939,163.482731
13940,67.480907
13941,29.382959
13942,14.545492
13943,9.204351
13944,9.954781
13945,34.197855
13946,179.783235
13947,497.040291
13948,717.748933
13949,360.760687
13950,221.847672
13951,243.641838
13952,314.087821
13953,293.242609
13954,273.166902
13955,292.620386
13956,457.680275
13957,826.636146
13958,814.258898
13959,620.691242
13960,478.323478
13961,352.774909
13962,255.631765
13963,178.078424
13964,90.933077
13965,43.069212
13966,21.673741
13967,11.033929
13968,10.420417
13969,31.847105
13970,99.520529
13971,296.635574
13972,465.349181
13973,354.131101
13974,226.539795
13975,199.275907
13976,335.376904
13977,340.021300
13978,340.581302
13979,347.222177
13980,512.694947
13981,806.476932
13982,722.724951
13983,561.273462
13984,392.124901
13985,325.494082
13986,244.995123
13987,208.853024
13988,156.189574
13989,115.151343
13990,72.130601
13991,31.287029
13992,13.547044
13993,14.649471
13994,36.295038
13995,79.600947
13996,205.013538
13997,291.036687
13998,469.622612
13999,542.638822
14000,603.372208
14001,595.355606
14002,587.281705
14003,595.115772
14004,590.443969
14005,434.490882
14006,443.809243
14007,319.213322
14008,154.344863
14009,253.125096
14010,216.258835
14011,146.472413
14012,145.886931
14013,125.476303
14014,93.816923
14015,44.681952
14016,13.999243
14017,14.686586
14018,29.242904
14019,68.414108
14020,168.552288
14021,260.592954
14022,455.584634
14023,509.745199
14024,611.930384
14025,583.218002
14026,594.787416
14027,578.593815
14028,579.403391
14029,538.730766
14030,506.885661
14031,418.690318
14032,343.161569
14033,271.498696
14034,197.279840
14035,124.070275
14036,56.241439
14037,24.199779
14038,13.658269
14039,7.930680
14040,9.856939
14041,38.694180
14042,166.694420
14043,509.007313
14044,695.903255
14045,353.765897
14046,222.447943
14047,249.500084
14048,310.785108
14049,306.074747
14050,291.365032
14051,303.896958
14052,472.309205
14053,882.070568
14054,857.649792
14055,640.778141
14056,459.311243
14057,330.760744
14058,224.676230
14059,132.485432
14060,50.625389
14061,22.515981
14062,12.011420
14063,8.312259
14064,9.399970
14065,39.450193
14066,117.735769
14067,497.179339
14068,664.035495
14069,359.819114
14070,207.989710
14071,244.940585
14072,316.036257
14073,306.042319
14074,287.558406
14075,305.978663
14076,477.194561
14077,732.434491
14078,864.896107
14079,642.690352
14080,439.275880
14081,363.547990
14082,259.942188
14083,156.002150
14084,59.485508
14085,24.801505
14086,12.961116
14087,9.458970
14088,9.571415
14089,41.744084
14090,185.205171
14091,531.230723
14092,736.655634
14093,371.242149
14094,228.872771
14095,248.410470
14096,324.964319
14097,308.648913
14098,284.854608
14099,311.416124
14100,484.959132
14101,861.068725
14102,873.624837
14103,645.963937
14104,483.833305
14105,373.286758
14106,280.089263
14107,170.830161
14108,68.805569
14109,30.037244
14110,15.664027
14111,9.460361
14112,9.707871
14113,39.869497
14114,178.610588
14115,525.939841
14116,746.327525
14117,383.711897
14118,236.021832
14119,266.328379
14120,330.615491
14121,326.381586
14122,291.542784
14123,320.041280
14124,485.441615
14125,855.480893
14126,838.992498
14127,645.957128
14128,485.617392
14129,376.420831
14130,283.626902
14131,190.714175
14132,83.027819
14133,40.225919
14134,21.000222
14135,11.748694
14136,11.118817
14137,36.968718
