ID,cnt
13904,300.370307
13905,296.636650
13906,280.469634
13907,296.759549
13908,424.946464
13909,848.181824
13910,849.153869
13911,623.766189
13912,441.866696
13913,314.563595
13914,245.157076
13915,139.476928
13916,49.784529
13917,21.739720
13918,11.885429
13919,8.181802
13920,9.013345
13921,40.825822
13922,174.964613
13923,501.973983
13924,692.350047
13925,347.919088
13926,220.491994
13927,234.821937
13928,295.528835
13929,289.638202
13930,278.354830
13931,298.335650
13932,463.354870
13933,833.967712
13934,829.825265
13935,627.979742
13936,471.472773
13937,361.352544
13938,255.921138
13939,163.741725
13940,67.605106
13941,29.431971
13942,14.576593
13943,9.228179
13944,9.981074
13945,34.230468
13946,180.021815
13947,497.507538
13948,719.081113
13949,361.078901
13950,222.131691
13951,243.891542
13952,314.413121
13953,293.618348
13954,273.403995
13955,292.877301
13956,458.220736
13957,827.904489
13958,815.414855
13959,621.681654
13960,478.959811
13961,353.148732
13962,255.928700
13963,178.296044
13964,91.047860
13965,43.112668
13966,21.702649
13967,11.069981
13968,11.115927
13969,33.926029
13970,106.004440
13971,315.543881
13972,494.785603
13973,354.565826
13974,226.778297
13975,212.337357
13976,335.888887
13977,340.519177
13978,341.107680
13979,347.645801
13980,513.364736
13981,807.782963
13982,723.592334
13983,561.976808
13984,392.693254
13985,325.832600
13986,245.290964
13987,209.100929
13988,156.426850
13989,115.375133
13990,76.856132
13991,33.336118
13992,13.572343
13993,14.668970
13994,36.335833
13995,79.786547
13996,205.341415
13997,291.514075
13998,470.544303
13999,543.654329
14000,604.255569
14001,596.195060
14002,587.935020
14003,595.815261
14004,591.106062
14005,463.001584
14006,444.255374
14007,319.536542
14008,164.633000
14009,253.372720
14010,216.453708
14011,156.003774
14012,146.175635
14013,125.713543
14014,93.973932
14015,44.716385
14016,14.019530
14017,14.690297
14018,29.269392
14019,68.518421
14020,168.812825
14021,261.050703
14022,456.325869
14023,510.566471
14024,612.882538
14025,584.272758
14026,595.710916
14027,579.503090
14028,580.031605
14029,539.563928
14030,507.588160
14031,419.385280
14032,343.822321
14033,271.994337
14034,197.462973
14035,124.177197
14036,56.331400
14037,24.262884
14038,13.699625
14039,7.969017
14040,9.883972
14041,38.737271
14042,166.906752
14043,509.920989
14044,697.182904
14045,354.225032
14046,222.899316
14047,249.929215
14048,311.227473
14049,306.555210
14050,291.837675
14051,304.357624
14052,473.175315
14053,883.673663
14054,859.161381
14055,641.910565
14056,459.999390
14057,331.378403
14058,225.004803
14059,132.638179
14060,50.706149
14061,22.566391
14062,12.056850
14063,8.347775
14064,9.430206
14065,39.505414
14066,125.752202
14067,498.180951
14068,665.142808
14069,360.314667
14070,208.373686
14071,245.398663
14072,316.517002
14073,306.566601
14074,287.959900
14075,306.410724
14076,477.917926
14077,780.787221
14078,866.530271
14079,643.923284
14080,440.086036
14081,364.149429
14082,260.466861
14083,156.261818
14084,59.552637
14085,24.848435
14086,13.003764
14087,9.485658
14088,9.603075
14089,41.798502
14090,185.490240
14091,532.289053
14092,737.966327
14093,371.640814
14094,229.241941
14095,248.755170
14096,325.379243
14097,309.086302
14098,285.305455
14099,311.902900
14100,485.659516
14101,862.999745
14102,875.334174
14103,647.102615
14104,484.630432
14105,373.874292
14106,280.575781
14107,171.114506
14108,68.922914
14109,30.087952
14110,15.699256
14111,9.480915
14112,9.733435
14113,39.932332
14114,178.919081
14115,526.895203
14116,747.512419
14117,384.071957
14118,236.365349
14119,266.663312
14120,330.996344
14121,326.774619
14122,291.950704
14123,320.434527
14124,485.965457
14125,856.940321
14126,840.566020
14127,647.007241
14128,486.353655
14129,376.886114
14130,284.071788
14131,190.992687
14132,83.130306
14133,40.251230
14134,21.019773
14135,11.761847
14136,11.137046
14137,37.016342
14138,138.367345
14139,424.568046
14140,671.096191
14141,373.958350
14142,224.467266
14143,258.980255
14144,327.071725
14145,325.772428
14146,304.273032
14147,314.619607
14148,461.711853
14149,713.806961
14150,619.914569
14151,432.314996
14152,304.114499
14153,216.216207
14154,109.912181
14155,87.357913
14156,131.051647
14157,75.333438
14158,66.008371
14159,34.176675
14160,13.502038
14161,14.418771
14162,36.159371
14163,71.971947
14164,204.177990
14165,300.456328
14166,485.211571
14167,570.668903
14168,645.561630
14169,648.703678
14170,635.750587
14171,637.016870
14172,630.144955
14173,600.887589
14174,549.687626
14175,468.994180
14176,399.532854
14177,317.252488
14178,271.153260
14179,220.983632
14180,163.587913
14181,123.359889
14182,88.966538
14183,44.802069
14184,14.070964
14185,13.806490
14186,27.165232
14187,64.922870
14188,160.445414
14189,246.803760
14190,430.763182
14191,382.857652
14192,388.630437
14193,327.030807
14194,375.966343
14195,521.607476
14196,532.329798
14197,445.025846
14198,405.758498
14199,359.919051
14200,303.579779
14201,158.008282
14202,166.278510
14203,110.229090
14204,48.798505
14205,23.066410
14206,13.255773
14207,8.145056
14208,9.082157
14209,34.256599
14210,159.005876
14211,491.301640
14212,686.613241
14213,349.822937
14214,216.134098
14215,251.839819
14216,310.229752
14217,313.924861
14218,300.137118
14219,317.167471
14220,481.445508
14221,861.673539
14222,695.614221
14223,556.422628
14224,294.586243
