ID,cnt
13904,349.371675
13905,351.292980
13906,336.189303
13907,346.504564
13908,421.084092
13909,909.544190
13910,928.668478
13911,689.023567
13912,522.507225
13913,364.967845
13914,283.266699
13915,171.582224
13916,56.986638
13917,24.798040
13918,13.548173
13919,10.079168
13920,10.766977
13921,46.384864
13922,197.909108
13923,543.763281
13924,786.923150
13925,386.666637
13926,253.642288
13927,271.265013
13928,340.121526
13929,343.166175
13930,327.206338
13931,342.503956
13932,493.081502
13933,910.852580
13934,910.477480
13935,694.982497
13936,564.852047
13937,424.446903
13938,299.837882
13939,199.664783
13940,78.902174
13941,32.144778
13942,15.945413
13943,11.171085
13944,12.284264
13945,38.726028
13946,204.732342
13947,529.746240
13948,802.255407
13949,389.522598
13950,252.017918
13951,273.082729
13952,352.242955
13953,339.937111
13954,310.340998
13955,325.428056
13956,478.136572
13957,873.855054
13958,868.005094
13959,673.311061
13960,555.800492
13961,396.131554
13962,288.595746
13963,213.439080
13964,103.202561
13965,45.527025
13966,22.803820
13967,13.835987
13968,11.667851
13969,33.272691
13970,103.330587
13971,286.635012
13972,438.106024
13973,389.414577
13974,257.888117
13975,210.907480
13976,385.890831
13977,397.932073
13978,400.930987
13979,393.201839
13980,539.141980
13981,856.285090
13982,761.657163
13983,598.135067
13984,458.467511
13985,365.118175
13986,277.255939
13987,249.864454
13988,179.645672
13989,127.751743
13990,70.402806
13991,33.031197
13992,15.861604
13993,16.921996
13994,41.473048
13995,95.394238
13996,236.777100
13997,342.293448
13998,552.511548
13999,635.477643
14000,692.010886
14001,694.797424
14002,675.914136
14003,672.344417
14004,660.050577
14005,454.943473
14006,496.920113
14007,365.658061
14008,175.603230
14009,287.016421
14010,244.209653
14011,160.322399
14012,171.777618
14013,138.835827
14014,100.456265
14015,49.406814
14016,16.043440
14017,15.788078
14018,32.569790
14019,78.710993
14020,194.130904
14021,308.315577
14022,526.919469
14023,589.080649
14024,705.166054
14025,694.710132
14026,700.438670
14027,667.284022
14028,646.442175
14029,611.699821
14030,578.999146
14031,489.139240
14032,411.113536
14033,317.209868
14034,219.987424
14035,145.898701
14036,64.955993
14037,27.748478
14038,15.639009
14039,10.682186
14040,12.053033
14041,43.573710
14042,189.300099
14043,567.175324
14044,777.158135
14045,390.445305
14046,262.588324
14047,289.943288
14048,355.691037
14049,360.159939
14050,344.348592
14051,349.475912
14052,510.341085
14053,946.068182
14054,930.520038
14055,701.232792
14056,538.378278
14057,387.270581
14058,257.660884
14059,158.217570
14060,58.456861
14061,25.352474
14062,14.250084
14063,10.919242
14064,11.758830
14065,45.733223
14066,139.912092
14067,560.185480
14068,735.120591
14069,398.771866
14070,243.261896
14071,286.828574
14072,363.535451
14073,362.778948
14074,335.907647
14075,349.984571
14076,507.295209
14077,781.589829
14078,944.454185
14079,708.741701
14080,524.100496
14081,421.062297
14082,306.683315
14083,191.315416
14084,67.039391
14085,27.444211
14086,15.027328
14087,11.610695
14088,12.025044
14089,47.478990
14090,213.239165
14091,597.878421
14092,820.180075
14093,404.942449
14094,264.519048
14095,283.776463
14096,369.092101
14097,360.335156
14098,335.972608
14099,358.996117
14100,513.642606
14101,943.500072
14102,957.230851
14103,706.745500
14104,571.496419
14105,430.559938
14106,325.774318
14107,209.499661
14108,79.899474
14109,32.894434
14110,17.266723
14111,11.248059
14112,11.807801
14113,45.991547
14114,207.639362
14115,586.683113
14116,822.840082
14117,415.548262
14118,270.574304
14119,302.189696
14120,373.059852
14121,376.828567
14122,340.614264
14123,362.586881
14124,504.427820
14125,912.351729
14126,915.520842
14127,701.799925
14128,569.739888
14129,426.625298
14130,327.052967
14131,231.439084
14132,94.093133
14133,41.665533
14134,21.631427
14135,13.234428
14136,12.868048
14137,42.013776
14138,151.446229
14139,452.902067
14140,725.800365
14141,406.424306
14142,255.734151
14143,287.716905
14144,355.675931
14145,359.664903
14146,346.755453
14147,339.734805
14148,466.218722
14149,736.020474
14150,650.708881
14151,478.986382
14152,339.044563
14153,233.313396
14154,108.399566
14155,94.721791
14156,155.691124
14157,72.894054
14158,59.648556
14159,38.435585
14160,15.660041
14161,16.393452
14162,40.182053
14163,86.296611
14164,238.024508
14165,350.880295
14166,559.279061
14167,672.970269
14168,743.891018
14169,767.040641
14170,745.696764
14171,732.974036
14172,714.323664
14173,686.918122
14174,637.788563
14175,545.191800
14176,462.766436
14177,357.931965
14178,312.677953
14179,269.205488
14180,191.294413
14181,138.777852
14182,97.781420
14183,48.854714
14184,16.081649
14185,15.692705
14186,31.841759
14187,75.396143
14188,187.154629
14189,290.971898
14190,499.295749
14191,376.840556
14192,386.532890
14193,321.307329
14194,384.080837
14195,618.570504
14196,599.972240
14197,504.485391
14198,457.210049
14199,420.387975
14200,361.601057
14201,154.360018
14202,182.855708
14203,127.013460
14204,56.542308
14205,26.297329
14206,15.205640
14207,10.863890
14208,11.630622
14209,39.707886
14210,181.893843
14211,538.251154
14212,762.381677
14213,386.644685
14214,252.440885
14215,288.373315
14216,354.309609
14217,365.996854
14218,351.108057
14219,363.480720
14220,506.041830
14221,914.952385
14222,749.694596
14223,598.474108
14224,337.605516
14225,305.119226
14226,189.267378
14227,130.385805
14228,52.892637
14229,25.145262
14230,13.008959
14231,10.211879
14232,11.196993
14233,45.816812
14234,207.243267
14235,597.212012
14236,826.826548
14237,414.704261
14238,278.047678
14239,301.915381
14240,402.535859
14241,404.717885
14242,391.587024
14243,398.851949
14244,546.437129
14245,974.346519
14246,985.556181
14247,483.505025
14248,530.800287
14249,393.029786
14250,268.989077
14251,156.254169
14252,61.424137
14253,26.967884
14254,14.655341
14255,10.892655
14256,11.833407
14257,46.115970
14258,208.998362
14259,584.112435
14260,855.780041
14261,417.211637
14262,276.456759
14263,304.234211
14264,386.997420
14265,392.875474
14266,371.805353
14267,384.278153
14268,429.123795
14269,787.396919
14270,809.145700
14271,639.700303
14272,545.201185
14273,398.867069
14274,304.444627
14275,174.449231
14276,79.604821
14277,32.042181
14278,16.208507
14279,11.457269
14280,11.482779
14281,43.712496
14282,188.433507
14283,537.872549
14284,818.476974
14285,404.049234
14286,274.258365
14287,308.604751
14288,396.311912
14289,385.348384
14290,355.304120
14291,375.350564
14292,522.885359
14293,951.454889
14294,951.559428
14295,708.898569
14296,554.070356
14297,420.036436
14298,311.522514
14299,209.408278
14300,95.985899
14301,43.100434
14302,22.954693
14303,13.799870
14304,13.903640
14305,44.472971
14306,164.513237
14307,491.436977
