ID,cnt
13904,300.901682
13905,297.148400
13906,281.012042
13907,297.307395
13908,398.006582
13909,849.748060
13910,850.813322
13911,625.005588
13912,442.617688
13913,315.104426
13914,245.558452
13915,139.721945
13916,49.856828
13917,21.795086
13918,11.920941
13919,8.205926
13920,9.034149
13921,40.868056
13922,175.178105
13923,502.611732
13924,693.892920
13925,348.426103
13926,220.833688
13927,235.205364
13928,295.989572
13929,290.140587
13930,278.784938
13931,298.786219
13932,464.079284
13933,835.816824
13934,831.501215
13935,629.251332
13936,472.397419
13937,362.062890
13938,256.411044
13939,164.000719
13940,67.729304
13941,29.480983
13942,14.607695
13943,9.252008
13944,10.007368
13945,34.263082
13946,180.260395
13947,497.974786
13948,720.413293
13949,361.397115
13950,222.415710
13951,244.141245
13952,314.738422
13953,293.994087
13954,273.641088
13955,293.134215
13956,458.761198
13957,829.172832
13958,816.570812
13959,622.672065
13960,479.596144
13961,353.522556
13962,256.225635
13963,178.513664
13964,91.162642
13965,43.156123
13966,21.731558
13967,11.106032
13968,10.421795
13969,31.763970
13970,99.237139
13971,295.009333
13972,462.375159
13973,355.000551
13974,227.016799
13975,198.854929
13976,336.400870
13977,341.017054
13978,341.634058
13979,348.069425
13980,514.034525
13981,809.088994
13982,724.459717
13983,562.680154
13984,393.261607
13985,326.171119
13986,245.586804
13987,209.348834
13988,156.664127
13989,115.598922
13990,71.974039
13991,31.217932
13992,13.597642
13993,14.688468
13994,36.376629
13995,79.972147
13996,205.669291
13997,291.991464
13998,471.465994
13999,544.669836
14000,605.138931
14001,597.034514
14002,588.588336
14003,596.514751
14004,591.768154
14005,433.633201
14006,444.701505
14007,319.859761
14008,154.339830
14009,253.620343
14010,216.648582
14011,146.033753
14012,146.464339
14013,125.950783
14014,94.130941
14015,44.750818
14016,14.039817
14017,14.694009
14018,29.295879
14019,68.622734
14020,169.073362
14021,261.508451
14022,457.067105
14023,511.387744
14024,613.834692
14025,585.327513
14026,596.634417
14027,580.412366
14028,580.659820
14029,540.397089
14030,508.290660
14031,420.080242
14032,344.483072
14033,272.489978
14034,197.646107
14035,124.284119
14036,56.421361
14037,24.325989
14038,13.740982
14039,8.007354
14040,9.911005
14041,38.780362
14042,167.119084
14043,510.834665
14044,698.462553
14045,354.684167
14046,223.350689
14047,250.358346
14048,311.669839
14049,307.035674
14050,292.310318
14051,304.818290
14052,474.041424
14053,885.276758
14054,860.672970
14055,643.042990
14056,460.687538
14057,331.996061
14058,225.333376
14059,132.790926
14060,50.786910
14061,22.616801
14062,12.102280
14063,8.383292
14064,9.460443
14065,39.560634
14066,118.047103
14067,499.182563
14068,666.250121
14069,360.810221
14070,208.757662
14071,245.856742
14072,316.997747
14073,307.090882
14074,288.361395
14075,306.842786
14076,478.641291
14077,731.533541
14078,868.164435
14079,645.156216
14080,440.896192
14081,364.750868
14082,260.991534
14083,156.521486
14084,59.619765
14085,24.895364
14086,13.046412
14087,9.512345
14088,9.634735
14089,41.852920
14090,185.775308
14091,533.347383
14092,739.277019
14093,372.039479
14094,229.611110
14095,249.099869
14096,325.794168
14097,309.523691
14098,285.756302
14099,312.389676
14100,486.359899
14101,864.930765
14102,877.043510
14103,648.241294
14104,485.427559
14105,374.461825
14106,281.062299
14107,171.398850
14108,69.040258
14109,30.138660
14110,15.734484
14111,9.501469
14112,9.758998
14113,39.995167
14114,179.227574
14115,527.850564
14116,748.697312
14117,384.432017
14118,236.708866
14119,266.998245
14120,331.377197
14121,327.167653
14122,292.358623
14123,320.827774
14124,486.489298
14125,858.399749
14126,842.139541
14127,648.057354
14128,487.089919
14129,377.351398
14130,284.516674
14131,191.271198
14132,83.232793
14133,40.276540
14134,21.039324
14135,11.775001
14136,11.155276
14137,37.063965
14138,138.449280
14139,424.981549
14140,671.927895
14141,374.341064
14142,224.772564
14143,259.206633
14144,327.225754
14145,325.895166
14146,304.559969
14147,314.726605
14148,461.967706
14149,714.575442
14150,620.624226
14151,433.200342
14152,304.285512
14153,216.286949
14154,102.918881
14155,81.862031
14156,131.339406
14157,70.594835
14158,61.798869
14159,34.205354
14160,13.525157
14161,14.437802
14162,36.191157
14163,72.143583
14164,204.548416
14165,300.916069
14166,485.982665
14167,571.836334
14168,646.583855
14169,649.802820
14170,636.705605
14171,638.007199
14172,631.035401
14173,601.914553
14174,550.633075
14175,469.740603
14176,400.049129
14177,317.623745
14178,271.586459
14179,221.328962
14180,163.894795
14181,123.638869
14182,89.164915
14183,44.825474
14184,14.090971
14185,13.824634
14186,27.217489
14187,65.035699
14188,160.738424
14189,247.227796
14190,431.495373
14191,358.483916
14192,363.963902
14193,306.080608
14194,352.137865
14195,522.733833
14196,533.022050
14197,445.712379
14198,406.223439
14199,360.525774
14200,304.139758
14201,147.927351
14202,166.391725
14203,110.283527
14204,48.881110
14205,23.124899
14206,13.297151
14207,8.180708
14208,9.116523
14209,34.314848
14210,159.234823
14211,492.034448
14212,687.819719
14213,350.294949
14214,216.534419
14215,252.207282
14216,310.666563
14217,314.369448
14218,300.572298
14219,317.635451
14220,482.081479
14221,863.095481
14222,696.770043
14223,557.233150
14224,294.906303
14225,265.615961
14226,164.895019
14227,104.595582
14228,45.609247
14229,22.046833
14230,11.447509
14231,7.698502
14232,9.145195
14233,39.734029
14234,177.389353
14235,546.812661
14236,755.164952
14237,377.644853
14238,240.077490
14239,263.126587
14240,349.467345
14241,343.191249
14242,329.076923
14243,343.264525
14244,516.336171
14245,919.060411
14246,912.976108
14247,461.093460
14248,456.423041
14249,346.318354
14250,237.758274
14251,128.375831
14252,54.367934
14253,24.574275
14254,12.966175
14255,8.796685
14256,9.457116
14257,40.405011
14258,183.158217
14259,527.458171
14260,757.809584
14261,381.748181
14262,238.395810
14263,262.276436
14264,337.780265
14265,340.053100
14266,318.061574
14267,337.825657
14268,417.901235
14269,745.558069
14270,733.441385
14271,594.503292
14272,460.306096
14273,350.657731
14274,263.556689
14275,141.014284
14276,69.120454
14277,29.554136
14278,14.415846
14279,9.273260
14280,9.380142
14281,37.692998
14282,158.576343
14283,488.450444
14284,736.462265
14285,371.644714
14286,237.473422
14287,275.947778
14288,349.777028
14289,333.219504
14290,308.273170
14291,330.830306
14292,504.227415
14293,904.990467
14294,894.604598
14295,651.547085
14296,478.854798
14297,373.084190
14298,272.878485
14299,177.275753
14300,85.215298
14301,39.890472
14302,21.257825
14303,11.518379
14304,11.249927
14305,38.985445
14306,141.205460
14307,454.017029
14308,708.507762
14309,391.245617
14310,275.091640
14311,328.816993
14312,389.703775
14313,377.771185
14314,376.868677
14315,391.263173
14316,543.977300
14317,841.374223
14318,728.450087
14319,570.181537
14320,400.700471
14321,331.260891
14322,264.490107
14323,211.049041
14324,151.152790
14325,113.739334
14326,85.735591
14327,38.783877
14328,14.512264
14329,14.727150
14330,38.564988
14331,76.964490
14332,197.643379
14333,282.851971
14334,443.597946
14335,538.101233
14336,460.760480
14337,607.880826
14338,475.622470
14339,484.296776
14340,502.748975
14341,481.256577
14342,390.745804
14343,346.632435
14344,152.558096
14345,197.464185
14346,168.683108
14347,151.790821
14348,138.651536
14349,121.467061
14350,83.904047
14351,38.597989
14352,12.576054
14353,12.915242
14354,22.312377
14355,58.310073
14356,145.223641
14357,235.330356
14358,395.795607
14359,455.916427
14360,347.311477
14361,282.557545
14362,384.497791
14363,199.708893
14364,191.807731
14365,322.735657
14366,299.681378
14367,257.132066
14368,247.779478
14369,228.018389
14370,144.934330
14371,102.408891
14372,46.001520
14373,21.042517
14374,12.575487
14375,7.196421
14376,8.297535
14377,33.484945
14378,141.655425
14379,454.997416
14380,639.934105
14381,345.605290
14382,209.746280
14383,232.064747
14384,298.851947
14385,304.393027
14386,287.222922
14387,299.493556
14388,464.272441
14389,893.976269
14390,875.333370
14391,603.990902
14392,431.329662
14393,308.666377
14394,193.968612
14395,127.115259
14396,47.779829
14397,23.576800
14398,12.205205
14399,9.009195
14400,9.043175
14401,36.968581
14402,179.816635
14403,496.864333
14404,676.314536
14405,363.254329
14406,226.413660
14407,244.283016
14408,312.204873
14409,316.089928
14410,296.779626
14411,333.890510
14412,517.136743
14413,962.960729
14414,931.960523
14415,689.456767
14416,500.447176
14417,379.436447
14418,264.325210
14419,158.453588
14420,56.424515
14421,25.283176
14422,13.238830
14423,8.870266
14424,8.894257
14425,39.334373
14426,178.689462
14427,531.543720
14428,749.538352
14429,385.635064
14430,239.458245
14431,269.837600
14432,342.156368
14433,335.770585
14434,315.438236
14435,335.401219
14436,505.650944
14437,920.928023
14438,914.779733
14439,660.272232
14440,479.803725
14441,380.422426
14442,279.687791
14443,169.673537
14444,69.362938
14445,31.344946
14446,14.832233
14447,9.289762
14448,9.616784
14449,38.810672
14450,165.636588
14451,521.668165
14452,743.128370
14453,380.820321
14454,238.732858
14455,277.792713
14456,348.451047
14457,341.534476
14458,313.939142
14459,322.048831
14460,489.712370
14461,896.737494
14462,890.354911
14463,670.778054
14464,478.226891
14465,366.883173
14466,259.336234
14467,174.902327
14468,83.536900
14469,39.624230
14470,21.609501
14471,13.237096
14472,11.043212
14473,38.830190
14474,141.386772
14475,408.064910
14476,683.083052
14477,369.172388
14478,261.578334
14479,323.076254
14480,386.956753
14481,373.432193
14482,365.978089
14483,365.467974
14484,516.995478
14485,798.543892
14486,744.541519
14487,579.587387
14488,408.450662
14489,334.277358
14490,270.646957
14491,221.025488
14492,167.889868
14493,115.962459
14494,89.652444
14495,40.925932
14496,13.972843
14497,15.025993
14498,38.568495
14499,87.186605
14500,215.379252
14501,308.911850
14502,461.344941
14503,542.163264
14504,594.109041
14505,585.344446
14506,574.034739
14507,581.159116
14508,567.691621
14509,548.830748
14510,496.252780
14511,310.068144
14512,263.624036
14513,115.183430
14514,201.631467
14515,206.073347
14516,131.114581
14517,115.582813
14518,85.953741
14519,41.998567
14520,12.997188
14521,12.496973
14522,22.376678
14523,55.129042
14524,144.808602
14525,209.586463
14526,359.093588
14527,439.898985
14528,338.367044
14529,326.489939
14530,285.909161
14531,380.468660
14532,515.695024
14533,531.100737
14534,434.035729
14535,272.799497
14536,257.641696
14537,273.081844
14538,116.607615
14539,76.260068
14540,76.010492
14541,70.493257
14542,47.871635
14543,23.014694
14544,11.551504
14545,14.083488
14546,34.907115
14547,92.065685
14548,195.085639
14549,235.594624
14550,399.091539
14551,433.923130
14552,548.343006
14553,543.949187
14554,500.726759
14555,533.609350
14556,545.210439
14557,579.519984
14558,583.194744
14559,468.741298
14560,386.159101
14561,317.121486
14562,186.083463
14563,109.205921
14564,41.112566
14565,21.952188
14566,12.045116
14567,7.592709
14568,8.860091
14569,36.130384
14570,171.788227
14571,502.252559
14572,697.695269
14573,347.614734
14574,219.369310
14575,232.253325
14576,283.080264
14577,301.729556
14578,288.893451
14579,302.692566
14580,450.241205
14581,819.496298
14582,809.641168
14583,641.684915
14584,456.297411
14585,338.961651
14586,248.656991
14587,147.311985
14588,50.139286
14589,21.339627
14590,11.822028
14591,8.652343
14592,9.305414
14593,37.069862
14594,170.743106
14595,491.898823
14596,735.959856
14597,359.974589
14598,219.079106
14599,245.837818
14600,260.093681
14601,294.949632
14602,280.499135
14603,282.562167
14604,438.752932
14605,848.115213
14606,791.556621
14607,634.109603
14608,380.082204
14609,322.747286
14610,242.223108
14611,150.562134
14612,53.321297
14613,25.169297
14614,13.138293
14615,9.286556
14616,9.299929
14617,36.623349
14618,164.036422
14619,491.949236
14620,510.923139
14621,253.683075
14622,119.861946
14623,153.613994
14624,251.162527
14625,218.568440
14626,240.808445
14627,312.372252
14628,444.572776
14629,780.287162
14630,785.512802
14631,604.386380
14632,416.783169
14633,266.678053
14634,202.059115
14635,144.477179
14636,65.055171
14637,34.553388
14638,19.176396
14639,10.737274
14640,10.034048
14641,34.942931
14642,146.854543
14643,453.826579
14644,713.014494
14645,390.545272
14646,252.113966
14647,309.960630
14648,355.620768
14649,348.637221
14650,338.637669
14651,362.999661
14652,511.777528
14653,792.211151
14654,719.036406
14655,555.960093
14656,408.734334
14657,325.797115
14658,259.604202
14659,185.563112
14660,132.963785
14661,93.340318
14662,68.834779
14663,33.797906
14664,11.774485
14665,12.529497
14666,31.460151
14667,72.458060
14668,191.678106
14669,284.565380
14670,414.995064
14671,493.319216
14672,540.492688
14673,534.236444
14674,541.506213
14675,239.234966
14676,253.878038
14677,284.443014
14678,256.616662
14679,176.153804
14680,251.770701
14681,234.783110
14682,191.056374
14683,178.897421
14684,136.339041
14685,116.996181
14686,85.292485
14687,43.850921
14688,12.755258
14689,13.770749
14690,27.306287
