ID,cnt
13904,282.273098
13905,274.675077
13906,249.622877
13907,296.353633
13908,428.792083
13909,842.850113
13910,852.648857
13911,570.695559
13912,439.474948
13913,314.930863
13914,220.909643
13915,128.258459
13916,47.735190
13917,19.853894
13918,10.522457
13919,5.221844
13920,6.894817
13921,42.070911
13922,152.577652
13923,402.772421
13924,663.219797
13925,339.932342
13926,206.748453
13927,227.361367
13928,275.800706
13929,268.277544
13930,244.583574
13931,314.105562
13932,465.199173
13933,838.823967
13934,835.025860
13935,598.917244
13936,446.071271
13937,324.019654
13938,232.724149
13939,149.702932
13940,65.653155
13941,26.117489
13942,12.555736
13943,5.821208
13944,7.035227
13945,35.177027
13946,173.001828
13947,394.756865
13948,713.106997
13949,345.567317
13950,199.423810
13951,236.078093
13952,298.453683
13953,275.514553
13954,248.023189
13955,283.160464
13956,426.211525
13957,779.666561
13958,804.377769
13959,584.543485
13960,443.765918
13961,345.848474
13962,239.750798
13963,161.056917
13964,86.742964
13965,37.425868
13966,18.205788
13967,12.331786
13968,7.859851
13969,35.344763
13970,92.505142
13971,241.710331
13972,431.379569
13973,343.759218
13974,202.047745
13975,205.430828
13976,313.104857
13977,312.570945
13978,316.547011
13979,340.007811
13980,479.513288
13981,762.860778
13982,646.291535
13983,522.422054
13984,365.283196
13985,283.301501
13986,217.875749
13987,188.661547
13988,168.025389
13989,115.238866
13990,84.547569
13991,38.042339
13992,10.852283
13993,11.782818
13994,25.802609
13995,57.392023
13996,168.374956
13997,274.914683
13998,414.035900
13999,506.612927
14000,548.135059
14001,563.487133
14002,547.077631
14003,560.369869
14004,548.824346
14005,418.964478
14006,375.949743
14007,303.104724
14008,169.566513
14009,262.039547
14010,223.274293
14011,142.873209
14012,121.661297
14013,125.348910
14014,99.469243
14015,43.938079
14016,11.056284
14017,11.375077
14018,20.750294
14019,48.004455
14020,138.177431
14021,247.130201
14022,397.126780
14023,471.725330
14024,557.657661
14025,559.535779
14026,562.512202
14027,552.266766
14028,537.870558
14029,513.113714
14030,532.175628
14031,443.708959
14032,295.834180
14033,252.391113
14034,183.296103
14035,119.490204
14036,54.272970
14037,22.196753
14038,12.140507
14039,5.386515
14040,7.665354
14041,35.597028
14042,160.113164
14043,485.534797
14044,659.327673
14045,344.236645
14046,212.303886
14047,247.588646
14048,299.288784
14049,290.425293
14050,271.511630
14051,300.618604
14052,449.751182
14053,839.985740
14054,781.829834
14055,606.986112
14056,428.584880
14057,296.150799
14058,201.563076
14059,119.536340
14060,48.846356
14061,20.401645
14062,13.646911
14063,9.590846
14064,6.768791
14065,41.209784
14066,119.846812
14067,409.641960
14068,625.496383
14069,351.082699
14070,190.607620
14071,244.301743
14072,305.364883
14073,291.812894
14074,265.904966
14075,301.605360
14076,449.524769
14077,781.099796
14078,791.824025
14079,611.911565
14080,414.735269
14081,323.168211
14082,237.635368
14083,143.243493
14084,56.483044
14085,22.213025
14086,11.619018
14087,6.028057
14088,7.581166
14089,38.655342
14090,179.518396
14091,437.369394
14092,696.534010
14093,358.459330
14094,215.386200
14095,238.881197
14096,311.372942
14097,283.273873
14098,250.982637
14099,308.553462
14100,455.721595
14101,831.765766
14102,801.626135
14103,611.805090
14104,453.768980
14105,330.918679
14106,253.635215
14107,156.858647
14108,66.636715
14109,26.717309
14110,13.571324
14111,5.901111
14112,7.522408
14113,37.265279
14114,174.236362
14115,502.050723
14116,734.784304
14117,368.273921
14118,213.444495
14119,260.145379
14120,315.426170
14121,305.836390
14122,269.616647
14123,313.485682
14124,450.475419
14125,811.596834
14126,767.747888
14127,608.959477
14128,453.408629
14129,329.855776
14130,255.372886
14131,173.902334
14132,79.125871
14133,34.493987
14134,17.395962
14135,7.070846
14136,8.334173
14137,34.215188
14138,129.710963
14139,393.374507
14140,652.105030
14141,359.620514
14142,202.070778
14143,249.415263
14144,304.558444
14145,296.439827
14146,276.737638
14147,298.633394
14148,448.024475
14149,662.047828
14150,605.959543
14151,396.322224
14152,291.104890
14153,206.520004
14154,104.034538
14155,82.486996
