ID,cnt
13904,353.596105
13905,355.444388
13906,340.596741
13907,350.859943
13908,426.034940
13909,920.979408
13910,940.958801
13911,698.279974
13912,528.598217
13913,369.267450
13914,286.457635
13915,173.643672
13916,57.561416
13917,25.213500
13918,13.808920
13919,10.270958
13920,10.932363
13921,46.725378
13922,199.606374
13923,548.606184
13924,798.639340
13925,390.579158
13926,256.358758
13927,274.313252
13928,343.784384
13929,347.241613
13930,330.701267
13931,346.085979
13932,498.405384
13933,924.353095
13934,922.889984
13935,704.479326
13936,572.351466
13937,430.094158
13938,303.732628
13939,201.843826
13940,79.889550
13941,32.512563
13942,16.173780
13943,11.360523
13944,12.496256
13945,38.988975
13946,206.629053
13947,533.294402
13948,812.371650
13949,391.978182
13950,254.275871
13951,275.067870
13952,354.829097
13953,342.985173
13954,312.267544
13955,327.470527
13956,482.108544
13957,883.115326
13958,876.566402
13959,680.707913
13960,560.961529
13961,399.103449
13962,290.956381
13963,215.270026
13964,104.115084
13965,45.853116
13966,23.016080
13967,14.122598
13968,11.875747
13969,33.588398
13970,104.230796
13971,286.457906
13972,436.280682
13973,392.769247
13974,259.811042
13975,213.246068
13976,389.961095
13977,401.970940
13978,405.208176
13979,396.569652
13980,544.064408
13981,865.820528
13982,768.081218
13983,603.387981
13984,463.077190
13985,367.809396
13986,279.607873
13987,251.950197
13988,181.532019
13989,129.431061
13990,71.170480
13991,33.387378
13992,16.062729
13993,17.079204
13994,41.801961
13995,96.869760
13996,239.383718
13997,346.150173
13998,559.838992
13999,643.550924
14000,699.033611
14001,701.607225
14002,681.222779
14003,677.905359
14004,665.273681
14005,460.187183
14006,500.466851
14007,368.285906
14008,178.649733
14009,289.012887
14010,245.780824
14011,161.641001
14012,174.072814
14013,140.616076
14014,101.609122
14015,49.680557
14016,16.204723
14017,15.817582
14018,32.780368
14019,79.540284
14020,196.202173
14021,312.013632
14022,532.812294
14023,595.609766
14024,712.735677
14025,703.266500
14026,707.942757
14027,674.512760
14028,651.398023
14029,618.229399
14030,584.584013
14031,494.710600
14032,416.472620
14033,321.150213
14034,221.443334
14035,146.798287
14036,65.671181
14037,28.222020
14038,15.942671
