ID,cnt
13904,330.924357
13905,326.062276
13906,311.658063
13907,328.260714
13908,438.853487
13909,938.240411
13910,944.572408
13911,695.031644
13912,485.048765
13913,345.661365
13914,268.236174
13915,153.565413
13916,53.941727
13917,24.923218
13918,13.927340
13919,9.568961
13920,10.209534
13921,43.254297
13922,187.240437
13923,538.644526
13924,781.065231
13925,377.072474
13926,240.139413
13927,256.868955
13928,322.021206
13929,318.525342
13930,303.086057
13931,324.243362
13932,505.008698
13933,940.291636
13934,926.192386
13935,701.096217
13936,524.639872
13937,402.197473
13938,284.090689
13939,178.633881
13940,74.746509
13941,32.250151
13942,16.364937
13943,10.598331
13944,11.492956
13945,36.105746
13946,193.740169
13947,524.374282
13948,795.681469
13949,379.376205
13950,238.462801
13951,258.249474
13952,333.117927
13953,315.223342
13954,287.036844
13955,307.649886
13956,489.297273
13957,900.834186
13958,881.882393
13959,678.630319
13960,515.548965
13961,374.643571
13962,273.002476
13963,190.809215
13964,97.647864
13965,45.611366
13966,23.364861
13967,13.142947
13968,12.090872
13969,34.383837
13970,106.753772
13971,295.212513
13972,450.682435
13973,379.562495
13974,240.492178
13975,218.066618
13976,365.327911
13977,369.147099
13978,371.374433
13979,372.004192
13980,551.877599
13981,882.879747
13982,773.466850
13983,602.419211
13984,425.373558
13985,345.297404
13986,262.301809
13987,223.355454
13988,170.070240
13989,128.243034
13990,78.809157
13991,34.148963
13992,15.027024
13993,15.790138
13994,38.681568
13995,90.458565
13996,224.194314
13997,318.963938
13998,523.541537
13999,602.045978
14000,655.048863
14001,644.463656
14002,625.500666
14003,636.035909
14004,629.176367
14005,477.231363
14006,469.907886
14007,338.121647
14008,178.339039
14009,267.611079
14010,227.658955
14011,156.483807
14012,162.776116
14013,139.354828
14014,103.001944
14015,46.696284
14016,15.186039
14017,14.903692
14018,30.792436
14019,74.516437
14020,183.793705
14021,287.371248
14022,498.946929
14023,557.789643
14024,667.631379
14025,644.921206
14026,648.812224
14027,631.786416
14028,616.153936
14029,587.470713
14030,547.981857
14031,459.345610
14032,381.815531
14033,300.493695
14034,207.993139
14035,130.325213
14036,61.504141
14037,27.891431
14038,16.077602
14039,10.173375
14040,11.438368
14041,41.215001
14042,179.115829
14043,562.457349
14044,770.762712
14045,380.625295
14046,248.853267
14047,274.604231
14048,336.663496
14049,334.181880
14050,319.014660
14051,330.845921
14052,522.976621
14053,975.851650
14054,946.077745
14055,707.024989
14056,499.567885
14057,366.893750
14058,243.897738
14059,141.421137
14060,55.349883
14061,25.464968
14062,14.669093
14063,10.389963
14064,11.168829
14065,42.680584
14066,145.306874
14067,555.773639
14068,728.813311
14069,388.809005
14070,230.452294
14071,271.738191
14072,344.159835
14073,336.712792
14074,311.045812
14075,331.254278
14076,519.511392
14077,820.506075
14078,960.494712
14079,714.816874
14080,486.669999
14081,398.732180
14082,290.635565
14083,171.192722
14084,63.412530
14085,27.546888
14086,15.456041
14087,11.020205
14088,11.423532
14089,44.927545
14090,201.881696
14091,593.143032
14092,813.331126
