ID,cnt
13904,297.713433
13905,294.077900
13906,277.757597
13907,294.020317
13908,421.301338
13909,840.350642
13910,840.856605
13911,617.569193
13912,438.111733
13913,311.859441
13914,243.150198
13915,138.251843
13916,49.423034
13917,21.462895
13918,11.707872
13919,8.061179
13920,8.909329
13921,40.614650
13922,173.897150
13923,498.785240
13924,684.635683
13925,345.384011
13926,218.783522
13927,232.904805
13928,293.225150
13929,287.126277
13930,276.204289
13931,296.082805
13932,459.732798
13933,824.722154
13934,821.445515
13935,621.621787
13936,466.849547
13937,357.800811
13938,253.471612
13939,162.446755
13940,66.984114
13941,29.186912
13942,14.421085
13943,9.109036
13944,9.849606
13945,34.067401
13946,178.828915
13947,495.171300
13948,712.420212
13949,359.487831
13950,220.711594
13951,242.643026
13952,312.786617
13953,291.739653
13954,272.218530
13955,291.592728
13956,455.518429
13957,821.562776
13958,809.635069
13959,616.729596
13960,475.778145
13961,351.279616
13962,254.444024
13963,177.207942
13964,90.473946
13965,42.895389
13966,21.558109
13967,10.889723
13968,10.964040
13969,33.695375
13970,105.346753
13971,315.673274
13972,496.119186
13973,352.392202
13974,225.585785
13975,210.628800
13976,333.328972
13977,338.029792
13978,338.475789
13979,345.527680
13980,510.015792
13981,801.252808
13982,719.255419
13983,558.460078
13984,389.851489
13985,324.140009
13986,243.811760
13987,207.861405
13988,155.240468
13989,114.256185
13990,76.248880
13991,33.075895
13992,13.445849
13993,14.571477
13994,36.131856
13995,78.858545
13996,203.702032
13997,289.127131
13998,465.935848
13999,538.576794
14000,599.838761
14001,591.997791
14002,584.668442
14003,592.317814
14004,587.795600
14005,459.115379
14006,442.024721
14007,317.920446
14008,162.451314
14009,252.134601
14010,215.479339
14011,155.093482
14012,144.732115
14013,124.527344
14014,93.188887
14015,44.544220
14016,13.918095
14017,14.671741
14018,29.136953
14019,67.996855
14020,167.510139
14021,258.761960
14022,452.619690
14023,506.460109
14024,608.121769
14025,578.998979
14026,591.093412
14027,574.956714
14028,576.890533
14029,535.398120
14030,504.075665
14031,415.910468
14032,340.518563
14033,269.516132
14034,196.547307
14035,123.642587
14036,55.881596
14037,23.947358
14038,13.492845
14039,7.777334
14040,9.748807
14041,38.521816
14042,165.845093
14043,505.352610
14044,690.784660
14045,351.929357
14046,220.642451
14047,247.783562
14048,309.015645
14049,304.152891
14050,289.474459
14051,302.054294
14052,468.844766
14053,875.658186
14054,851.603436
14055,636.248441
14056,456.558652
14057,328.290112
14058,223.361939
14059,131.874444
14060,50.302346
14061,22.314341
14062,11.829698
14063,8.170194
14064,9.279022
14065,39.229312
14066,123.245282
14067,493.172891
14068,659.606243
14069,357.836899
14070,206.453807
14071,243.108270
14072,314.113278
14073,303.945193
14074,285.952430
14075,304.250415
14076,474.301103
14077,772.779258
14078,858.359450
14079,637.758624
14080,436.035257
14081,361.142233
14082,257.843495
14083,154.963478
14084,59.216994
14085,24.613787
14086,12.790522
14087,9.352219
14088,9.444774
14089,41.526411
14090,184.064896
14091,526.997403
14092,731.412866
14093,369.647491
14094,227.396092
14095,247.031672
14096,323.304620
14097,306.899355
14098,283.051220
14099,309.469020
14100,482.157599
14101,853.344646
14102,866.787490
14103,641.409225
14104,480.644796
14105,370.936625
14106,278.143191
14107,169.692782
14108,68.336191
14109,29.834413
14110,15.523114
14111,9.378146
14112,9.605616
14113,39.618157
14114,177.376616
14115,522.118393
14116,741.587951
14117,382.271657
14118,234.647765
14119,264.988648
14120,329.092079
14121,324.809452
14122,289.911107
14123,318.468294
14124,483.346247
14125,849.643182
14126,832.698411
14127,641.756676
14128,482.672340
14129,374.559698
14130,281.847356
14131,189.600128
14132,82.617870
14133,40.124678
14134,20.922019
14135,11.696078
14136,11.045899
14137,36.778224
14138,137.957667
14139,422.500534
14140,666.937675
14141,372.044782
14142,222.940778
14143,257.848366
14144,326.301579
14145,325.158736
14146,302.838346
14147,314.084613
14148,460.432589
14149,709.964554
14150,616.366284
14151,427.888266
14152,303.259430
14153,215.862501
14154,109.104739
14155,86.382607
14156,129.612850
14157,74.488138
14158,65.574993
14159,34.033279
14160,13.386439
14161,14.323611
14162,36.000442
14163,71.113770
14164,202.325859
14165,298.157619
14166,481.356099
14167,564.831747
14168,640.450507
14169,643.207972
14170,630.975494
14171,632.065228
14172,625.692726
14173,595.752767
14174,544.960381
14175,465.262061
14176,396.951481
14177,315.396199
14178,268.987266
14179,219.256981
14180,162.053502
14181,121.964989
14182,87.974656
14183,44.685043
14184,13.970927
14185,13.715767
14186,26.903944
14187,64.358728
14188,158.980364
14189,244.683579
14190,427.102223
14191,380.119625
14192,385.451596
14193,325.390151
14194,372.707873
14195,515.975694
14196,528.868538
14197,441.593180
14198,403.433794
14199,356.885437
14200,300.779884
14201,156.994338
14202,165.712430
14203,109.956906
14204,48.385478
14205,22.773966
14206,13.048884
14207,7.966793
14208,8.910327
14209,33.965356
14210,157.861140
14211,487.637601
14212,680.580848
14213,347.462877
14214,214.132491
14215,250.002503
14216,308.045698
14217,311.701925
14218,297.961217
14219,314.827574
14220,478.265656
14221,854.563827
14222,689.835114
14223,552.370020
14224,292.985943
14225,263.145698
14226,163.377340
14227,103.302946
14228,45.132640
14229,21.704055
14230,11.263635
14231,7.498400
14232,9.004016
14233,39.346320
14234,175.375668
14235,542.031954
14236,748.336746
14237,374.821507
14238,237.607308
14239,260.715560
14240,346.102515
14241,339.748484
14242,325.481689
14243,339.596647
14244,511.745974
14245,909.967935
14246,903.525501
14247,489.558462
14248,452.598932
14249,343.600081
14250,235.979940
14251,127.163252
14252,53.970227
14253,24.309918
14254,12.743588
14255,8.632307
14256,9.267507
14257,40.060497
14258,181.601545
14259,521.964504
14260,748.097887
14261,379.109989
14262,235.905538
14263,259.527883
14264,334.745639
14265,337.478178
14266,315.271128
14267,335.081112
14268,443.956675
14269,788.728074
14270,773.061986
14271,589.181257
14272,455.433799
14273,347.809736
14274,260.928330
14275,139.403806
14276,68.456183
14277,29.279587
14278,14.178060
14279,9.102651
14280,9.218734
14281,37.299087
14282,156.719605
14283,483.696921
14284,728.472259
14285,369.305322
14286,235.111101
14287,274.260136
14288,347.099013
14289,330.658523
14290,306.087413
14291,328.244306
14292,500.962352
14293,896.947477
14294,886.937944
14295,644.842086
14296,475.132193
14297,370.509013
14298,270.543965
14299,176.231725
14300,84.622249
14301,39.536366
14302,21.014617
14303,11.351671
14304,11.042514
14305,38.655424
14306,139.650381
14307,450.533382
14308,700.880752
14309,388.483528
14310,273.280824
14311,326.946813
14312,386.566563
14313,374.560443
14314,373.101398
14315,387.858169
14316,539.732965
14317,831.947405
14318,722.470378
14319,565.578130
14320,397.390340
14321,329.645333
14322,262.244683
14323,209.799230
14324,149.419914
14325,112.415526
14326,84.817537
14327,38.478052
14328,14.302519
14329,14.557205
14330,38.390666
14331,76.093643
14332,195.624811
14333,280.627935
14334,438.543204
14335,531.670417
14336,490.439826
14337,600.943924
14338,505.009112
14339,479.459549
14340,498.185108
14341,477.496612
14342,387.345324
14343,342.892406
14344,161.219825
14345,195.560870
14346,167.183089
14347,150.638074
14348,136.781514
14349,119.694410
14350,82.765078
14351,38.284951
14352,12.375103
14353,12.782918
14354,21.964201
14355,57.428242
14356,142.863014
14357,232.175172
14358,390.586508
14359,450.454203
14360,367.509073
14361,300.823345
14362,380.977113
14363,213.012158
14364,204.913420
14365,318.971517
14366,299.146682
14367,253.271115
14368,244.882995
14369,225.908411
14370,143.809713
14371,101.492812
14372,45.339861
14373,20.683659
14374,12.324950
14375,6.960413
14376,8.099745
14377,33.111336
14378,139.940198
14379,448.900314
14380,631.297652
14381,342.345000
14382,206.421784
14383,229.226775
14384,296.326092
14385,301.722551
14386,284.622659
14387,296.653735
14388,459.719451
14389,886.567272
14390,865.891822
14391,596.454622
14392,426.492089
14393,304.384706
14394,192.764473
14395,126.004937
14396,47.372566
14397,23.348902
14398,11.951212
14399,8.800337
14400,8.842625
14401,36.459707
14402,178.586220
14403,490.142517
14404,669.970058
14405,359.763344
14406,224.135327
14407,242.058366
14408,309.722779
14409,313.923308
14410,294.810677
14411,330.750691
14412,513.187910
14413,953.684927
14414,923.294599
14415,683.013919
14416,496.371468
14417,376.036011
14418,262.086245
14419,157.341789
14420,56.057717
14421,25.023821
14422,13.032190
14423,8.712273
14424,8.701745
14425,38.929265
14426,176.912978
14427,524.731809
14428,741.296383
14429,383.673499
14430,237.312445
14431,267.301229
14432,339.436868
14433,332.832778
14434,312.617536
14435,332.526031
14436,501.031229
14437,910.979456
14438,904.543660
14439,653.962009
14440,475.575356
14441,377.322662
14442,276.660885
14443,168.193700
14444,68.713004
14445,31.111639
14446,14.626062
14447,9.155740
14448,9.472478
14449,38.499037
14450,163.344559
14451,516.377120
14452,736.060528
14453,378.669839
14454,236.659858
14455,276.239316
14456,346.422839
14457,339.438770
14458,312.052163
14459,320.322842
14460,486.838481
14461,890.033120
14462,883.282500
14463,666.024922
14464,474.685440
14465,364.249471
14466,257.151483
14467,173.477924
14468,82.592638
14469,39.186385
14470,21.396180
14471,13.177997
14472,10.832393
14473,38.378404
14474,139.618649
14475,405.056857
14476,674.903374
14477,366.752155
14478,260.137656
14479,322.475903
14480,385.808333
14481,372.499104
14482,364.383113
14483,364.322937
14484,515.659616
14485,794.220854
14486,742.181118
14487,576.159523
14488,405.879277
14489,332.781939
14490,268.896102
14491,219.708002
14492,166.189113
14493,114.543211
14494,89.211672
14495,40.922297
14496,13.826265
14497,14.927340
14498,38.452469
14499,86.543114
14500,213.639722
14501,307.104580
14502,458.086727
14503,538.508719
14504,590.123468
14505,581.636653
14506,571.798561
14507,579.300266
14508,565.178946
14509,546.280584
14510,493.607356
14511,326.864036
14512,278.612847
14513,122.082846
14514,200.718748
14515,205.747109
14516,129.346654
14517,113.883774
14518,84.884358
14519,41.801656
14520,12.858085
14521,12.354825
14522,21.939379
14523,54.429560
14524,143.402641
14525,207.145225
14526,353.576297
14527,433.602799
14528,356.227874
14529,343.299685
14530,302.233916
14531,403.901932
14532,512.308779
14533,526.876983
14534,432.108048
14535,271.081247
14536,255.708492
14537,271.391152
14538,123.111947
14539,80.957072
14540,75.196972
14541,69.863818
14542,47.366602
14543,22.732488
14544,11.344651
14545,13.855826
14546,34.388502
14547,90.003882
14548,191.571401
14549,231.110838
14550,393.708764
14551,428.144136
14552,541.191382
14553,537.290554
14554,497.293903
14555,528.692508
14556,540.639554
14557,573.750603
14558,574.960181
14559,462.613129
14560,381.507433
14561,313.056131
14562,184.012874
14563,107.572529
14564,40.587266
14565,21.630294
14566,11.807474
14567,7.390415
14568,8.709918
14569,35.767979
14570,170.768846
14571,500.331637
14572,693.446974
14573,344.589185
14574,216.849872
14575,229.994994
14576,280.545606
14577,298.861221
14578,286.209744
14579,300.020904
14580,446.707462
14581,810.215010
14582,801.083276
14583,635.466162
14584,451.755605
14585,335.332680
14586,245.959125
14587,145.727083
14588,49.600199
14589,21.039515
14590,11.579354
14591,8.489650
14592,9.145570
14593,36.742460
14594,169.155720
14595,486.358408
14596,727.311697
14597,357.813558
14598,217.107492
14599,243.526573
14600,257.075433
14601,292.325357
14602,277.809276
14603,280.202339
14604,435.573240
14605,837.844174
14606,782.852707
14607,627.844063
14608,376.874321
14609,319.249873
14610,239.307720
14611,149.116919
14612,52.594828
14613,24.805992
14614,12.869016
14615,9.186630
14616,9.147382
14617,36.280423
14618,162.792810
14619,489.268594
14620,539.925366
14621,271.803922
14622,127.381480
14623,161.900561
14624,248.975974
14625,215.587829
14626,238.281620
14627,309.664655
14628,441.475454
14629,774.881262
14630,778.849990
14631,600.314612
14632,413.948279
14633,265.280328
14634,201.079379
14635,143.594536
14636,64.313513
14637,34.267396
14638,18.880248
14639,10.556113
14640,9.837811
14641,34.518903
14642,145.601350
14643,453.830946
14644,708.895151
14645,389.166911
14646,250.460050
14647,307.623803
14648,352.595800
14649,345.648750
14650,335.460839
14651,359.645358
14652,507.201508
14653,783.114698
14654,712.463879
14655,551.297017
14656,404.511210
14657,324.180410
14658,257.377835
14659,185.319959
14660,131.081792
14661,91.743878
14662,67.986397
14663,33.499540
14664,11.571062
14665,12.353308
14666,31.165395
14667,71.650168
14668,189.148260
14669,283.377651
14670,410.360976
14671,487.306454
14672,536.497067
14673,531.096409
14674,538.424837
14675,253.802827
14676,269.869691
14677,300.651492
14678,272.903807
14679,185.511228
14680,249.228078
14681,231.929769
14682,188.908040
14683,177.304470
14684,134.605910
14685,115.479556
14686,84.322711
14687,43.697607
14688,12.608925
14689,13.679069
14690,27.088288
14691,66.295240
14692,147.909059
14693,254.739196
14694,450.026055
14695,523.494249
14696,623.444272
14697,624.679575
14698,649.461236
14699,621.204601
14700,614.643553
14701,589.466569
14702,533.653394
14703,431.393731
14704,334.147152
14705,260.768826
14706,173.770420
14707,104.881492
14708,47.786533
14709,21.830636
14710,12.361477
14711,7.921988
14712,8.824317
14713,35.750467
14714,166.978986
14715,497.249352
14716,690.372597
14717,371.537745
14718,225.990920
14719,252.059138
14720,327.222989
14721,325.590172
14722,315.939829
14723,348.624747
14724,514.278292
14725,937.242707
14726,875.353246
14727,650.022204
14728,469.587164
14729,311.312039
14730,209.119715
14731,119.868075
14732,44.656599
14733,19.442286
14734,11.580743
14735,8.295974
14736,9.051360
14737,40.062475
14738,176.954951
14739,544.009376
14740,749.453839
14741,388.993016
14742,247.880603
14743,282.632816
14744,354.482650
14745,372.254748
14746,360.430934
14747,381.676043
14748,557.258562
14749,1013.845362
14750,943.218940
14751,660.156549
14752,441.166881
14753,342.849696
14754,238.681578
14755,138.411532
14756,49.620373
14757,22.002866
14758,11.655358
14759,8.622208
14760,8.891122
14761,39.996460
14762,179.625760
14763,528.759362
14764,752.901457
14765,384.631708
14766,233.155990
14767,264.663943
14768,352.629097
14769,353.491919
14770,314.526781
14771,339.488223
14772,508.227103
14773,929.577070
14774,910.921172
14775,652.665545
14776,475.735086
14777,362.258341
14778,249.725516
14779,149.165498
14780,61.143051
14781,27.828549
14782,13.168285
14783,8.955093
14784,9.373067
14785,38.231476
14786,168.026201
14787,516.261948
14788,721.380007
14789,384.109057
14790,241.465771
14791,271.222751
14792,355.545046
14793,343.008942
14794,314.915580
14795,342.827959
14796,507.398967
14797,913.813116
14798,861.460944
14799,632.521982
14800,447.786538
14801,357.034701
14802,257.737477
14803,163.053036
14804,78.375207
14805,37.771192
14806,18.969520
14807,11.067758
14808,11.063583
14809,37.985090
14810,149.901942
14811,428.337934
14812,708.479384
14813,384.130431
14814,267.376951
14815,320.790466
14816,377.517032
14817,373.327623
