ID,cnt
13904,350.779818
13905,352.676783
13906,337.658449
13907,347.956357
13908,422.734375
13909,913.355929
13910,932.765253
13911,692.109036
13912,524.537556
13913,366.401047
13914,284.330345
13915,172.269373
13916,57.178231
13917,24.936527
13918,13.635089
13919,10.143098
13920,10.822106
13921,46.498369
13922,198.474864
13923,545.377582
13924,790.828546
13925,387.970811
13926,254.547778
13927,272.281092
13928,341.342479
13929,344.524655
13930,328.371315
13931,343.697964
13932,494.856129
13933,915.352751
13934,914.614981
13935,698.148107
13936,567.351853
13937,426.329321
13938,301.136131
13939,200.391131
13940,79.231299
13941,32.267373
13942,16.021535
13943,11.234231
13944,12.354928
13945,38.813677
13946,205.364579
13947,530.928961
13948,805.627488
13949,390.341126
13950,252.770569
13951,273.744443
13952,353.105002
13953,340.953132
13954,310.983180
13955,326.108879
13956,479.460563
13957,876.941812
13958,870.858864
13959,675.776678
13960,557.520838
13961,397.122185
13962,289.382625
13963,214.049395
13964,103.506736
13965,45.635722
13966,22.874573
13967,13.931524
13968,11.737150
13969,33.377926
13970,103.630656
13971,286.575977
13972,437.497576
13973,390.532801
13974,258.529092
13975,211.687010
13976,387.247586
13977,399.278362
13978,402.356717
13979,394.324443
13980,540.782790
13981,859.463569
13982,763.798515
13983,599.886038
13984,460.004071
13985,366.015249
13986,278.039917
13987,250.559702
13988,180.274455
13989,128.311515
13990,70.658697
13991,33.149924
13992,15.928646
13993,16.974399
13994,41.582686
13995,95.886079
13996,237.645973
13997,343.579023
13998,554.954029
13999,638.168737
14000,694.351794
14001,697.067358
14002,677.683684
14003,674.198064
14004,661.791612
14005,456.691376
14006,498.102359
14007,366.534009
14008,176.618731
14009,287.681910
14010,244.733377
14011,160.761933
14012,172.542683
14013,139.429243
14014,100.840551
14015,49.498062
14016,16.097201
14017,15.797913
14018,32.639983
14019,78.987424
14020,194.821327
14021,309.548262
14022,528.883744
14023,591.257021
14024,707.689262
14025,697.562255
14026,702.940032
14027,669.693601
14028,648.094124
14029,613.876347
14030,580.860768
14031,490.996360
14032,412.899897
14033,318.523316
14034,220.472727
14035,146.198563
14036,65.194389
14037,27.906325
14038,15.740229
14039,10.783778
14040,12.124670
14041,43.687901
14042,189.862778
14043,569.488066
14044,780.397246
14045,391.626318
14046,263.784463
14047,291.080485
14048,356.863306
14049,361.459142
14050,345.628777
14051,350.696677
14052,512.462829
14053,949.969625
14054,934.251773
14055,704.051949
14056,540.238706
14057,388.907375
14058,258.531602
14059,158.645948
14060,58.670876
14061,25.478566
14062,14.361276
14063,11.013360
14064,11.838958
14065,45.881628
14066,141.055875
14067,562.720810
14068,737.923477
14069,400.046557
14070,244.279431
14071,288.042482
14072,364.809425
14073,364.196637
14074,336.995120
14075,351.129535
14076,509.067265
14077,785.191581
14078,948.488528
14079,711.811069
14080,526.290777
14081,422.656110
14082,308.073699
14083,192.043653
14084,67.217282
14085,27.561598
14086,15.131712
14087,11.681418
14088,12.108944
14089,47.623198
14090,213.994597
14091,600.557319
14092,823.497765
14093,405.967916
14094,265.497347
14095,284.689916
14096,370.191651
14097,361.517883
14098,337.193756
14099,360.286073
14100,515.358364
14101,948.199583
14102,961.450776
14103,709.580225
14104,573.651476
14105,432.116901
14106,327.063591
14107,210.297104
14108,80.210437
14109,33.021271
14110,17.352945
14111,11.302527
14112,11.875544
14113,46.158059
14114,208.456869
14115,589.101373
14116,825.839344
14117,416.474428
14118,271.484624
14119,303.077268
14120,374.069113
14121,377.891353
14122,341.719140
14123,363.628984
14124,505.711097
14125,915.903529
14126,919.405473
14127,704.414168
14128,571.730398
14129,427.858299
14130,328.231916
14131,232.220169
14132,94.364724
14133,41.728843
14134,21.679278
14135,13.269286
14136,12.916356
14137,42.139979
14138,151.663358
14139,453.948745
14140,727.905614
14141,407.408743
14142,256.543189
14143,288.316806
14144,356.084109
14145,359.996795
14146,347.532641
14147,340.018352
14148,466.845495
14149,737.890722
14150,652.460847
14151,481.190440
14152,339.506904
14153,233.500861
14154,108.767961
14155,95.192716
14156,156.453687
14157,73.258086
14158,59.831178
14159,38.512661
14160,15.721308
14161,16.443887
14162,40.266285
14163,86.751445
14164,239.006137
14165,352.118348
14166,561.322461
14167,676.063961
14168,746.599913
14169,770.012785
14170,748.283493
14171,735.598407
14172,716.665175
14173,689.600933
14174,640.294003
14175,547.186438
14176,464.162200
14177,358.915799
14178,313.825930
14179,270.173965
14180,192.107651
14181,139.475675
14182,98.266954
14183,48.916738
14184,16.134669
14185,15.740788
14186,31.980242
14187,75.695139
14188,187.931106
14189,292.113798
14190,501.236057
14191,378.089781
14192,387.983236
14193,322.071149
14194,385.600370
14195,621.555349
14196,601.792582
14197,506.278869
14198,458.442142
14199,422.009296
14200,363.114977
14201,154.822630
14202,183.155731
14203,127.166127
14204,56.761212
14205,26.443629
14206,15.306914
14207,10.959706
14208,11.721692
14209,39.862245
14210,182.500553
14211,540.106074
14212,765.435575
14213,387.858821
14214,253.501737
14215,289.347093
14216,355.467157
14217,367.199044
14218,352.286771
14219,364.720865
14220,507.599793
14221,918.412957
14222,752.548030
14223,600.491892
14224,338.470808
14225,306.210258
14226,189.937687
14227,130.990003
14228,53.103139
14229,25.288162
14230,13.085027
14231,10.301508
14232,11.260229
14233,45.988050
14234,208.132644
14235,599.228873
14236,829.707198
14237,415.914656
14238,279.138676
14239,302.980251
14240,404.021992
14241,406.269459
14242,393.210011
14243,400.471929
14244,548.311261
14245,978.034570
14246,989.444712
14247,484.881294
14248,532.523386
14249,394.230357
14250,269.774507
14251,156.820948
14252,61.599792
14253,27.078092
14254,14.746139
14255,10.965256
14256,11.917151
14257,46.268130
14258,209.685892
14259,586.430076
14260,859.877163
14261,418.342654
14262,277.556629
14263,305.448155
14264,388.337713
14265,394.035931
14266,373.065037
14267,385.490327
14268,430.254323
