ID,cnt
13904,293.636556
13905,290.227271
13906,273.448215
13907,289.721258
13908,390.440419
13909,826.023051
13910,825.374108
13911,606.232993
13912,431.980279
13913,307.732879
13914,240.426130
13915,136.966895
13916,49.857242
13917,21.973501
13918,12.418275
13919,8.895500
13920,9.788945
13921,41.379961
13922,173.174227
13923,494.350206
13924,669.852759
13925,341.837764
13926,216.683784
13927,230.354541
13928,290.003791
13929,283.358641
13930,273.281719
13931,293.001366
13932,454.034823
13933,806.807716
13934,805.665278
13935,609.905312
13936,458.699679
13937,351.789549
13938,249.697815
13939,161.104097
13940,66.858033
13941,29.813373
13942,15.199226
13943,9.952045
13944,10.665558
13945,34.920817
13946,177.818127
13947,492.835815
13948,700.386142
13949,358.353159
13950,219.337148
13951,241.799616
13952,311.340399
13953,289.566472
13954,271.673258
13955,290.894106
13956,452.084143
13957,810.843742
13958,800.254255
13959,608.480678
13960,471.250550
13961,349.415235
13962,253.070696
13963,176.449620
13964,90.577210
13965,43.656456
13966,22.397650
13967,11.589504
13968,11.030547
13969,32.316437
13970,98.994403
13971,299.484881
13972,472.726712
13973,349.777028
13974,224.799787
13975,195.980423
13976,329.663343
13977,334.561800
13978,334.656073
13979,343.017463
13980,505.236721
13981,789.968630
13982,713.024749
13983,553.496280
13984,385.756569
13985,322.584040
13986,242.401124
13987,206.873824
13988,154.132950
13989,113.119921
13990,71.629190
13991,31.662319
13992,14.291366
13993,15.494395
13994,36.893574
13995,78.026972
13996,201.701654
13997,285.679411
13998,457.818282
13999,529.642189
14000,592.838063
14001,585.504694
14002,580.451257
14003,587.563973
14004,583.484417
14005,425.593066
14006,439.697004
14007,316.524649
14008,149.372467
14009,251.362446
14010,215.186630
14011,145.390567
14012,142.935795
14013,123.273258
14014,92.780889
14015,45.425199
14016,14.828096
14017,15.791148
14018,30.042822
14019,68.122503
14020,166.172563
14021,255.412727
14022,446.678819
14023,499.783276
14024,600.306634
14025,569.770583
14026,583.552500
14027,567.515177
14028,572.947757
14029,528.712206
14030,498.862047
14031,410.368379
14032,335.040319
14033,265.747927
14034,196.309735
14035,124.002222
14036,56.127444
14037,24.373762
14038,14.139228
14039,8.433845
14040,10.555096
14041,39.266473
14042,165.098037
