ID,cnt
13904,316.311551
13905,311.989151
13906,296.741858
13907,313.194940
13908,420.008186
13909,895.168913
13910,898.937454
13911,660.948166
13912,464.396471
13913,330.788518
13914,257.198345
13915,146.827442
13916,51.953502
13917,23.400675
13918,12.950774
13919,8.905537
13920,9.637444
13921,42.092852
13922,181.369391
13923,521.106440
13924,738.636230
13925,363.129550
13926,230.742821
13927,246.324729
13928,309.350942
13929,304.709753
13930,291.258079
13931,311.852717
13932,485.087302
13933,889.441064
13934,880.103763
13935,666.127468
13936,499.212129
13937,382.662941
13938,270.618295
13939,171.511546
13940,71.331055
13941,30.902326
13942,15.509642
13943,9.943041
13944,10.769882
13945,35.208874
13946,187.179217
13947,511.524970
13948,759.046516
13949,370.625321
13950,230.652270
13951,251.382637
13952,324.172150
13953,304.890519
13954,280.516786
13955,300.584737
13956,474.434581
13957,865.954766
13958,850.093571
13959,651.394001
13960,498.049804
13961,364.363431
13962,264.836757
13963,184.824655
13964,94.491340
13965,44.416336
13966,22.569890
13967,12.151529
13968,11.305615
13969,33.191356
13970,103.353529
13971,295.881473
13972,457.577059
13973,367.607567
13974,233.933365
13975,209.233378
13976,351.248378
13977,355.455484
13978,356.899030
13979,360.354527
13980,533.458404
13981,846.963894
13982,749.613821
13983,583.077192
13984,409.743848
13985,335.988150
13986,254.166187
13987,216.538072
13988,163.545141
13989,122.088820
13990,75.669665
13991,32.803609
13992,14.331307
13993,15.253927
13994,37.559695
13995,85.354556
13996,215.177710
13997,305.835743
13998,498.195034
13999,574.119537
14000,630.756418
14001,621.378675
14002,607.534487
14003,616.799947
14004,610.968830
14005,457.139684
14006,457.639293
14007,329.233118
14008,167.059726
14009,260.801429
14010,222.299924
14011,151.777596
14012,154.836756
14013,132.830735
14014,98.684199
14015,45.749376
14016,14.628143
14017,14.801634
14018,30.064024
14019,71.647821
14020,176.628936
14021,274.783161
14022,478.562944
14023,535.204648
14024,641.447151
14025,615.915427
14026,623.415946
14027,606.781347
14028,598.878039
14029,564.558773
14030,528.663133
14031,440.234148
14032,363.644865
14033,286.863567
14034,202.956973
14035,127.384857
14036,59.030221
14037,26.156039
14038,14.940309
14039,9.119117
14040,10.694961
14041,40.030000
14042,173.276705
14043,537.331264
14044,735.572369
14045,367.999082
14046,236.440508
14047,262.803136
14048,324.498442
14049,320.969125
14050,306.016972
14051,318.177605
14052,499.158605
14053,931.766526
14054,904.509049
14055,675.883308
14056,480.643822
14057,349.908149
14058,234.861986
14059,137.220592
14060,53.128967
14061,24.078692
14062,13.419759
14063,9.413264
14064,10.337314
14065,41.162024
14066,132.346098
14067,528.229310
14068,698.362201
14069,375.181278
14070,219.892959
14071,259.141026
14072,330.939350
14073,322.295048
14074,300.004724
14075,319.372579
14076,499.618865
14077,779.104903
14078,915.555197
14079,680.911244
14080,464.390712
14081,382.192603
14082,276.207054
14083,164.051855
14084,61.566494
14085,26.256323
14086,14.283213
14087,10.286291
14088,10.552878
14089,43.431046
14090,194.042304
14091,564.038955
14092,777.287091
14093,383.600753
14094,240.317030
14095,259.096156
14096,337.826981
14097,322.207982
14098,298.830862
14099,326.506181
14100,506.671017
14101,920.930339
14102,926.614277
14103,681.262960
14104,508.544245
14105,391.500289
14106,295.171316
14107,179.644846
14108,72.443249
14109,31.609184
14110,16.756105
14111,10.097530
14112,10.500344
14113,41.817379
14114,188.173868
14115,555.556062
14116,783.059224
14117,394.873757
14118,246.670856
14119,276.711297
14120,342.421933
14121,338.565625
14122,304.188288
14123,332.231928
14124,501.680715
14125,900.723155
14126,887.771671
14127,678.510630
14128,508.441550
14129,390.844614
14130,297.418377
14131,199.348041
14132,86.204925
14133,41.010539
14134,21.606298
14135,12.156463
14136,11.683931
14137,38.445049
14138,140.825412
14139,436.973121
14140,696.047287
14141,385.439758
14142,233.626193
14143,265.771594
14144,331.692601
14145,329.454581
14146,312.881149
14147,317.829567
14148,469.387438
14149,736.861399
14150,641.204278
14151,458.875376
14152,309.244910
14153,218.338446
14154,107.871424
14155,87.617161
14156,139.684432
14157,75.580922
14158,64.492122
14159,35.037052
14160,14.195630
14161,14.989725
14162,37.112949
14163,77.121011
14164,215.290771
14165,314.248580
14166,508.344399
14167,605.691835
14168,676.228366
14169,681.677920
14170,664.401139
14171,666.726726
14172,656.858326
14173,631.696519
14174,578.051098
14175,491.386893
