ID,cnt
13904,301.698744
13905,297.916025
13906,281.825653
13907,298.129165
13908,401.162885
13909,852.097415
13910,853.302501
13911,626.864687
13912,443.744177
13913,315.915672
13914,246.160515
13915,140.089471
13916,49.965277
13917,21.878133
13918,11.974208
13919,8.242113
13920,9.065354
13921,40.931408
13922,175.498344
13923,503.568355
13924,696.207229
13925,349.186626
13926,221.346229
13927,235.780503
13928,296.680677
13929,290.894165
13930,279.430101
13931,299.462072
13932,465.165906
13933,838.590492
13934,834.015139
13935,631.158719
13936,473.784386
13937,363.128410
13938,257.145901
13939,164.389210
13940,67.915601
13941,29.554501
13942,14.654347
13943,9.287751
13944,10.046808
13945,34.312002
13946,180.618265
13947,498.675658
13948,722.411563
13949,361.874436
13950,222.841739
13951,244.515799
13952,315.226374
13953,294.557696
13954,273.996728
13955,293.519587
13956,459.571890
13957,831.075345
13958,818.304748
13959,624.157683
13960,480.550644
13961,354.083291
13962,256.671038
13963,178.840095
13964,91.334816
13965,43.221307
13966,21.774920
13967,11.160110
13968,10.520359
13969,31.998875
13970,99.953287
13971,296.550434
13972,464.471683
13973,355.652638
13974,227.374553
13975,200.400137
13976,337.168845
13977,341.763869
13978,342.423626
13979,348.704861
13980,515.039208
13981,811.048041
13982,725.760791
13983,563.735174
13984,394.114137
13985,326.678896
13986,246.030566
13987,209.720691
13988,157.020041
13989,115.934607
13990,72.530172
13991,31.458255
13992,13.635590
13993,14.717716
13994,36.437822
13995,80.250548
13996,206.161106
13997,292.707548
13998,472.848530
13999,546.193096
14000,606.463973
14001,598.293695
14002,589.568309
14003,597.563985
14004,592.761292
14005,437.048005
14006,445.370701
14007,320.344590
14008,155.780412
14009,253.991779
14010,216.940893
14011,147.071385
14012,146.897395
14013,126.306643
14014,94.366454
14015,44.802468
14016,14.070248
14017,14.699575
14018,29.335611
14019,68.779204
14020,169.464167
14021,262.195074
14022,458.178959
14023,512.619653
14024,615.262922
14025,586.909647
14026,598.019669
14027,581.776279
14028,581.602141
14029,541.646832
14030,509.344408
14031,421.122685
14032,345.474199
14033,273.233440
14034,197.920807
14035,124.444502
14036,56.556302
14037,24.420647
14038,13.803016
14039,8.064859
14040,9.951554
14041,38.844998
14042,167.437581
14043,512.205178
14044,700.382026
14045,355.372869
14046,224.027749
14047,251.002042
14048,312.333387
14049,307.756370
14050,293.019283
14051,305.509289
14052,475.340589
14053,887.681402
14054,862.940353
14055,644.741627
14056,461.719760
14057,332.922548
14058,225.826235
14059,133.020047
14060,50.908051
14061,22.692416
14062,12.170426
14063,8.436566
14064,9.505799
14065,39.643464
14066,119.385322
14067,500.684981
14068,667.911091
14069,361.553552
14070,209.333625
14071,246.543860
14072,317.718865
14073,307.877305
14074,288.963636
14075,307.490879
14076,479.726338
14077,737.703731
14078,870.615681
14079,647.005614
14080,442.111426
14081,365.653027
14082,261.778544
14083,156.910988
14084,59.720458
14085,24.965759
14086,13.110385
14087,9.552377
14088,9.682225
14089,41.934547
14090,186.202912
14091,534.934878
14092,741.243057
14093,372.637476
14094,230.164865
14095,249.616919
14096,326.416555
14097,310.179775
14098,286.432572
14099,313.119840
14100,487.410474
14101,867.827294
14102,879.607516
14103,649.949311
14104,486.623250
14105,375.343125
14106,281.792075
14107,171.825367
14108,69.216275
14109,30.214721
14110,15.787326
14111,9.532299
14112,9.797344
14113,40.089419
14114,179.690313
14115,529.283607
14116,750.474652
14117,384.972107
14118,237.224141
14119,267.500644
14120,331.948476
14121,327.757203
14122,292.970503
14123,321.417644
14124,487.275061
14125,860.588891
14126,844.499824
14127,649.632523
14128,488.194313
14129,378.049323
14130,285.184004
14131,191.688966
14132,83.386524
14133,40.314505
14134,21.068650
14135,11.794732
14136,11.182620
14137,37.135401
14138,138.572183
14139,425.601803
14140,673.175449
14141,374.915134
14142,225.230510
14143,259.546200
14144,327.456798
14145,326.079274
14146,304.990375
14147,314.887103
14148,462.351485
14149,715.728164
14150,621.688711
14151,434.528361
14152,304.542033
14153,216.393060
14154,103.696948
14155,82.574832
14156,131.771046
14157,71.210723
14158,62.251557
14159,34.248373
14160,13.559837
14161,14.466350
14162,36.238836
14163,72.401036
14164,205.104055
14165,301.605682
14166,487.139306
14167,573.587480
14168,648.117191
14169,651.451532
14170,638.138133
14171,639.492692
14172,632.371069
14173,603.455000
14174,552.051249
14175,470.860239
14176,400.823541
14177,318.180632
14178,272.236257
14179,221.846958
14180,164.355118
14181,124.057339
14182,89.462479
14183,44.860582
14184,14.120982
14185,13.851851
14186,27.295876
14187,65.204942
14188,161.177940
14189,247.863851
14190,432.593661
14191,361.173066
14192,366.806666
14193,308.180068
14194,354.939844
14195,524.423367
14196,534.060428
14197,446.742178
14198,406.920850
14199,361.435858
14200,304.979727
14201,149.004339
14202,166.561549
14203,110.365182
14204,49.005018
14205,23.212632
14206,13.359217
14207,8.234187
14208,9.168072
14209,34.402220
14210,159.578243
14211,493.133660
14212,689.629437
14213,351.002967
14214,217.134902
14215,252.758477
14216,311.321779
14217,315.036329
14218,301.225068
14219,318.337420
14220,483.035435
14221,865.228394
14222,698.503775
14223,558.448932
14224,295.386392
14225,266.233527
14226,165.274439
14227,104.918741
14228,45.728399
14229,22.132528
14230,11.493478
14231,7.748528
14232,9.180490
14233,39.830956
14234,177.892774
14235,548.007838
14236,756.872004
14237,378.350689
14238,240.695036
14239,263.729344
14240,350.308552
14241,344.051940
14242,329.975732
14243,344.181494
14244,517.483720
14245,921.333530
14246,915.338760
14247,464.402762
14248,457.379068
14249,346.997923
14250,238.202858
14251,128.678976
14252,54.467361
14253,24.640365
14254,13.021822
14255,8.837780
14256,9.504518
14257,40.491139
14258,183.547385
14259,528.831587
14260,760.237508
14261,382.407729
14262,239.018378
14263,262.963574
14264,338.538922
14265,340.696831
14266,318.759185
14267,338.511793
14268,420.840183
14269,751.580166
14270,740.034847
14271,595.833800
14272,461.524171
14273,351.369730
14274,264.213778
14275,141.416904
14276,69.286521
14277,29.622773
14278,14.475292
14279,9.315912
14280,9.420494
14281,37.791476
14282,159.040527
14283,489.638825
14284,738.459767
14285,372.229562
14286,238.064002
14287,276.369688
14288,350.446532
14289,333.859749
14290,308.819609
14291,331.476806
14292,505.043681
14293,907.001215
14294,896.521261
14295,653.223335
14296,479.785450
14297,373.727985
14298,273.462115
14299,177.536759
14300,85.363560
14301,39.978999
14302,21.318627
14303,11.560056
14304,11.301780
14305,39.067950
14306,141.594229
14307,454.887941
14308,710.414515
14309,391.936139
14310,275.544344
14311,329.284538
14312,390.488078
14313,378.573871
14314,377.810497
14315,392.114424
14316,545.038384
14317,843.730927
14318,729.945014
14319,571.332389
14320,401.528004
14321,331.664780
14322,265.051463
14323,211.361494
14324,151.586009
14325,114.070286
14326,85.965105
14327,38.860333
14328,14.564700
14329,14.769637
14330,38.608569
14331,77.182201
14332,198.148021
14333,283.407980
14334,444.861631
14335,539.708936
14336,463.777191
14337,609.615051
14338,479.030241
14339,485.506083
14340,503.889941
14341,482.196568
14342,391.595924
14343,347.567442
14344,153.830735
14345,197.940014
14346,169.058113
14347,152.079007
14348,139.119042
14349,121.910224
14350,84.188789
14351,38.676249
14352,12.626292
14353,12.948323
14354,22.399421
14355,58.530531
14356,145.813797
14357,236.119152
14358,397.097882
14359,457.281983
14360,350.096314
14361,284.392199
14362,385.377961
14363,200.913212
14364,192.887147
14365,323.676692
14366,299.815052
14367,258.097304
14368,248.503599
14369,228.545883
14370,145.215484
14371,102.637911
14372,46.166934
14373,21.132232
14374,12.638122
14375,7.255423
14376,8.346982
14377,33.578347
14378,142.084232
14379,456.521692
14380,642.093219
14381,346.420363
14382,210.577404
14383,232.774240
14384,299.483411
14385,305.060646
14386,287.872987
14387,300.203511
14388,465.410688
14389,895.828518
14390,877.693757
14391,605.874971
14392,432.539055
14393,309.736794
14394,194.269647
14395,127.392839
14396,47.881645
14397,23.633774
14398,12.268703
14399,9.061409
14400,9.093312
14401,37.095800
14402,180.124239
14403,498.544787
14404,677.900655
14405,364.127075
14406,226.983243
14407,244.839179
14408,312.825397
14409,316.631583
14410,297.271863
14411,334.675465
14412,518.123951
14413,965.279680
14414,934.127003
14415,691.067479
14416,501.466103
14417,380.286556
14418,264.884951
14419,158.731538
14420,56.516215
14421,25.348014
14422,13.290490
14423,8.909764
14424,8.942385
14425,39.435650
14426,179.133583
14427,533.246698
14428,751.598844
14429,386.125455
14430,239.994695
14431,270.471693
14432,342.836242
14433,336.505036
14434,316.143412
14435,336.120016
14436,506.805872
14437,923.415165
14438,917.338751
14439,661.849788
14440,480.860818
14441,381.197366
14442,280.444518
14443,170.043496
14444,69.525422
14445,31.403273
14446,14.883776
14447,9.323268
14448,9.652861
14449,38.888581
14450,166.209595
14451,522.990926
14452,744.895331
14453,381.357941
14454,239.251108
14455,278.181063
14456,348.958099
14457,342.058402
14458,314.410887
14459,322.480328
14460,490.430843
14461,898.413587
14462,892.123014
14463,671.966336
14464,479.112254
14465,367.541599
14466,259.882421
14467,175.258428
14468,83.772966
14469,39.733691
14470,21.662832
14471,13.251870
14472,11.095916
14473,38.943136
14474,141.828803
14475,408.816923
14476,685.127972
14477,369.777446
14478,261.938503
14479,323.226341
14480,387.243857
14481,373.665465
14482,366.376833
14483,365.754234
14484,517.329443
14485,799.624652
14486,745.131619
14487,580.444353
14488,409.093508
14489,334.651213
14490,271.084670
14491,221.354860
14492,168.315056
14493,116.317271
14494,89.762637
14495,40.926841
14496,14.009487
14497,15.050657
14498,38.597501
14499,87.347478
14500,215.814134
14501,309.363667
14502,462.159495
14503,543.076901
14504,595.105434
14505,586.271395
14506,574.593784
14507,581.623828
14508,568.319789
14509,549.468289
14510,496.914136
14511,312.844780
14512,265.818219
14513,116.059762
14514,201.859647
14515,206.154907
14516,131.556563
14517,116.007573
14518,86.221087
14519,42.047795
14520,13.031964
14521,12.532510
14522,22.486003
14523,55.303913
14524,145.160093
14525,210.196773
14526,360.472910
14527,441.473032
14528,341.507066
14529,329.619417
14530,288.272639
14531,383.212110
14532,516.541586
14533,532.156676
14534,434.517650
14535,273.229060
14536,258.124996
14537,273.504517
14538,117.607674
14539,76.809933
14540,76.213872
14541,70.650617
14542,47.997893
14543,23.085245
14544,11.603218
14545,14.140404
14546,35.036768
14547,92.581136
14548,195.964198
14549,236.715570
14550,400.437233
14551,435.367878
14552,550.130912
14553,545.613845
14554,501.584973
14555,534.838560
14556,546.353161
14557,580.962330
14558,585.253385
14559,470.273340
14560,387.322018
14561,318.137824
14562,186.601110
14563,109.614268
14564,41.243891
14565,22.032661
14566,12.104527
14567,7.643282
14568,8.897635
14569,36.220986
14570,172.043072
