ID,cnt
13904,310.997803
13905,306.871651
13906,291.317784
13907,307.716476
13908,413.155349
13909,879.506550
13910,882.342926
13911,648.554174
13912,456.886546
13913,325.380211
13914,253.184589
13915,144.377271
13916,51.230511
13917,22.847024
13918,12.595659
13919,8.664292
13920,9.429411
13921,41.670509
13922,179.234465
13923,514.728954
13924,723.207502
13925,358.059396
13926,227.325879
13927,242.490465
13928,304.743573
13929,299.685903
13930,286.956996
13931,307.347028
13932,477.843158
13933,870.949947
13934,863.344263
13935,653.411559
13936,489.965677
13937,375.559475
13938,265.719243
13939,168.921605
13940,70.089072
13941,30.412208
13942,15.198626
13943,9.704754
13944,10.506946
13945,34.882739
13946,184.793416
13947,506.852493
13948,745.724715
13949,367.443181
13950,227.812077
13951,248.885605
13952,320.919141
13953,301.133129
13954,278.145856
13955,298.015591
13956,469.029966
13957,853.271340
13958,838.533999
13959,641.489885
13960,491.686473
13961,360.625198
13962,261.867405
13963,182.648451
13964,93.343513
13965,43.981780
13966,22.280810
13967,11.791013
13968,11.020068
13969,32.757726
13970,102.117078
13971,296.124732
13972,460.084195
13973,363.260320
13974,231.548343
13975,206.021290
13976,346.128548
13977,350.476715
13978,351.635246
13979,356.118285
13980,526.760514
13981,833.903584
13982,740.939992
13983,576.043731
13984,404.060317
13985,332.602967
13986,251.207779
13987,214.059025
13988,161.172377
13989,119.850924
13990,74.528031
13991,32.314390
13992,14.078319
13993,15.058942
13994,37.151741
13995,83.498553
13996,211.898945
13997,301.061854
13998,488.978123
13999,563.964468
14000,621.922802
14001,612.984137
14002,601.001332
14003,609.805052
14004,604.347907
14005,449.833619
14006,453.177987
14007,326.000926
14008,162.958157
14009,258.325192
14010,220.351186
14011,150.066246
14012,151.949716
14013,130.458338
14014,97.114110
14015,45.405046
14016,14.425272
14017,14.764522
14018,29.799146
14019,70.604688
14020,174.023566
14021,270.205675
14022,471.150586
14023,526.991922
14024,631.925613
14025,605.367870
14026,614.180936
14027,597.688595
14028,592.595894
14029,556.227158
14030,521.638142
14031,433.284525
14032,357.037351
14033,281.907157
14034,201.125640
14035,126.315637
14036,58.130614
14037,25.524987
14038,14.526748
14039,8.735750
14040,10.424631
14041,39.599090
14042,171.153387
14043,528.194505
14044,722.775881
14045,363.407732
14046,231.926777
14047,258.511829
14048,320.074785
14049,316.164487
14050,301.290540
14051,313.570945
14052,490.497508
14053,915.735572
14054,889.393160
14055,664.559061
14056,473.762345
14057,343.731567
14058,231.576259
14059,135.693121
14060,52.321361
14061,23.574592
14062,12.965456
14063,9.058101
14064,10.034945
14065,40.609821
14066,127.633089
14067,518.213190
14068,687.289070
14069,370.225741
14070,216.053202
14071,254.560238
14072,326.131901
14073,317.052232
14074,295.989783
14075,315.051961
14076,492.385218
14077,764.049931
14078,899.213555
14079,668.581924
14080,456.289154
14081,376.178212
14082,270.960323
14083,161.455176
14084,60.895208
14085,25.787027
14086,13.856730
14087,10.019413
14088,10.236277
14089,42.886865
14090,191.191616
14091,553.455654
14092,764.180170
14093,379.614106
14094,236.625334
14095,255.649160
14096,333.677735
14097,317.834089
14098,294.322393
14099,321.638420
14100,499.667183
14101,901.620141
14102,909.520909
14103,669.876179
14104,500.572974
14105,385.624957
14106,290.306138
14107,176.801399
14108,71.269804
14109,31.102107
14110,16.403822
14111,9.891992
14112,10.244707
14113,41.189030
14114,185.088939
14115,546.002442
14116,771.210289
14117,391.273157
14118,243.235687
14119,273.361969
14120,338.613403
14121,334.635290
14122,300.109093
14123,328.299461
14124,496.442295
14125,886.128877
14126,872.036454
14127,668.009500
14128,501.078918
14129,386.191780
14130,292.969514
14131,196.562923
14132,85.180052
14133,40.757436
14134,21.410790
14135,12.024925
14136,11.501636
14137,37.968813
14138,140.006056
14139,432.838096
14140,687.730255
14141,381.612622
14142,230.573218
14143,263.507814
14144,330.152309
14145,328.227196
14146,310.011776
14147,316.759580
14148,466.828910
14149,729.176586
14150,634.107708
14151,450.021916
14152,307.534773
14153,217.631033
14154,106.353433
14155,85.783587
14156,136.806837
14157,73.991759
14158,63.677371
14159,34.750260
14160,13.964433
14161,14.799407
14162,36.795090
14163,75.404656
14164,211.586511
14165,309.651163
14166,500.633456
14167,594.017524
14168,666.006121
14169,670.686506
14170,654.850955
14171,656.823441
14172,647.953869
14173,621.426875
14174,568.596607
14175,483.922655
14176,409.858349
14177,324.677643
14178,279.817239
14179,227.890236
14180,169.725555
14181,128.939487
14182,92.934068
14183,45.270172
14184,14.471110
14185,14.169380
14186,28.210382
14187,67.179440
14188,166.305617
14189,255.284485
14190,445.407016
14191,370.181176
14192,377.265053
14193,313.577827
14194,365.660211
14195,544.134605
14196,546.174837
14197,458.756507
14198,415.057311
14199,372.053506
14200,314.779359
14201,152.340214
14202,168.542828
14203,111.317825
14204,50.450612
14205,24.236186
14206,14.083330
14207,8.858106
14208,9.769477
14209,35.421570
14210,163.584817
14211,505.957800
14212,710.742810
14213,359.263178
14214,224.140527
14215,259.189084
14216,318.965969
14217,322.816605
14218,308.840720
14219,326.527060
14220,494.164919
14221,890.112384
14222,718.730650
14223,572.633061
14224,300.987442
14225,273.438460
14226,169.701003
14227,108.688930
14228,47.118504
14229,23.132299
14230,12.029778
14231,8.332159
14232,9.592262
14233,40.961773
14234,183.766021
14235,561.951567
14236,776.787607
14237,386.585448
14238,247.899734
14239,270.761506
14240,360.122638
14241,354.093337
14242,340.461831
14243,354.879471
14244,530.871795
14245,947.853252
14246,942.903032
14247,474.244314
14248,468.532719
14249,354.926221
14250,243.389665
14251,132.215665
14252,55.627341
14253,25.411407
14254,13.671035
14255,9.317217
14256,10.057542
14257,41.495970
14258,188.087679
14259,544.854782
14260,788.563291
14261,390.102455
14262,246.281673
14263,270.980185
14264,347.389916
14265,348.207021
14266,326.897986
14267,346.516715
14268,429.055635
14269,775.323644
14270,771.200202
14271,611.356401
14272,475.735039
14273,359.676383
14274,271.879823
14275,146.114134
14276,71.223977
14277,30.423542
14278,15.168834
14279,9.813523
14280,9.891266
14281,38.940385
14282,164.456013
14283,503.503265
14284,761.763951
14285,379.052789
14286,244.954104
14287,281.291978
14288,358.257409
14289,341.329279
14290,315.194734
14291,339.019306
14292,514.566781
14293,930.459937
14294,918.882336
14295,672.779582
14296,490.643049
14297,381.238919
14298,280.271131
14299,180.581840
14300,87.093285
14301,41.011810
14302,22.027984
14303,12.046285
14304,11.906734
14305,40.030511
14306,146.129875
14307,465.048579
14308,732.659963
14309,399.992229
14310,280.825892
14311,334.739230
14312,399.638280
14313,387.938534
14314,388.798395
14315,402.045687
14316,557.417693
14317,871.225811
14318,747.385830
14319,584.758995
14320,411.182554
14321,336.376822
14322,271.600614
14323,215.006776
14324,156.640230
14325,117.931394
14326,88.642763
14327,39.752323
14328,15.176456
14329,15.265310
14330,39.117009
14331,79.722171
14332,204.035512
14333,289.894752
14334,459.604629
14335,558.465481
14336,470.225951
14337,629.847683
14338,489.114151
14339,499.614663
14340,517.201220
14341,493.163133
14342,401.513991
14343,358.475860
14344,159.160301
14345,203.491351
14346,173.433169
14347,155.441186
14348,144.573271
14349,127.080455
14350,87.510781
14351,39.589277
14352,13.212399
14353,13.334269
14354,23.414933
14355,61.102540
14356,152.698958
