ID,cnt
13904,313.654677
13905,309.430401
13906,294.029821
13907,310.455708
13908,443.172093
13909,887.337731
13910,890.640190
13911,654.751170
13912,460.641509
13913,328.084365
13914,255.191467
13915,145.602356
13916,51.592007
13917,23.123850
13918,12.773217
13919,8.784914
13920,9.533427
13921,41.881680
13922,180.301928
13923,517.917697
13924,730.921866
13925,360.594473
13926,229.034350
13927,244.407597
13928,307.047257
13929,302.197828
13930,289.107538
13931,309.599873
13932,481.465230
13933,880.195505
13934,871.724013
13935,659.769513
13936,494.588903
13937,379.111208
13938,268.168769
13939,170.216576
13940,70.710063
13941,30.657267
13942,15.354134
13943,9.823897
13944,10.638414
13945,35.045807
13946,185.986317
13947,509.188731
13948,752.385616
13949,369.034251
13950,229.232174
13951,250.134121
13952,322.545646
13953,303.011824
13954,279.331321
13955,299.300164
13956,471.732274
13957,859.613053
13958,844.313785
13959,646.441943
13960,494.868139
13961,362.494314
13962,263.352081
13963,183.736553
13964,93.917427
13965,44.199058
13966,22.425350
13967,11.971271
13968,11.875363
13969,35.079299
13970,109.292876
13971,314.896918
13972,488.117688
13973,365.433943
13974,232.740854
13975,220.880143
13976,348.688463
13977,352.966100
13978,354.267138
13979,358.236406
13980,530.109459
13981,840.433739
13982,745.276906
13983,579.560462
13984,406.902082
13985,334.295559
13986,252.686983
13987,215.298549
13988,162.358759
13989,120.969872
13990,79.892391
13991,34.637233
13992,14.204813
13993,15.156434
13994,37.355718
13995,84.426555
13996,213.538328
13997,303.448798
13998,493.586578
13999,569.042002
14000,626.339610
14001,617.181406
14002,604.267910
14003,613.302500
14004,607.658368
14005,482.432608
14006,455.408640
14007,327.617022
14008,175.541427
14009,259.563311
14010,221.325555
14011,160.555235
14012,153.393236
14013,131.644537
14014,97.899154
14015,45.577211
14016,14.526708
14017,14.783078
14018,29.931585
14019,71.126254
14020,175.326251
14021,272.494418
14022,474.856765
14023,531.098285
14024,636.686382
14025,610.641648
14026,618.798441
14027,602.234971
14028,595.736967
14029,560.392965
14030,525.150637
14031,436.759337
14032,360.341108
14033,284.385362
14034,202.041306
14035,126.850247
14036,58.580418
14037,25.840513
14038,14.733528
14039,8.927434
14040,10.559796
14041,39.814545
14042,172.215046
14043,532.762885
14044,729.174125
14045,365.703407
14046,234.183643
14047,260.657483
14048,322.286614
14049,318.566806
14050,303.653756
14051,315.874275
14052,494.828056
14053,923.751049
14054,896.951105
14055,670.221184
14056,477.203084
14057,346.819858
14058,233.219122
14059,136.456856
14060,52.725164
14061,23.826642
14062,13.192608
14063,9.235683
14064,10.186129
14065,40.885922
14066,138.286801
14067,523.221250
14068,692.825635
14069,372.703510
14070,217.973081
14071,256.850632
14072,328.535625
14073,319.673640
14074,297.997253
14075,317.212270
14076,496.002042
14077,820.827040
14078,907.384376
14079,674.746584
14080,460.339933
14081,379.185407
14082,273.583689
14083,162.753515
14084,61.230851
14085,26.021675
14086,14.069971
14087,10.152852
14088,10.394578
14089,43.158955
14090,192.616960
14091,558.747305
14092,770.733631
14093,381.607429
14094,238.471182
14095,257.372658
14096,335.752358
14097,320.021035
14098,296.576628
14099,324.072301
14100,503.169100
14101,911.275240
14102,918.067593
14103,675.569569
14104,504.558609
14105,388.562623
14106,292.738727
14107,178.223122
14108,71.856527
14109,31.355645
14110,16.579964
14111,9.994761
14112,10.372526
14113,41.503205
14114,186.631404
14115,550.779252
14116,777.134757
14117,393.073457
14118,244.953271
14119,275.036633
14120,340.517668
14121,336.600457
14122,302.148690
14123,330.265694
14124,499.061505
14125,893.426016
14126,879.904062
14127,673.260065
14128,504.760234
14129,388.518197
14130,295.193946
14131,197.955482
14132,85.692488
14133,40.883987
14134,21.508544
14135,12.090694
14136,11.592783
14137,38.206931
14138,140.415734
14139,434.905609
14140,691.888771
