ID,cnt
13904,286.975532
13905,279.143871
13906,254.144352
13907,301.492560
13908,435.731625
13909,857.469186
13910,868.244937
13911,581.297744
13912,446.524855
13913,320.038150
13914,224.330397
13915,130.381052
13916,48.394888
13917,20.318138
13918,10.807084
13919,5.361409
13920,7.042059
13921,42.490927
13922,154.363157
13923,407.671713
13924,676.930026
13925,344.645703
13926,209.787574
13927,230.873118
13928,279.878026
13929,272.664560
13930,248.168930
13931,318.611251
13932,472.094825
13933,856.083368
13934,850.776986
13935,610.242065
13936,454.257629
13937,329.979196
13938,236.899404
13939,151.946607
13940,66.786411
13941,26.528460
13942,12.805018
13943,5.959063
13944,7.204913
13945,35.501366
13946,175.192959
13947,398.346341
13948,725.513655
13949,348.521629
13950,201.864437
13951,238.411513
13952,301.433661
13953,278.889128
13954,250.110661
13955,285.570382
13956,431.039299
13957,791.003123
13958,815.241833
13959,593.364116
13960,449.399701
13961,349.378642
13962,242.423900
13963,162.942171
13964,87.790307
13965,37.790249
13966,18.437488
13967,12.692302
13968,8.055893
13969,35.803529
13970,93.605231
13971,241.511528
13972,429.009480
13973,347.800543
13974,204.097236
13975,208.560517
13976,317.635683
13977,316.918594
13978,321.181479
13979,343.981505
13980,485.496304
13981,774.534203
13982,653.726799
13983,528.686073
13984,370.315118
13985,286.141543
13986,220.397074
13987,190.809156
13988,170.445597
13989,117.332018
13990,85.813594
13991,38.605487
13992,11.042180
13993,11.932477
13994,26.081349
13995,58.626569
13996,170.921166
13997,279.172683
13998,421.625608
13999,515.495378
14000,555.758199
14001,571.048508
14002,552.929197
14003,566.688981
14004,554.739772
14005,425.607338
14006,379.596920
14007,306.065870
14008,173.679142
14009,264.515783
14010,225.223032
14011,144.475127
14012,123.908804
14013,127.567864
14014,101.039332
14015,44.267536
14016,11.208563
14017,11.403562
14018,20.932312
14019,48.698310
14020,140.200699
14021,251.213022
14022,403.230521
14023,478.908848
14024,565.874457
14025,569.036484
14026,570.783746
14027,560.481059
14028,543.483304
14029,520.630649
14030,539.200619
14031,450.658582
14032,301.161162
14033,256.714560
14034,184.942603
14035,120.488968
14036,55.093823
14037,22.725898
14038,12.471979
14039,5.608302
14040,7.856688
14041,35.978167
14042,162.063228
14043,493.721210
14044,670.698849
14045,348.504896
14046,216.318520
14047,251.598776
14048,303.341153
14049,294.740419
14050,275.672992
14051,304.939759
14052,457.487870
14053,854.314353
14054,794.787274
14055,617.071516
14056,434.677405
14057,301.332720
14058,204.363362
14059,120.859593
14060,49.583261
14061,20.824340
14062,14.101214
14063,9.946009
14064,6.963926
14065,41.758945
14066,124.040043
14067,417.336513
14068,635.336155
14069,355.689509
14070,193.907190
14071,248.582385
14072,309.768833
14073,296.521555
14074,269.439899
14075,305.658200
14076,455.986360
14077,796.048882
14078,805.832189
14079,622.892089
14080,421.907995
14081,328.214060
14082,242.106935
14083,145.493005
14084,57.095563
14085,22.606536
14086,11.960847
14087,6.182452
14088,7.805250
14089,39.136669
14090,182.136481
14091,445.499664
14092,708.181043
14093,362.165431
14094,218.669694
14095,242.038254
14096,315.173932
14097,287.093322
14098,254.740868
14099,313.119534
14100,461.977902
14101,849.025397
14102,816.278682
14103,621.946187
14104,460.826355
14105,335.847863
14106,257.781601
14107,159.321936
14108,67.707434
14109,27.142500
14110,13.853682
14111,6.020020
14112,7.703342
14113,37.821053
14114,177.069575
14115,510.610638
14116,745.819275
14117,371.616734
14118,216.396395
14119,263.275251
14120,318.915042
14121,309.366290
14122,273.208152
14123,317.174428
14124,455.154736
14125,824.641333
14126,781.236220
14127,618.311810
14128,459.927144
14129,333.759328
14130,259.164463
14131,176.315092
14132,80.061023
