ID,cnt
13904,291.304225
13905,287.050372
13906,274.251868
13907,288.913644
13908,411.015242
13909,825.777115
13910,831.167508
13911,611.545948
13912,427.037558
13913,304.308228
13914,236.186252
13915,135.183158
13916,47.515153
13917,21.905363
13918,12.230829
13919,8.403956
13920,8.977448
13921,38.135793
13922,165.015551
13923,474.656905
13924,686.913809
13925,332.144784
13926,211.485577
13927,226.179310
13928,283.591501
13929,280.409754
13930,266.923869
13931,285.577958
13932,444.737317
13933,826.965005
13934,814.886384
13935,616.834823
13936,461.645366
13937,353.901547
13938,250.003215
13939,157.308347
13940,65.788208
13941,28.395109
13942,14.394976
13943,9.314390
13944,10.099634
13945,31.839002
13946,170.704727
13947,462.421276
13948,700.297504
13949,334.598040
13950,210.131186
13951,227.694912
13952,293.698283
13953,277.771204
13954,253.165695
13955,271.340164
13956,431.257663
13957,793.374873
13958,776.873177
13959,597.600242
13960,454.247661
13961,330.292361
13962,240.629582
13963,168.160596
13964,86.049741
13965,40.216325
13966,20.586512
13967,11.536372
13968,11.301158
13969,32.227009
13970,100.083153
13971,277.626758
13972,424.337398
13973,334.505251
13974,212.025367
13975,204.279162
13976,321.753701
13977,325.160353
13978,327.065945
13979,327.849581
13980,486.281795
13981,777.423064
13982,681.690723
13983,530.877453
13984,374.698831
13985,304.433572
13986,231.174512
13987,196.858773
13988,149.787596
13989,112.849578
13990,73.830894
13991,31.993105
13992,13.225320
13993,13.912593
13994,34.097493
13995,79.539203
13996,197.423474
13997,280.852625
13998,460.681160
13999,529.857844
14000,576.994958
14001,567.736534
14002,551.387902
14003,560.597162
14004,554.617177
14005,446.992986
14006,414.329320
14007,298.125282
14008,166.716762
14009,235.973502
14010,200.779478
14011,146.729518
14012,143.227254
14013,122.640711
14014,90.688495
14015,41.195136
14016,13.376934
14017,13.164015
14018,27.156516
14019,65.628803
14020,161.865305
14021,252.973698
14022,439.342622
14023,491.172280
14024,587.963667
14025,567.665205
14026,571.394188
14027,556.377832
14028,543.182517
14029,517.378803
14030,482.766377
14031,404.444338
14032,335.997116
14033,264.487883
14034,183.424332
14035,114.948080
14036,54.159958
14037,24.511635
14038,14.118364
14039,8.906749
14040,10.049754
14041,36.331525
14042,157.837405
14043,495.093533
14044,678.389821
14045,335.390641
14046,218.944734
14047,241.753156
14048,296.573275
14049,294.295788
14050,280.907941
14051,291.391137
14052,460.304684
14053,858.937325
14054,832.824672
14055,622.382300
14056,440.008738
14057,322.904129
14058,214.836261
14059,124.653652
14060,48.741017
14061,22.395123
14062,12.864490
14063,9.104406
14064,9.804450
14065,37.600039
14066,135.514990
14067,488.992021
14068,641.694789
14069,342.543117
14070,202.830461
14071,239.156123
14072,303.113905
14073,296.435846
14074,274.022103
14075,291.815255
14076,457.557441
14077,767.930947
14078,845.295873
14079,629.046865
14080,428.339715
14081,351.079480
14082,255.710900
14083,150.730195
14084,55.897084
14085,24.242860
14086,13.566160
14087,9.680935
14088,10.026417
14089,39.587726
14090,177.797670
14091,521.894602
14092,715.944142
14093,347.843618
14094,220.554561
14095,236.611290
14096,307.747011
14097,294.438962
