ID,cnt
13904,279.921881
13905,272.440680
13906,247.362140
13907,293.784170
13908,425.322312
13909,835.540576
13910,844.850817
13911,565.394467
13912,435.949994
13913,312.377219
13914,219.199265
13915,127.197163
13916,47.405341
13917,19.621772
13918,10.380143
13919,5.152061
13920,6.821196
13921,41.860903
13922,151.684899
13923,400.322775
13924,656.364683
13925,337.575662
13926,205.228893
13927,225.605492
13928,273.762046
13929,266.084037
13930,242.790896
13931,311.852717
13932,461.751347
13933,830.194267
13934,827.150297
13935,593.254834
13936,441.978092
13937,321.039883
13938,230.636521
13939,148.581094
13940,65.086527
13941,25.912004
13942,12.431095
13943,5.752281
13944,6.950383
13945,35.014858
13946,171.906263
13947,392.962127
13948,706.903669
13949,344.090161
13950,198.203497
13951,234.911383
13952,296.963694
13953,273.827266
13954,246.979453
13955,281.955505
13956,423.797638
13957,773.998281
13958,798.945737
13959,580.133170
13960,440.949026
13961,344.083391
13962,238.414246
13963,160.114291
13964,86.219293
13965,37.243677
13966,18.089938
13967,12.151529
13968,7.761830
13969,35.115380
13970,91.955098
13971,241.809733
13972,432.564613
13973,341.738555
13974,201.022999
13975,203.865983
13976,310.839444
13977,310.397120
13978,314.229776
13979,338.020964
13980,476.521780
13981,757.024066
13982,642.573904
13983,519.290045
13984,362.767236
13985,281.881480
13986,216.615086
13987,187.587743
13988,166.815285
13989,114.192290
13990,83.914557
13991,37.760764
13992,10.757334
13993,11.707988
13994,25.663238
13995,56.774750
13996,167.101850
13997,272.785683
13998,410.241046
13999,502.171702
14000,544.323488
14001,559.706445
14002,544.151847
14003,557.210313
14004,545.866633
14005,415.643047
14006,374.126154
14007,301.624151
14008,167.510199
14009,260.801429
14010,222.299924
14011,142.072250
14012,120.537543
14013,124.239433
14014,98.684199
14015,43.773350
14016,10.980145
14017,11.360835
14018,20.659286
14019,47.657528
14020,137.165797
14021,245.088790
14022,394.074909
14023,468.133570
14024,553.549264
14025,554.785427
14026,558.376431
14027,548.159620
14028,535.064185
14029,509.355246
14030,528.663133
14031,440.234148
14032,293.170689
14033,250.229389
14034,182.472853
14035,118.990823
14036,53.862544
14037,21.932180
14038,11.974770
14039,5.275622
14040,7.569687
14041,35.406459
14042,159.138131
14043,481.441591
14044,653.642084
14045,342.102519
14046,210.296569
14047,245.583582
14048,297.262599
14049,288.267730
14050,269.430950
14051,298.458027
14052,445.882838
14053,832.821433
14054,775.351114
14055,601.943410
14056,425.538618
14057,293.559838
14058,200.162932
14059,118.874713
14060,48.477903
14061,20.190298
14062,13.419759
14063,9.413264
14064,6.671224
14065,40.935204
14066,117.750197
14067,405.794684
14068,620.576497
14069,348.779295
14070,188.957834
14071,242.161422
14072,303.162908
14073,289.458564
14074,264.137500
14075,299.578939
14076,446.293974
14077,773.625253
14078,784.819944
14079,606.421303
14080,411.148907
14081,320.645287
14082,235.399584
14083,142.118736
14084,56.176784
14085,22.016270
14086,11.448103
14087,5.950859
14088,7.469123
14089,38.414678
14090,178.209353
14091,433.304258
14092,690.710494
14093,356.606280
14094,213.744452
14095,237.302669
14096,309.472446
14097,281.364149
14098,249.103521
14099,306.270425
14100,452.593442
14101,823.135950
14102,794.299861
14103,606.734542
14104,450.240293
14105,328.454087
14106,251.562022
14107,155.627003
14108,66.101356
14109,26.504713
14110,13.430145
14111,5.841657
14112,7.431940
14113,36.987393
14114,172.819755
14115,497.770765
14116,729.266819
14117,366.602514
14118,211.968545
14119,258.580443
14120,313.681734
14121,304.071440
14122,267.820895
14123,311.641309
14124,448.135760
14125,805.074585
14126,761.003722
14127,604.283310
14128,450.149371
14129,327.903999
14130,253.477097
14131,172.695955
14132,78.658294
14133,34.387872
14134,17.317611
14135,7.032797
14136,8.269660
14137,34.004573
14138,129.334713
14139,391.522044
14140,648.232184
14141,357.843949
14142,200.759040
14143,248.357538
14144,303.852938
14145,295.888660
14146,275.474477
14147,298.131558
14148,446.806752
14149,658.613450
14150,602.624749
14151,392.535469
14152,290.302199
14153,206.185985
14154,103.307654
14155,81.632827
14156,108.741740
14157,80.405237
14158,71.519120
14159,33.523717
14160,10.655492
14161,11.505203
14162,25.503140
14163,51.298095
14164,167.189651
14165,280.289389
14166,418.598588
14167,529.787404
14168,583.564388
14169,614.020951
14170,595.085735
14171,602.313618
14172,586.866343
14173,569.928148
14174,578.051098
14175,491.386893
14176,334.590234
14177,286.452844
14178,255.470505
14179,216.099139
14180,176.249462
14181,123.209225
14182,98.944387
14183,49.237808
14184,17.574489
14185,14.350825
14186,19.632234
14187,68.307725
14188,169.235718
14189,259.524847
14190,452.728933
14191,399.285816
14192,463.683279
14193,295.382034
14194,395.517165
14195,315.991320
14196,402.541408
14197,397.953923
14198,343.115774
14199,346.412129
14200,301.968463
14201,164.091945
14202,169.674987
14203,98.426665
14204,55.516668
14205,20.812794
14206,11.619542
14207,5.330879
14208,6.526550
14209,35.805658
14210,138.725860
14211,394.314888
14212,642.299090
14213,338.369331
14214,202.917201
14215,245.640192
14216,286.136510
14217,293.919895
14218,275.748623
14219,310.679766
14220,447.103060
14221,808.300030
14222,686.349357
14223,496.780574
14224,285.555088
14225,232.858728
14226,155.047198
14227,97.076264
14228,51.874703
14229,23.703597
14230,12.336236
14231,5.013288
14232,6.955758
14233,36.802157
14234,171.853864
14235,510.640134
14236,734.024601
14237,363.276290
14238,216.562326
14239,256.775582
14240,335.034135
14241,323.170480
14242,305.033408
14243,338.619492
14244,481.045043
14245,860.744793
14246,821.764560
14247,436.694922
14248,420.458836
14249,301.570696
14250,209.956710
14251,116.289695
14252,51.362379
14253,21.677241
14254,11.254780
14255,5.548721
14256,7.342203
14257,37.210976
14258,175.123356
14259,496.386315
14260,749.467032
14261,366.254998
14262,215.200671
14263,257.505615
14264,322.865951
14265,316.584840
14266,291.910244
14267,329.331519
14268,439.238175
14269,783.342865
14270,788.868551
14271,530.559922
14272,428.382112
14273,305.737289
14274,235.445065
14275,128.904495
14276,65.999019
14277,25.894226
14278,12.475580
14279,5.841854
14280,7.191249
14281,35.023387
14282,140.127791
14283,392.885946
14284,688.749793
14285,356.002973
14286,213.876615
14287,265.489425
14288,332.276844
14289,310.386958
14290,280.718856
14291,322.050909
14292,464.507447
14293,843.635089
14294,798.625167
14295,609.131706
14296,439.884468
14297,323.445978
14298,255.811426
14299,159.676983
14300,95.365063
14301,41.601987
14302,17.980484
14303,7.129797
14304,7.907146
14305,35.893416
14306,124.380591
14307,361.718506
14308,662.349890
14309,376.123795
14310,252.458442
14311,309.437927
14312,358.289550
14313,343.435444
14314,347.843529
14315,407.720695
14316,537.335751
14317,827.857164
14318,711.784186
14319,506.783164
14320,391.174631
14321,320.197212
14322,247.872279
14323,190.126616
14324,124.189867
14325,120.137741
14326,93.998120
14327,38.523017
14328,18.598503
14329,15.548552
14330,26.925811
14331,81.173582
14332,207.399793
14333,293.601479
14334,468.029198
14335,569.183506
14336,573.384449
14337,562.407104
14338,526.464239
14339,288.840407
14340,381.952316
14341,426.848590
14342,332.876208
14343,334.125303
14344,162.643152
14345,180.271384
14346,158.176547
14347,138.461967
14348,150.643089
14349,121.624404
14350,93.201926
14351,43.402083
14352,16.228219
14353,10.403848
14354,16.488951
14355,41.620794
14356,121.637693
14357,223.501505
14358,346.652133
14359,421.873881
14360,444.155814
14361,270.815429
14362,359.625351
14363,123.118054
14364,150.105183
14365,307.592374
14366,247.106229
14367,252.665739
14368,211.046493
14369,207.794940
14370,135.193377
14371,99.796602
14372,44.892466
14373,19.098813
14374,11.049920
14375,4.823221
14376,6.549462
14377,31.214577
14378,137.710820
14379,434.075691
14380,634.849031
14381,335.491314
14382,194.046471
14383,229.677355
14384,284.952300
14385,284.972723
14386,263.949200
14387,293.807073
14388,434.377495
14389,831.051594
14390,789.459423
14391,570.356359
14392,402.579197
14393,276.321649
14394,170.271386
14395,114.769491
14396,45.393158
14397,20.693082
14398,10.766522
14399,5.796038
14400,7.086651
14401,39.210875
14402,155.359949
14403,406.658007
14404,628.233989
14405,353.377371
14406,204.023939
14407,238.324896
14408,296.990729
14409,293.290717
14410,269.676807
14411,327.432345
14412,478.991098
14413,900.775281
14414,834.787049
14415,641.765716
14416,460.512305
14417,332.121695
14418,234.496036
14419,141.924189
14420,53.102605
14421,22.251390
14422,11.411535
14423,5.573436
14424,6.953753
14425,36.523044
14426,171.994967
14427,505.755704
14428,735.148299
14429,366.827374
14430,214.682919
14431,263.613009
14432,325.479482
14433,314.313884
14434,289.729291
14435,327.649647
14436,471.627703
14437,866.112460
14438,826.564952
14439,615.203002
14440,442.888865
14441,331.729670
14442,250.834640
14443,153.185096
14444,66.157050
14445,27.228699
14446,12.686847
14447,5.749097
14448,7.300237
14449,35.660230
