ID,cnt
13904,329.595920
13905,324.782901
13906,310.302045
13907,326.891099
13908,437.140277
13909,934.324820
13910,940.423776
13911,691.933146
13912,483.171284
13913,344.309288
13914,267.232735
13915,152.952870
13916,53.760979
13917,24.784805
13918,13.838561
13919,9.508649
13920,10.157526
13921,43.148711
13922,186.706706
13923,537.050154
13924,777.208049
13925,375.804935
13926,239.285178
13927,255.910389
13928,320.869364
13929,317.269380
13930,302.010787
13931,323.116940
13932,503.197662
13933,935.668857
13934,922.002511
13935,697.917239
13936,522.328259
13937,400.421606
13938,282.865926
13939,177.986396
13940,74.436013
13941,32.127622
13942,16.287183
13943,10.538759
13944,11.427222
13945,36.024212
13946,193.143719
13947,523.206163
13948,792.351019
13949,378.580670
13950,237.752753
13951,257.625216
13952,332.304674
13953,314.283994
13954,286.444112
13955,307.007600
13956,487.946119
13957,897.663330
13958,878.992500
13959,676.154290
13960,513.958132
13961,373.709013
13962,272.260138
13963,190.265164
13964,97.360907
13965,45.502727
13966,23.292591
13967,13.052818
13968,12.019485
13969,34.275429
13970,106.444659
13971,295.273327
13972,451.309219
13973,378.475684
13974,239.895923
13975,217.263596
13976,364.047953
13977,367.902407
13978,370.058487
13979,370.945131
13980,550.203127
13981,879.614670
13982,771.298393
13983,600.660846
13984,423.952676
13985,344.451108
13986,261.562207
13987,222.735692
13988,169.477049
13989,127.683560
13990,78.523748
13991,34.026658
13992,14.963777
13993,15.741392
13994,38.579580
13995,89.994564
13996,223.374623
13997,317.770466
13998,521.237309
13999,599.507211
14000,652.840459
14001,642.365022
14002,623.867377
14003,634.287186
14004,627.521137
14005,475.404847
14006,468.792559
14007,337.313599
14008,177.313647
14009,266.992020
14010,227.171771
14011,156.055970
14012,162.054356
14013,138.761729
14014,102.609421
14015,46.610202
14016,15.135321
14017,14.894414
14018,30.726217
14019,74.255654
14020,183.142362
14021,286.226877
14022,497.093839
14023,555.736461
14024,665.250995
14025,642.284317
14026,646.503471
14027,629.513228
14028,614.583400
14029,585.387810
14030,546.225609
14031,457.608205
14032,380.163653
14033,299.254592
14034,207.535306
14035,130.057908
14036,61.279239
14037,27.733668
14038,15.974211
14039,10.077534
14040,11.370786
14041,41.107274
14042,178.584999
14043,560.173160
14044,767.563590
14045,379.477458
14046,247.724834
14047,273.531404
14048,335.557582
14049,332.980721
14050,317.833052
14051,329.694256
14052,520.811346
14053,971.843912
14054,942.298773
14055,704.193927
14056,497.847516
14057,365.349605
14058,243.076306
14059,141.039269
14060,55.147982
14061,25.338943
14062,14.555517
14063,10.301172
14064,11.093236
14065,42.542533
14066,144.128621
14067,553.269609
14068,726.045028
14069,387.570120
14070,229.492354
14071,270.592994
14072,342.957972
14073,335.402088
14074,310.042077
14075,330.174124
14076,517.702980
14077,816.742332
14078,956.409301
14079,711.734544
14080,484.644609
14081,397.228582
14082,289.323882
14083,170.543552
14084,63.244709
14085,27.429564
14086,15.349420
14087,10.953486
14088,11.344382
14089,44.791500
14090,201.169024
14091,590.497206
14092,810.054395
14093,393.567368
14094,249.546271
14095,267.713644
14096,348.200096
14097,333.142715
14098,310.102036
14099,338.675582
14100,524.180602
14101,969.205834
14102,969.347697
14103,709.729914
14104,528.472422
14105,406.188620
14106,307.334263
14107,186.753462
14108,75.376862
14109,32.876878
14110,17.636814
14111,10.611376
14112,11.139435
14113,43.388252
14114,195.886191
14115,579.440112
14116,812.681563
14117,403.875257
14118,255.258778
14119,285.084619
14120,351.943257
14121,348.391462
14122,314.386274
14123,342.063095
14124,514.776764
14125,937.208850
14126,927.109713
14127,704.763455
14128,526.848128
14129,402.476696
14130,308.540535
14131,206.310836
14132,88.767107
14133,41.643296
14134,22.095070
14135,12.485310
14136,12.139668
14137,39.635638
14138,142.873801
14139,447.310683
14140,716.839867
14141,395.007598
14142,241.258633
14143,271.431042
14144,335.543332
14145,332.523042
14146,320.054579
