ID,cnt
13904,305.684055
13905,301.754150
13906,285.893709
13907,302.238012
13908,432.236715
13909,863.844187
13910,865.748397
13911,636.160181
13912,449.376621
13913,319.971903
13914,249.170832
13915,141.927100
13916,50.507520
13917,22.293372
13918,12.240544
13919,8.423047
13920,9.221378
13921,41.248165
13922,177.099539
13923,508.351469
13924,707.778774
13925,352.989242
13926,223.908936
13927,238.656201
13928,300.136204
13929,294.662053
13930,282.655913
13931,302.841339
13932,470.599014
13933,852.458829
13934,846.584764
13935,640.695650
13936,480.719225
13937,368.456009
13938,260.820191
13939,166.331665
13940,68.847089
13941,29.922089
13942,14.887610
13943,9.466467
13944,10.244010
13945,34.556604
13946,182.407616
13947,502.180015
13948,732.402914
13949,364.261041
13950,224.971884
13951,246.388573
13952,317.666131
13953,297.375739
13954,275.774926
13955,295.446446
13956,463.625351
13957,840.587915
13958,826.974427
13959,631.585769
13960,485.323142
13961,356.886965
13962,258.898052
13963,180.472248
13964,92.195686
13965,43.547224
13966,21.991730
13967,11.430497
13968,11.419702
13969,34.387337
13970,107.319815
13971,315.285096
13972,492.118437
13973,358.913073
13974,229.163320
13975,215.754471
13976,341.008717
13977,345.497946
13978,346.371463
13979,351.882043
13980,520.062625
13981,820.843274
13982,732.266163
13983,569.010270
13984,398.376785
13985,329.217784
13986,248.249371
13987,211.579977
13988,158.799614
13989,117.613029
13990,78.070636
13991,33.856564
13992,13.825331
13993,14.863956
13994,36.743787
13995,81.642550
13996,208.620180
13997,296.287965
13998,479.761213
13999,553.809398
14000,613.089186
14001,604.589598
14002,594.468176
14003,602.810157
14004,597.726984
14005,470.773993
14006,448.716680
14007,322.768734
14008,168.996371
14009,255.848956
14010,218.402447
14011,157.824359
14012,149.062675
14013,128.085941
14014,95.544021
14015,45.060716
14016,14.222401
14017,14.727409
14018,29.534269
14019,69.561554
14020,171.418195
14021,265.628189
14022,463.738228
14023,518.779197
14024,622.404076
14025,594.820314
14026,604.945926
14027,588.595843
14028,586.313750
14029,547.895543
14030,514.613151
14031,426.334903
14032,350.429836
14033,276.950747
14034,199.294307
14035,125.246417
14036,57.231007
14037,24.893936
14038,14.113187
14039,8.352384
14040,10.154301
14041,39.168180
14042,169.030070
14043,519.057747
14044,709.979392
14045,358.816382
14046,227.413047
14047,254.220522
14048,315.651129
14049,311.359849
14050,296.564107
14051,308.964284
14052,481.836411
14053,899.704617
14054,874.277270
14055,653.234813
14056,466.880868
14057,337.554985
14058,228.290531
14059,134.165650
14060,51.513755
14061,23.070492
14062,12.511153
14063,8.702938
14064,9.732576
14065,40.057617
14066,130.766042
14067,508.197071
14068,676.215939
14069,365.270204
14070,212.213444
14071,249.979451
14072,321.324451
14073,311.809416
14074,291.974842
14075,310.731343
14076,485.151572
14077,796.803149
14078,882.871913
14079,656.252604
14080,448.187595
14081,370.163820
14082,265.713592
14083,158.858497
14084,60.223923
14085,25.317731
14086,13.430247
14087,9.752535
14088,9.919676
14089,42.342683
14090,188.340928
14091,542.872354
14092,751.073248
14093,375.627460
14094,232.933637
14095,252.202165
14096,329.528489
14097,313.460195
14098,289.813924
14099,316.770660
14100,492.663350
14101,882.309943
14102,892.427542
14103,658.489397
14104,492.601703
14105,379.749624
14106,285.440959
14107,173.957952
14108,70.096359
14109,30.595029
14110,16.051539
14111,9.686453
14112,9.989071
14113,40.560681
14114,182.004010
14115,536.448822
14116,759.361354
14117,387.672557
14118,239.800518
14119,270.012641
14120,334.804874
14121,330.704954
14122,296.029899
14123,324.366994
14124,491.203876
14125,871.534599
14126,856.301237
14127,657.508371
14128,493.716287
14129,381.538947
14130,288.520651
14131,193.777805
14132,84.155179
14133,40.504333
14134,21.215282
14135,11.893386
14136,11.319341
14137,37.492577
14138,139.186700
14139,428.703071
14140,679.413223
14141,377.785486
14142,227.520242
14143,261.244035
14144,328.612017
14145,326.999812
14146,307.142404
14147,315.689593
14148,464.270381
14149,721.491773
14150,627.011139
14151,441.168456
14152,305.824636
14153,216.923620
14154,111.527066
14155,89.308524
14156,133.929242
14157,77.024037
14158,66.875128
14159,34.463467
14160,13.733235
14161,14.609089
14162,36.477230
14163,73.688302
14164,207.882250
14165,305.053745
14166,492.922514
14167,582.343213
14168,655.783875
14169,659.695092
14170,645.300771
14171,646.920156
14172,639.049412
14173,611.157232
14174,559.142117
14175,476.458418
14176,404.695602
14177,320.965065
14178,275.485249
14179,224.436934
14180,166.656734
14181,126.149688
14182,90.950303
14183,45.036120
14184,14.271037
14185,13.987935
14186,27.687807
14187,66.051155
14188,163.375515
14189,251.044123
14190,438.085099
14191,388.333707
14192,394.988119
14193,330.312120
14194,382.483284
14195,532.871040
14196,539.252317
14197,451.891176
14198,410.407905
14199,365.986279
14200,309.179569
14201,160.036170
14202,167.410669
14203,110.773457
14204,49.624559
14205,23.651298
14206,13.669551
14207,8.501581
14208,9.425817
14209,34.839085
14210,161.295346
14211,498.629720
14212,698.678026
14213,354.543057
14214,220.137313
14215,255.514452
14216,314.597860
14217,318.370733
14218,304.488919
14219,321.847265
14220,487.805213
14221,875.892961
14222,707.172436
14223,564.527845
14224,297.786842
14225,269.321355
14226,167.171537
14227,106.534537
14228,46.324159
14229,22.561001
14230,11.723321
14231,7.998655
14232,9.356963
14233,40.315592
14234,180.409880
14235,553.983722
14236,765.407263
14237,381.879871
14238,243.782764
14239,266.743128
14240,354.514589
14241,348.355396
14242,334.469774
14243,348.766341
14244,523.221466
14245,932.699125
14246,927.152019
14247,498.532521
14248,462.159204
14249,350.395765
14250,240.425775
14251,130.194700
14252,54.964495
14253,24.970811
14254,13.300056
14255,9.043253
14256,9.741528
14257,40.921781
14258,185.493225
14259,535.698671
14260,772.377129
14261,385.705469
14262,242.131219
14263,266.399264
14264,342.332205
14265,343.915484
14266,322.247242
14267,341.942474
14268,451.447969
14269,810.378662
14270,801.480243
14271,602.486343
14272,467.614543
14273,354.929724
14274,267.499226
14275,143.430003
14276,70.116859
14277,29.965960
14278,14.772524
14279,9.529174
14280,9.622253
14281,38.283866
14282,161.361450
14283,495.580728
14284,748.447274
14285,375.153802
14286,241.016903
14287,278.479241
14288,353.794050
14289,337.060976
14290,311.551806
14291,334.709306
14292,509.125009
14293,917.054953
14294,906.104579
14295,661.604584
14296,484.438707
14297,376.946957
14298,276.380264
14299,178.841794
14300,86.104871
14301,40.421632
14302,21.622637
14303,11.768440
14304,11.561046
14305,39.480476
14306,143.538077
14307,459.242500
14308,719.948279
14309,395.388749
14310,277.807865
14311,331.622263
14312,394.409593
14313,382.587298
14314,382.519596
14315,396.370680
14316,550.343802
14317,855.514449
14318,737.419649
14319,577.086649
14320,405.665668
14321,333.684226
14322,267.858242
14323,212.923758
14324,153.752104
14325,115.725047
14326,87.112673
14327,39.242614
14328,14.826881
14329,14.982068
14330,38.826471
14331,78.270760
14332,200.671232
14333,286.188025
14334,451.180059
14335,547.747455
14336,496.320155
14337,618.286179
14338,514.204167
14339,491.552618
14340,509.594775
14341,486.896525
14342,395.846524
14343,352.242478
14344,166.079611
14345,200.319159
14346,170.933137
14347,153.519941
14348,141.456569
14349,124.126037
14350,85.612500
14351,39.067547
14352,12.877480
14353,13.113729
14354,22.834640
14355,59.632821
14356,148.764581
14357,240.063132
14358,403.609256
14359,464.109763
14360,377.376702
14361,304.266441
14362,389.778808
14363,214.462761
14364,205.484765
14365,328.381866
14366,300.483422
14367,262.923493
14368,252.124204
14369,231.183355
14370,146.621254
14371,103.783010
14372,46.994008
14373,21.580806
14374,12.951294
14375,7.550432
14376,8.594219
14377,34.045359
14378,144.228267
14379,464.143069
14380,652.888785
14381,350.495725
14382,214.733025
14383,236.321706
14384,302.640729
14385,308.398741
14386,291.123315
14387,303.753287
14388,471.101926
14389,905.089763
14390,889.495692
14391,615.295321
14392,438.586022
14393,315.088883
14394,195.774821
14395,128.780741
14396,48.390723
14397,23.918647
14398,12.586195
14399,9.322482
14400,9.343999
14401,37.731893
14402,181.662258
14403,506.947057
14404,685.831253
14405,368.490806
14406,229.831159
14407,247.619992
14408,315.928015
14409,319.339858
14410,299.733050
14411,338.600238
14412,523.059991
14413,976.874433
14414,944.959407
14415,699.121039
14416,506.560739
14417,384.537102
14418,267.683657
14419,160.121286
14420,56.974712
14421,25.672208
14422,13.548790
14423,9.107256
14424,9.183024
14425,39.942035
14426,181.354189
14427,541.761587
14428,761.901305
14429,388.577410
14430,242.676945
14431,273.642158
14432,346.235617
14433,340.177294
14434,319.669288
14435,339.714001
14436,512.580516
14437,935.850874
14438,930.133842
14439,669.737568
14440,486.146279
14441,385.072071
14442,284.228151
14443,171.893292
14444,70.337839
14445,31.694908
14446,15.141491
14447,9.490796
14448,9.833244
14449,39.278125
14450,169.074631
14451,529.604731
14452,753.730133
14453,384.046043
14454,241.842358
14455,280.122810
14456,351.493358
14457,344.678034
14458,316.769611
14459,324.637813
14460,494.023204
14461,906.794055
14462,900.963528
14463,677.907750
14464,483.539068
14465,370.833727
14466,262.613359
14467,177.038932
14468,84.953295
14469,40.280998
14470,21.929484
14471,13.325743
14472,11.359440
14473,39.507869
14474,144.038956
14475,412.576989
14476,695.352570
14477,372.802737
14478,263.739350
14479,323.976779
14480,388.679382
14481,374.831827
14482,368.370553
14483,367.185531
14484,518.999270
14485,805.028450
14486,748.082119
14487,584.729182
14488,412.307739
14489,336.520487
14490,273.273239
14491,223.001717
14492,170.440999
14493,118.091332
14494,90.313603
14495,40.931384
14496,14.192709
14497,15.173973
14498,38.742533
14499,88.151842
14500,217.988546
14501,311.622754
14502,466.232263
14503,547.645082
14504,600.087400
14505,590.906136
14506,577.389006
14507,583.947391
14508,571.460632
14509,552.655993
14510,500.220917
14511,338.763156
14512,286.957832
14513,124.852817
14514,203.000546
14515,206.562706
14516,133.766472
14517,118.131372
14518,87.557816
14519,42.293934
14520,13.205843
14521,12.710194
14522,23.032626
14523,56.178266
14524,146.917545
14525,213.248320
14526,367.369524
14527,449.343264
14528,370.382905
14529,358.018224
14530,311.112124
14531,411.442984
14532,520.774392
14533,537.436369
14534,436.927252
14535,275.376873
14536,260.541501
14537,275.617883
14538,127.117146
14539,82.468318
14540,77.230772
14541,71.437415
14542,48.629184
14543,23.438003
14544,11.861785
14545,14.424981
14546,35.685035
14547,95.158391
14548,200.356995
14549,242.320303
14550,407.165702
14551,442.591620
14552,559.070442
14553,553.937137
14554,505.876043
14555,540.984612
14556,552.066767
14557,588.174057
14558,595.546590
14559,477.933551
14560,393.136603
14561,323.219518
14562,189.189346
14563,111.656007
14564,41.900517
14565,22.435029
14566,12.401579
14567,7.896149
14568,9.085351
14569,36.673993
14570,173.317299
14571,505.133942
14572,704.067712
14573,352.153057
14574,223.148467
14575,235.640823
14576,286.882251
14577,306.032058
14578,292.919010
14579,306.700060
14580,455.541818
14581,833.418230
14582,822.478007
14583,651.013044
14584,463.110121
14585,344.405108
14586,252.703789
14587,149.689337
14588,50.947916
14589,21.789796
14590,12.186038
14591,8.896383
14592,9.545179
14593,37.560966
14594,173.124186
14595,500.209446
14596,748.932095
14597,363.216137
14598,222.036527
14599,249.304685
14600,264.621054
14601,298.886044
14602,284.533925
14603,286.101908
14604,443.522469
14605,863.521771
14606,804.612492
14607,643.507914
14608,384.894030
14609,327.993404
14610,246.596191
14611,152.729957
14612,54.411000
14613,25.714254
14614,13.542209
14615,9.436444
14616,9.528749
14617,37.137739
14618,165.901841
14619,495.970200
14620,556.216602
14621,270.591107
14622,129.414266
14623,167.881761
14624,254.442356
14625,223.039357
14626,244.598684
14627,316.433648
14628,449.218760
14629,788.396013
14630,795.507019
14631,610.494031
14632,421.035504
14633,268.774642
14634,203.528719
14635,145.801144
14636,66.167658
14637,34.982376
14638,19.620618
14639,11.009015
14640,10.328403
14641,35.578974
14642,148.734332
14643,453.820029
14644,719.193508
14645,392.612814
14646,254.594839
14647,313.465872
14648,360.158221
14649,353.119928
14650,343.402915
14651,368.031117
14652,518.641558
14653,805.855831
14654,728.895198
14655,562.954706
14656,415.069019
14657,328.222174
14658,262.943754
14659,185.927842
14660,135.786774
14661,95.734979
14662,70.107353
14663,34.245456
14664,12.079619
14665,12.793780
14666,31.902285
14667,73.669897
14668,195.472875
14669,286.346973
14670,421.946196
14671,502.338360
14672,546.486121
14673,538.946497
14674,546.128277
14675,258.961444
14676,274.013747
14677,309.565581
14678,276.785097
14679,192.732633
14680,255.584635
14681,239.063122
14682,194.278874
14683,181.286848
14684,138.938737
14685,119.271119
14686,86.747145
14687,44.080891
14688,12.974757
14689,13.908268
14690,27.633285
14691,68.205020
14692,152.138524
14693,261.267037
14694,461.903162
14695,533.952635
14696,638.378161
14697,639.042113
14698,665.441941
14699,635.391492
14700,625.484233
14701,601.430411
14702,546.027227
14703,442.045878
14704,341.732998
14705,266.014621
14706,176.476175
14707,106.599955
14708,48.897413
14709,22.520407
14710,12.996223
14711,8.330779
14712,9.206102
14713,36.302445
14714,169.929717
14715,508.190782
14716,701.554163
14717,374.062377
14718,230.693650
14719,256.568691
14720,332.806098
14721,331.665119
14722,321.350762
14723,355.179494
14724,523.098125
14725,955.317754
14726,892.880771
14727,663.172693
14728,478.006744
14729,317.127268
14730,212.364616
14731,121.796879
14732,45.642699
14733,20.164871
14734,12.127417
14735,8.709331
14736,9.400887
14737,40.964226
14738,182.210522
14739,555.135170
14740,766.340835
14741,393.597870
14742,252.999454
14743,289.549895
14744,362.469928
14745,384.531020
14746,373.616843
14747,393.244853
14748,566.312385
14749,1037.306578
14750,961.332135
14751,674.391685
14752,449.432867
14753,348.918653
14754,242.995092
14755,140.200335
14756,50.582540
14757,22.594244
14758,12.271091
14759,8.959038
14760,9.316104
14761,40.875879
14762,183.487620
14763,542.773225
14764,768.637845
14765,389.103733
14766,238.715242
14767,269.274557
14768,357.381770
14769,357.751440
14770,319.195790
14771,345.123663
14772,517.166102
14773,949.828399
14774,933.490980
14775,670.025363
14776,487.209678
14777,370.779935
14778,256.742812
14779,152.381316
14780,63.053438
14781,28.655348
14782,13.883128
14783,9.284208
14784,9.702755
14785,39.157238
14786,172.358318
14787,526.229090
14788,737.964096
14789,388.539544
14790,246.254826
14791,274.904767
14792,359.817641
14793,348.628053
14794,319.921970
14795,348.242727
14796,516.080288
14797,933.145603
14798,880.785762
14799,647.760529
14800,456.574905
14801,364.067519
14802,263.611734
14803,166.075347
14804,80.172873
14805,38.638967
14806,19.737054
14807,11.434850
14808,11.409601
14809,38.839283
14810,153.538111
14811,430.990746
14812,723.078402
14813,387.422204
14814,270.881852
14815,324.991379
14816,383.868855
14817,379.561801
14818,373.773638
14819,394.304015
14820,536.646503
14821,887.492817
14822,801.249576
14823,612.461169
14824,431.589944
14825,324.108507
14826,225.705507
14827,217.890549
14828,153.927514
14829,111.965132
14830,89.628465
14831,36.460586
14832,12.934575
14833,14.335414
14834,36.729956
14835,84.674303
14836,206.957679
14837,321.786803
14838,492.383044
14839,616.399798
14840,696.791469
14841,691.909819
14842,693.624204
14843,675.013103
14844,664.731543
14845,634.648794
14846,548.892105
14847,474.120944
14848,396.835437
14849,302.406347
14850,254.841704
14851,203.785102
14852,152.488464
14853,124.598824
14854,94.548879
14855,45.839694
14856,14.140100
14857,13.842792
14858,27.974458
14859,66.566609
14860,164.205729
14861,261.261972
14862,475.289156
14863,541.376280
14864,660.235740
14865,644.184651
14866,640.223600
14867,616.616579
14868,619.218831
14869,612.483293
14870,519.444259
14871,425.933280
14872,353.774947
14873,275.144452
14874,175.154412
14875,109.962977
14876,50.719429
14877,22.460601
14878,12.853601
14879,8.735273
14880,9.700944
14881,39.473874
14882,167.740129
14883,515.146980
14884,716.512049
14885,372.625535
14886,224.059329
14887,230.924142
14888,287.492648
14889,309.199826
14890,277.428186
14891,295.795386
14892,434.227289
14893,853.155938
14894,801.837417
14895,614.526336
14896,426.160086
14897,184.375774
14898,131.040307
14899,75.751327
14900,29.688421
14901,16.296690
14902,10.208118
14903,7.980967
14904,8.603597
14905,34.014812
14906,141.467018
14907,450.569510
14908,660.596502
14909,313.154740
14910,145.961866
14911,202.159425
