ID,cnt
13904,291.677967
13905,283.612665
13906,258.665826
13907,306.631487
13908,442.671166
13909,872.088259
13910,883.841018
13911,591.899929
13912,453.574761
13913,325.145438
13914,227.751152
13915,132.503644
13916,49.054587
13917,20.782382
13918,11.091711
13919,5.500975
13920,7.189300
13921,42.910943
13922,156.148663
13923,412.571006
13924,690.640256
13925,349.359064
13926,212.826695
13927,234.384869
13928,283.955346
13929,277.051575
13930,251.754285
13931,323.116940
13932,478.990477
13933,873.342768
13934,866.528111
13935,621.566886
13936,462.443987
13937,335.938738
13938,241.074659
13939,154.190282
13940,67.919667
13941,26.939430
13942,13.054300
13943,6.096918
13944,7.374600
13945,35.825704
13946,177.384089
13947,401.935817
13948,737.920312
13949,351.475942
13950,204.305064
13951,240.744933
13952,304.413639
13953,282.263703
13954,252.198134
13955,287.980301
13956,435.867074
13957,802.339685
13958,826.105897
13959,602.184747
13960,455.033485
13961,352.908809
13962,245.097003
13963,164.827424
13964,88.837650
13965,38.154630
13966,18.669188
13967,13.052818
13968,8.251935
13969,36.262295
13970,94.705320
13971,241.312724
13972,426.639391
13973,351.841869
13974,206.146728
13975,211.690205
13976,322.166508
13977,321.266242
13978,325.815948
13979,347.955199
13980,491.479320
13981,786.207627
13982,661.162062
13983,534.950092
13984,375.347039
13985,288.981585
13986,222.918400
13987,192.956764
13988,172.865805
13989,119.425170
13990,87.079619
13991,39.168635
13992,11.232077
13993,12.082136
13994,26.360090
13995,59.861115
13996,173.467376
13997,283.430683
13998,429.215316
13999,524.377829
14000,563.381340
14001,578.609883
14002,558.780764
14003,573.008092
14004,560.655198
14005,432.250199
14006,383.244096
14007,309.027016
14008,177.791770
14009,266.992020
14010,227.171771
14011,146.077045
14012,126.156311
14013,129.786819
14014,102.609421
14015,44.596994
14016,11.360841
14017,11.432047
14018,21.114329
14019,49.392164
14020,142.223967
14021,255.295844
14022,409.334262
14023,486.092366
14024,574.091253
14025,578.537189
14026,579.055289
14027,568.695352
14028,549.096051
14029,528.147584
14030,546.225609
14031,457.608205
14032,306.488144
14033,261.038007
14034,186.589102
14035,121.487732
14036,55.914676
14037,23.255043
14038,12.803451
14039,5.830088
14040,8.048022
14041,36.359306
14042,164.013293
14043,501.907623
14044,682.070026
14045,352.773147
14046,220.333153
14047,255.608905
14048,307.393523
14049,299.055545
14050,279.834353
14051,309.260914
14052,465.224558
14053,868.642966
14054,807.744713
14055,627.156920
14056,440.769930
14057,306.514641
14058,207.163649
14059,122.182847
14060,50.320167
14061,21.247034
14062,14.555517
14063,10.301172
14064,7.159061
14065,42.308106
14066,128.233274
14067,425.031065
14068,645.175927
14069,360.296318
14070,197.206761
14071,252.863027
14072,314.172783
14073,301.230215
14074,272.974831
14075,309.711041
14076,462.447951
14077,810.997968
14078,819.840352
14079,633.872613
14080,429.080720
14081,333.259910
14082,246.578501
14083,147.742518
14084,57.708083
14085,23.000047
14086,12.302676
14087,6.336847
14088,8.029334
14089,39.617996
14090,184.754566
14091,453.629934
14092,719.828076
14093,365.871532
14094,221.953189
14095,245.195310
14096,318.974923
14097,290.912770
14098,258.499100
14099,317.685607
14100,468.234209
14101,866.285029
14102,830.931230
14103,632.087284
14104,467.883730
14105,340.777047
14106,261.927986
14107,161.785224
14108,68.778152
14109,27.567691
14110,14.136039
14111,6.138929
14112,7.884277
14113,38.376826
14114,179.902788
14115,519.170553
14116,756.854245
14117,374.959546
14118,219.348295
14119,266.405122
14120,322.403913
14121,312.896189
14122,276.799656
14123,320.863174
14124,459.834053
14125,837.685832
14126,794.724551
14127,627.664143
14128,466.445659
14129,337.662881
14130,262.956041
14131,178.727850
14132,80.996176
14133,34.918447
14134,17.709365
14135,7.223043
14136,8.592222
14137,35.057647
14138,131.215963
14139,400.784361
14140,667.596413
14141,366.726773
14142,207.317728
14143,253.646164
14144,307.380468
14145,298.644496
14146,281.790284
14147,300.640739
14148,452.895368
14149,675.785340
14150,619.298720
14151,411.469243
14152,294.315656
14153,207.856082
14154,106.942076
14155,85.903675
14156,114.342125
14157,84.631736
14158,73.777934
14159,34.209729
14160,11.089345
14161,11.870394
14162,26.049203
14163,54.152237
14164,174.381251
14165,290.540886
14166,434.472619
14167,555.315662
14168,605.618101
14169,638.772224
14170,616.470326
14171,624.679917
14172,606.755435
14173,593.091798
14174,601.687323
14175,510.047488
14176,344.995759
14177,294.548993
14178,265.207426
14179,224.163505
14180,184.074919
14181,129.732622
14182,104.114184
14183,49.870946
14184,18.173654
14185,14.804438
14186,20.524878
14187,71.128437
14188,176.560971
14189,270.125753
14190,471.033726
14191,412.975951
14192,481.759841
14193,302.574922
14194,411.809516
14195,332.012207
14196,415.136843
14197,412.622936
14198,352.618153
14199,360.308228
14200,315.163454
14201,169.161664
14202,172.505385
14203,99.624126
14204,57.752566
14205,22.038885
14206,12.448658
14207,5.846524
14208,7.081005
14209,37.253848
14210,143.512750
14211,408.388774
14212,669.101521
14213,349.339230
14214,211.818619
14215,254.224844
14216,295.800471
14217,303.902175
14218,285.327421
14219,321.654157
14220,461.305376
14221,840.073654
14222,713.506327
14223,514.114174
14224,293.066458
14225,241.493970
14226,160.739955
14227,101.793293
14228,54.024776
14229,25.131841
14230,13.102379
14231,5.495637
14232,7.372107
14233,38.231022
14234,179.559603
14235,528.487839
14236,760.521025
14237,374.197983
14238,225.406786
14239,266.163291
14240,347.877520
14241,336.053832
14242,318.222591
14243,352.955138
14244,498.129543
14245,894.607035
14246,855.519239
14247,449.489379
14248,434.565834
14249,311.072903
14250,216.271705
14251,120.666619
14252,52.874424
14253,22.600854
14254,11.998135
14255,5.944958
14256,7.901374
14257,38.480649
14258,181.080252
14259,516.895696
14260,787.152657
14261,376.460451
14262,224.117064
14263,268.207531
14264,334.448968
14265,326.220593
14266,302.147047
14267,340.058381
14268,451.123029
14269,817.023556
14270,833.382563
14271,549.529191
14272,446.355840
14273,315.692962
14274,244.778559
14275,134.717678
14276,68.524512
14277,26.853447
14278,13.269692
14279,6.253111
14280,7.667254
