ID,cnt
13904,293.885986
13905,290.444201
13906,273.748322
13907,290.007901
13908,390.862138
13909,827.469345
13910,826.999463
13911,607.376999
13912,432.446528
13913,307.979712
13914,240.505174
13915,136.898850
13916,49.586883
13917,21.711663
13918,12.132509
13919,8.593142
13920,9.478931
13921,41.064584
13922,172.992869
13923,494.508645
13924,671.483353
13925,341.969989
13926,216.683599
13927,230.414053
13928,290.123577
13929,283.567747
13930,273.367498
13931,293.097330
13932,454.417958
13933,808.822674
13934,807.351047
13935,611.105444
13936,459.458559
13937,352.295693
13938,249.932422
13939,161.027374
13940,66.661916
13941,29.527902
13942,14.900958
13943,9.647573
13944,10.364750
13945,34.596527
13946,177.677896
13947,492.670695
13948,701.569400
13949,358.100426
13950,219.222873
13951,241.586842
13952,311.170127
13953,289.524493
13954,271.392596
13955,290.623140
13956,452.118654
13957,811.743096
13958,800.954397
13959,609.145644
13960,471.440148
13961,349.281859
13962,252.931647
13963,176.271347
13964,90.328330
13965,43.340075
13966,22.084638
13967,11.305985
13968,10.753648
13969,32.036628
13970,98.770242
13971,298.684074
13972,471.239374
13973,349.759486
13974,224.590534
13975,195.991572
13976,329.822907
13977,334.687230
13978,334.835822
13979,342.988621
13980,505.440421
13981,790.970599
13982,713.301382
13983,553.693350
13984,385.941609
13985,322.422539
13986,242.275625
13987,206.708815
13988,154.024950
13989,113.046275
13990,71.427029
13991,31.394091
13992,13.983342
13993,15.173524
13994,36.582024
13995,77.931803
13996,201.697030
13997,285.837355
13998,458.572811
13999,530.470681
14000,593.321419
14001,585.914905
14002,580.513217
14003,587.703732
14004,583.558701
14005,426.049852
14006,439.569435
14007,316.342799
14008,149.621897
14009,251.131680
14010,214.908107
14011,145.189131
14012,142.942473
14013,123.210428
14014,92.609461
14015,45.088986
14016,14.509708
14017,15.439677
14018,29.713978
14019,67.886538
14020,166.091358
14021,255.577513
14022,447.104878
14023,500.284413
14024,600.910483
14025,570.615241
14026,584.126163
14027,568.085169
14028,572.972756
14029,529.193650
14030,499.137592
14031,410.759253
14032,335.476255
14033,265.969964
14034,196.036452
14035,123.689322
14036,55.881639
14037,24.123194
14038,13.862108
14039,8.159319
14040,10.255862
14041,38.955831
14042,164.926301
14043,498.204251
14044,680.413020
14045,349.039126
14046,217.398535
14047,244.862837
14048,306.159053
14049,300.880665
14050,286.235600
14051,298.982723
14052,462.074227
14053,862.507371
14054,839.332493
14055,627.239944
14056,451.613605
14057,323.659178
14058,221.414788
14059,131.467912
14060,50.380378
14061,22.617894
14062,12.150725
14063,8.583057
14064,9.750922
14065,39.538476
14066,112.004904
14067,485.062021
14068,650.938488
14069,354.584339
14070,203.869636
14071,239.868486
14072,310.871112
14073,300.212780
14074,283.448008
14075,301.486083
14076,469.045550
14077,713.745067
14078,844.825503
14079,627.701157
14080,429.742750
14081,356.790253
14082,253.954197
14083,153.512232
14084,59.467521
14085,24.961457
14086,13.143907
14087,9.861580
14088,9.902299
14089,41.851601
14090,182.443722
14091,518.403849
14092,720.850330
14093,367.450104
14094,225.036589
14095,244.993848
14096,320.783143
14097,304.087934
14098,280.019643
14099,306.148217
14100,477.169076
14101,836.681086
14102,852.493171
14103,632.352254
14104,474.636752
14105,366.762929
14106,274.721284
14107,168.031574
14108,68.090346
14109,30.159765
14110,15.963364
14111,9.951917
14112,10.127606
14113,39.848760
14114,175.487640
14115,514.588451
14116,732.378330
14117,380.520936
14118,232.581302
14119,263.112751
14120,326.947076
14121,322.522524
14122,287.352424
14123,316.158116
14124,480.212975
14125,837.912733
14126,819.715355
14127,633.629600
14128,477.309268
14129,371.679989
14130,278.874296
14131,188.066058
14132,82.575155
14133,40.750463
14134,21.544564
14135,12.355131
14136,11.649571
14137,37.158930
14138,138.313864
14139,420.322703
14140,661.184416
14141,370.022611
14142,221.236308
14143,257.087174
14144,326.525928
14145,325.707430
14146,301.591191
14147,314.761665
14148,460.033666
14149,705.016865
14150,611.725277
14151,420.780275
14152,303.229310
14153,216.594262
14154,102.019218
14155,80.258693
14156,127.783007
14157,69.297142
14158,61.703112
14159,34.603549
14160,13.946586
14161,14.929732
14162,36.544652
14163,70.307805
14164,199.870098
14165,295.082828
14166,475.623407
14167,555.219481
14168,632.611557
14169,634.571566
14170,623.809905
14171,624.532968
14172,619.186776
14173,587.715986
14174,537.610090
14175,459.734741
14176,393.611253
14177,313.306428
14178,266.094147
14179,217.120498
14180,160.130637
14181,120.201870
14182,86.944146
14183,45.345920
14184,14.565649
14185,14.329178
14186,27.203333
14187,64.147060
14188,157.192784
14189,241.806004
14190,421.597688
14191,353.811362
14192,357.970972
14193,304.358604
14194,345.795187
14195,506.632252
14196,524.120085
14197,436.615470
14198,400.653367
14199,352.463944
14200,296.662639
14201,146.777511
14202,165.832582
14203,110.508678
14204,48.437811
14205,22.994323
14206,13.416447
14207,8.377554
14208,9.337707
14209,34.225321
14210,156.741652
14211,482.327216
14212,670.942699
14213,344.422809
14214,211.402357
14215,247.735811
14216,305.244142
14217,308.830939
14218,295.143342
14219,311.721642
14220,473.939705
14221,843.242780
14222,680.758851
14223,546.459208
14224,291.358794
14225,260.458561
14226,162.024461
14227,102.144303
14228,45.207444
14229,21.935118
14230,11.737825
14231,7.931750
14232,9.545339
14233,39.557322
14234,173.195652
14235,536.230938
14236,739.640880
14237,371.887356
14238,234.835678
14239,258.123900
14240,342.126807
14241,335.615507
14242,321.034953
14243,335.069723
14244,506.177556
14245,897.850312
14246,890.760600
14247,456.525360
14248,448.173441
14249,340.746104
14250,234.412102
14251,126.223602
14252,54.212217
14253,24.686678
14254,13.155022
14255,9.131852
14256,9.725061
14257,40.349361
14258,180.240910
14259,514.850902
14260,734.361582
14261,376.513655
14262,233.093155
14263,256.342374
14264,331.309410
14265,334.854458
14266,312.197130
14267,332.152988
14268,414.492036
14269,730.346272
14270,711.123921
14271,582.590382
14272,449.185720
14273,344.742988
14274,257.957532
14275,137.809287
14276,68.280291
14277,29.655004
14278,14.567685
14279,9.592863
14280,9.725414
14281,37.492463
14282,154.752069
14283,477.750096
14284,717.680017
14285,367.198725
14286,232.519716
14287,272.977665
14288,344.326995
14289,328.036567
14290,304.039832
14291,325.570623
14292,497.674214
14293,886.620953
14294,877.235994
14295,636.018580
14296,470.958780
14297,367.994309
14298,268.118591
14299,175.749274
14300,84.624410
14301,39.806727
14302,21.417420
14303,11.856157
14304,11.474832
14305,38.964961
14306,138.153506
14307,446.696091
14308,690.631500
14309,385.701717
14310,271.779828
14311,325.519911
14312,383.122772
14313,370.948353
14314,368.511779
14315,383.950622
14316,534.861779
14317,818.986876
14318,715.171763
14319,560.165021
14320,393.680197
14321,328.672395
14322,259.947526
14323,209.068361
14324,147.644669
14325,111.232600
14326,84.252312
14327,38.829289
14328,14.741565
14329,15.066655
14330,38.971449
14331,75.582016
14332,193.503365
14333,278.429079
14334,431.920281
14335,522.951070
14336,459.389657
14337,591.569628
14338,470.951874
14339,473.352384
14340,492.617768
14341,473.265739
14342,383.443986
14343,338.250301
14344,149.567948
14345,193.640646
14346,165.873687
14347,149.880791
14348,134.724687
14349,117.751138
14350,81.806947
14351,38.622942
14352,12.823131
14353,13.352241
14354,22.186694
14355,56.835558
14356,139.968881
14357,228.188322
14358,383.534879
14359,443.158573
14360,340.831519
14361,282.161129
14362,376.844593
14363,200.654452
14364,193.594222
14365,314.208000
14366,299.961757
14367,248.120665
14368,241.390404
14369,223.727563
14370,143.078967
14371,100.986301
14372,45.091927
14373,20.883236
14374,12.686145
14375,7.329226
14376,8.539129
14377,33.326318
14378,138.164381
14379,440.489920
14380,619.053541
14381,338.539550
14382,202.053670
14383,225.784563
14384,293.651752
14385,298.813332
14386,281.779489
14387,293.431745
14388,454.043647
14389,877.314418
14390,853.018038
14391,586.017882
14392,420.208788
14393,298.668328
14394,192.056974
14395,125.240170
14396,47.575991
14397,23.786199
14398,12.305130
14399,9.222698
14400,9.279649
14401,36.449375
14402,177.785811
14403,480.776948
14404,661.859928
14405,355.612419
14406,221.654357
14407,239.730617
14408,307.169319
14409,311.935141
14410,293.104653
14411,327.117372
14412,508.745223
14413,941.391771
14414,911.966652
14415,674.775090
14416,491.651302
14417,372.097270
14418,259.799851
14419,156.678290
14420,56.360647
14421,25.411690
14422,13.472453
14423,9.223242
14424,9.152350
14425,39.108476
14426,175.152627
14427,515.323403
14428,730.106268
14429,382.274872
14430,235.106780
14431,264.512320
14432,336.566951
14433,329.559429
14434,309.481865
14435,329.361107
14436,495.375713
14437,897.368944
14438,890.409328
14439,645.858698
14440,470.519458
14441,373.913689
14442,273.045658
14443,166.922922
14444,68.563020
14445,31.565207
14446,15.072424
14447,9.710075
14448,10.009888
14449,38.840189
14450,160.638195
14451,509.599137
14452,726.905155
14453,376.924447
14454,234.579268
14455,275.198031
14456,344.784288
14457,337.659102
14458,310.546541
14459,319.126001
14460,484.187215
14461,882.023262
14462,874.607030
14463,660.683011
14464,470.827160
14465,361.611737
14466,254.943488
14467,172.321543
14468,81.974234
14469,39.309230
14470,21.852483
14471,13.876611
14472,11.258061
14473,38.474206
14474,137.749318
14475,401.900082
14476,663.602104
14477,364.495808
14478,259.240018
14479,323.253542
14480,385.837962
14481,372.860971
14482,363.561265
14483,364.287274
