ID,cnt
13904,281.911408
13905,278.004450
13906,264.664032
13907,279.229667
13908,398.128668
13909,798.091624
13910,801.834279
13911,589.637774
13912,413.762679
13913,294.748262
13914,229.091357
13915,130.852126
13916,46.237162
13917,20.926704
13918,11.603112
13919,7.977521
13920,8.609720
13921,37.389240
13922,161.241760
13923,463.383777
13924,659.641301
13925,323.182553
13926,205.445637
13927,219.401694
13928,275.447310
13929,271.529372
13930,259.321083
13931,277.613501
13932,431.932245
13933,794.279281
13934,785.261545
13935,594.357615
13936,445.300925
13937,341.345143
13938,241.343431
13939,152.730253
13940,63.592824
13941,27.528754
13942,13.845209
13943,8.893183
13944,9.634856
13945,31.262511
13946,166.487479
13947,454.161997
13948,676.749294
13949,328.973148
13950,205.110734
13951,223.281048
13952,287.948118
13953,271.129473
13954,248.974733
13955,266.798828
13956,421.704225
13957,770.955084
13958,756.439962
13959,580.093286
13960,442.999553
13961,323.684494
13962,235.380823
13963,164.313841
13964,84.020791
13965,39.448184
13966,20.075520
13967,10.899108
13968,10.764193
13969,31.411581
13970,97.758039
13971,278.084199
13972,429.051999
13973,326.820863
13974,207.809494
13975,198.238918
13976,312.703661
13977,316.359659
13978,317.761447
13979,320.361411
13980,474.442307
13981,754.337077
13982,666.358476
13983,518.444793
13984,364.652367
13985,298.449771
13986,225.945099
13987,192.476697
13988,145.593394
13989,108.893773
13990,71.684083
13991,31.073141
13992,12.778127
13993,13.567928
13994,33.376376
13995,76.258449
13996,191.627782
13997,272.414086
13998,444.388938
13999,511.907291
14000,561.380264
14001,552.897973
14002,539.839605
14003,548.232673
14004,542.913739
14005,433.254128
14006,406.443316
14007,292.411915
14008,159.003873
14009,231.596396
14010,197.334800
14011,143.511371
14012,138.123994
14013,118.447155
14014,87.913136
14015,40.586482
14016,13.018330
14017,13.098414
14018,26.688307
14019,63.784914
14020,157.259936
14021,244.882329
14022,426.240207
14023,476.655100
14024,571.132972
14025,549.020874
14026,555.069972
14027,540.305077
14028,532.077918
14029,502.651469
14030,470.348690
14031,392.159875
14032,324.317377
14033,255.726712
14034,180.187186
14035,113.058078
14036,52.569772
14037,23.396160
14038,13.387335
14039,8.229093
14040,9.571907
14041,35.569830
14042,154.084134
14043,478.942991
14044,655.770177
14045,327.274766
14046,210.966062
14047,234.167650
14048,288.753823
14049,285.802895
14050,272.553288
14051,283.248199
14052,444.994943
14053,830.600295
14054,806.105152
14055,602.365054
14056,427.844732
14057,311.986127
14058,209.028262
14059,121.953626
14060,47.313456
14061,21.504053
14062,12.061444
14063,8.476604
14064,9.269969
14065,36.623940
14066,126.652303
14067,471.287081
14068,622.121429
14069,333.783489
14070,196.043134
14071,231.058919
14072,294.616044
14073,287.168411
14074,266.925114
14075,284.177938
14076,444.770925
14077,739.620479
14078,816.409657
14079,607.253009
14080,414.019039
14081,340.448174
14082,246.436544
14083,146.140190
14084,54.710489
14085,23.413311
14086,12.812290
14087,9.209190
14088,9.466779
14089,38.625807
14090,172.758667
14091,503.187087
14092,692.775763
14093,340.796644
14094,214.028953
14095,230.518227
14096,300.412619
14097,286.707473
14098,266.105724
14099,290.724563
14100,450.902218
14101,822.472166
14102,826.516116
14103,607.147345
14104,452.985340
14105,348.613063
14106,263.028969
14107,160.030672
14108,64.545518
14109,28.160985
14110,14.965098
