ID,cnt
13904,300.503151
13905,296.764588
13906,280.605236
13907,296.896510
13908,399.620997
13909,848.573383
13910,849.568732
13911,624.076039
13912,442.054444
13913,314.698803
13914,245.257420
13915,139.538183
13916,49.802604
13917,21.753562
13918,11.894307
13919,8.187833
13920,9.018546
13921,40.836380
13922,175.017986
13923,502.133420
13924,692.735765
13925,348.045842
13926,220.577417
13927,234.917794
13928,295.644019
13929,289.763798
13930,278.462357
13931,298.448292
13932,463.535974
13933,834.429990
13934,830.244252
13935,628.297639
13936,471.703935
13937,361.530130
13938,256.043615
13939,163.806474
13940,67.636155
13941,29.444224
13942,14.584369
13943,9.234136
13944,9.987648
13945,34.238622
13946,180.081460
13947,497.624350
13948,719.414158
13949,361.158455
13950,222.202696
13951,243.953967
13952,314.494447
13953,293.712283
13954,273.463268
13955,292.941529
13956,458.355851
13957,828.221575
13958,815.703844
13959,621.929257
13960,479.118894
13961,353.242188
13962,256.002934
13963,178.350449
13964,91.076555
13965,43.123531
13966,21.709876
13967,11.078994
13968,10.456111
13969,31.901308
13970,99.675085
13971,296.605167
13972,465.035789
13973,354.674507
13974,226.837922
13975,199.677418
13976,336.016883
13977,340.643646
13978,341.239275
13979,347.751707
13980,513.532183
13981,808.109471
13982,723.809180
13983,562.152645
13984,392.835342
13985,325.917230
13986,245.364924
13987,209.162905
13988,156.486169
13989,115.431080
13990,72.273305
13991,31.348181
13992,13.578667
13993,14.673844
13994,36.346032
13995,79.832947
13996,205.423384
13997,291.633423
13998,470.774725
13999,543.908206
14000,604.476410
14001,596.404923
14002,588.098349
14003,595.990134
14004,591.271585
14005,435.404140
14006,444.366907
14007,319.617347
14008,154.857559
14009,253.434626
14010,216.502427
14011,146.686331
14012,146.247811
14013,125.772853
14014,94.013184
14015,44.724994
14016,14.024602
14017,14.691225
14018,29.276014
14019,68.544500
14020,168.877959
14021,261.165140
14022,456.511178
14023,510.771790
14024,613.120576
14025,584.536447
14026,595.941792
14027,579.730409
14028,580.188659
14029,539.772218
14030,507.763785
14031,419.559020
14032,343.987509
14033,272.118247
14034,197.508757
14035,124.203927
14036,56.353890
14037,24.278660
14038,13.709964
14039,7.978601
14040,9.890730
14041,38.748043
14042,166.959835
14043,510.149408
14044,697.502816
14045,354.339816
14046,223.012159
14047,250.036498
14048,311.338065
14049,306.675326
14050,291.955836
14051,304.472791
14052,473.391842
14053,884.074437
14054,859.539278
14055,642.193672
14056,460.171427
14057,331.532817
14058,225.086946
14059,132.676366
14060,50.726340
14061,22.578994
14062,12.068207
14063,8.356655
14064,9.437766
14065,39.519219
14066,118.324895
14067,498.431354
14068,665.419637
14069,360.438556
14070,208.469680
14071,245.513183
14072,316.637189
14073,306.697671
14074,288.060274
14075,306.518740
14076,478.098767
14077,734.316362
14078,866.938812
14079,644.231517
14080,440.288575
14081,364.299789
14082,260.598029
14083,156.326735
14084,59.569419
14085,24.860167
14086,13.014426
14087,9.492329
14088,9.610990
14089,41.812106
14090,185.561507
14091,532.553636
14092,738.294000
14093,371.740480
14094,229.334233
14095,248.841345
14096,325.482974
14097,309.195649
14098,285.418167
14099,312.024594
14100,485.834611
14101,863.482500
14102,875.761508
14103,647.387285
14104,484.829714
14105,374.021175
14106,280.697410
14107,171.185592
14108,68.952250
14109,30.100629
14110,15.708063
14111,9.486053
14112,9.739826
14113,39.948041
14114,178.996204
14115,527.134043
14116,747.808642
14117,384.161972
14118,236.451228
14119,266.747045
14120,331.091557
14121,326.872878
14122,292.052684
14123,320.532839
14124,486.096417
14125,857.305178
14126,840.959400
14127,647.269769
14128,486.537721
14129,377.002435
14130,284.183010
14131,191.062315
14132,83.155928
14133,40.257557
14134,21.024661
14135,11.765136
14136,11.141604
14137,37.028248
14138,138.387828
14139,424.671422
