ID,cnt
13904,289.742812
13905,286.401650
13906,269.621485
13907,285.802622
13908,410.365960
13909,816.857098
13910,815.964812
13911,598.978205
13912,426.846846
13913,303.746979
13914,237.129564
13915,134.576586
13916,48.338547
13917,20.632417
13918,11.175200
13919,7.699312
13920,8.597280
13921,39.981135
13922,170.694761
13923,489.219012
13924,661.492592
13925,337.778780
13926,213.658108
13927,227.153409
13928,286.314097
13929,279.590501
13930,269.752664
13931,289.324272
13932,448.866582
13933,796.985478
13934,796.306266
13935,602.547924
13936,452.979869
13937,347.145612
13938,246.123034
13939,158.561845
13940,65.121139
13941,28.451735
13942,13.954560
13943,8.751605
13944,9.455202
13945,33.578198
13946,175.250214
13947,488.162584
13948,692.437511
13949,354.714621
13950,216.451305
13951,238.897478
13952,307.907102
13953,286.103568
13954,268.662135
13955,287.739010
13956,447.411506
13957,802.537638
13958,792.295711
13959,601.873422
13960,466.233148
13961,345.672267
13962,249.989995
13963,173.943637
13964,88.752206
13965,42.243555
13966,21.124489
13967,10.348949
13968,10.508379
13969,33.003414
13970,103.373692
13971,316.061452
13972,500.119935
13973,345.871332
13974,222.008251
13975,205.503128
13976,325.649227
13977,330.561639
13978,330.580114
13979,339.173317
13980,499.968958
13981,781.662343
13982,706.244676
13983,547.909886
13984,381.326192
13985,319.062234
13986,239.374148
13987,204.142833
13988,151.681323
13989,110.899341
13990,74.427124
13991,32.295225
13992,13.066367
13993,14.278998
13994,35.519926
13995,76.074541
13996,198.783885
13997,281.966297
13998,452.110482
13999,523.344190
14000,586.588337
14001,579.405983
14002,574.868709
14003,581.825471
14004,577.864216
14005,447.456764
14006,435.332761
14007,313.072157
14008,155.906258
14009,248.420247
14010,212.556231
14011,152.362605
14012,140.401555
14013,120.968748
14014,90.833754
14015,44.027725
14016,13.613788
14017,14.616073
14018,28.739637
14019,66.432155
14020,163.602084
14021,251.895730
14022,441.501153
14023,494.141021
14024,593.839463
14025,563.177645
14026,577.240897
14027,561.317586
14028,567.467316
14029,522.900698
14030,493.538179
14031,405.486034
14032,330.607291
14033,262.081517
14034,193.800307
14035,122.038757
14036,54.532186
14037,23.000781
14038,12.872503
14039,7.202284
14040,9.343312
14041,37.875451
14042,162.660116
14043,491.647472
14044,671.589927
14045,345.042332
14046,213.871855
14047,241.346601
14048,302.380161
14049,296.945934
14050,282.384811
14051,295.144303
14052,455.853121
14053,851.611754
14054,828.929602
14055,619.262070
14056,446.236436
14057,319.025238
14058,218.433347
14059,129.583238
14060,49.090938
14061,21.558191
14062,11.148244
14063,7.637449
14064,8.825468
14065,38.401006
14066,115.724523
14067,478.148711
14068,642.996547
14069,350.403593
14070,200.694170
14071,236.237089
14072,306.902104
14073,296.080969
14074,279.930018
14075,297.769488
14076,463.450634
14077,748.755367
14078,833.846987
14079,619.264644
14080,423.882919
14081,352.120646
14082,249.973398
14083,151.068460
14084,58.210065
14085,23.909842
14086,12.150798
14087,8.951902
14088,8.969872
14089,40.710139
14090,179.788864
14091,511.122452
14092,711.752483
14093,363.667522
14094,221.858548
14095,241.861179
14096,317.080751
14097,300.338515
14098,276.288516
14099,302.167379
14100,471.651848
14101,824.379349
14102,841.147438
14103,624.329052
14104,468.687890
14105,362.123627
14106,270.845424
14107,165.427612
14108,66.576023
14109,29.073797
14110,14.994689
14111,9.069838
14112,9.222162
14113,38.675634
14114,172.749222
14115,507.787963
14116,723.814548
14117,376.870757
14118,229.495012
14119,259.964655
14120,323.379285
14121,318.913949
14122,283.792315
14123,312.569593
14124,475.488618
14125,827.751765
14126,809.095586
14127,626.004981
14128,471.628393
14129,367.580448
14130,275.174062
14131,185.422450
14132,81.080560
14133,39.745024
14134,20.628756
14135,11.498770
14136,10.772457
14137,36.063870
14138,136.728633
14139,416.297997
14140,654.462128
14141,366.304078
14142,218.361315
14143,254.452696
14144,323.991140
14145,323.317659
14146,298.534287
14147,312.479633
14148,456.594796
14149,698.437335
14150,605.721429
14151,414.608077
14152,300.694225
14153,214.801382
14154,106.682413
14155,83.456691
14156,125.296457
14157,71.952239
14158,64.274858
14159,33.603091
14160,13.039643
14161,14.038134
14162,35.523653
14163,68.539238
14164,196.769468
14165,291.261493
14166,469.789685
14167,547.320281
14168,625.117139
14169,626.720851
14170,616.650218
14171,617.210300
14172,612.336041
14173,580.348302
14174,530.778646
14175,454.065704
14176,389.207359
14177,309.827332
14178,262.489282
14179,214.077028
14180,157.450271
14181,117.780290
14182,84.999009
14183,44.333966
14184,13.670817
14185,13.443599
14186,26.120081
14187,62.666301
14188,154.585212
14189,238.323036
14190,416.119348
14191,371.905544
14192,375.915073
14193,320.468182
14194,362.932462
14195,499.080348
14196,518.484759
14197,431.295185
14198,396.459684
14199,347.784596
14200,292.380199
14201,153.952507
14202,164.014191
14203,109.140355
14204,47.146398
14205,21.896634
14206,12.428216
14207,7.432005
14208,8.394838
14209,33.091628
14210,154.426934
14211,476.645481
14212,662.483671
14213,340.382696
14214,208.127669
14215,244.490554
14216,301.493535
14217,305.033117
14218,291.433515
14219,307.807883
14220,468.726098
14221,833.234694
14222,672.497792
14223,540.212195
14224,288.185043
14225,256.970041
14226,159.583142
14227,100.071356
14228,43.941121
14229,20.847108
14230,10.803949
14231,6.998144
14232,8.651068
14233,38.377049
14234,170.341456
14235,530.080187
14236,731.266229
14237,367.763142
14238,231.431852
14239,254.687992
14240,337.690442
14241,331.141572
14242,316.493605
14243,330.426953
14244,500.270481
14245,887.236745
14246,879.898982
14247,480.584402
14248,443.038660
14249,336.804396
14250,231.534106
14251,124.131805
14252,52.975959
14253,23.649025
14254,12.187120
14255,8.221361
14256,8.793486
14257,39.199214
14258,177.709865
14259,508.230337
14260,723.818645
14261,372.514510
14262,229.679856
14263,252.656502
14264,327.159072
14265,331.040873
14266,308.295013
14267,328.219750
14268,436.465381
14269,767.077486
14270,744.643729
14271,575.876171
14272,443.253055
14273,340.689748
14274,254.357435
14275,135.377608
14276,66.795507
14277,28.593214
14278,13.583596
14279,8.676127
14280,8.815215
14281,36.314307
14282,152.077761
14283,471.813115
14284,708.497244
14285,363.456841
14286,229.205300
14287,270.041030
14288,340.403976
14289,324.256069
14290,300.623021
14291,321.779306
14292,492.799695
14293,876.840001
14294,867.771309
14295,628.079589
14296,465.825680
14297,364.071068
14298,264.707665
14299,173.621656
14300,83.139627
14301,38.651100
14302,20.406596
14303,10.934903
14304,10.523982
14305,37.830372
14306,135.762684
14307,441.824264
14308,681.813225
14309,381.578308
14310,268.753783
14311,322.271362
14312,378.723532
14313,366.533589
14314,363.683200
14315,379.345657
14316,529.122128
14317,808.380362
14318,707.521107
14319,554.069610
14320,389.115011
14321,325.606440
14322,256.631125
14323,206.674703
14324,145.087725
14325,109.106005
14326,82.522401
14327,37.713489
14328,13.778157
14329,14.132342
14330,37.954860
14331,73.916526
14332,190.578390
14333,275.067845
14334,425.906349
14335,515.593379
14336,484.559497
14337,583.601668
14338,495.814058
14339,467.366480
14340,486.775440
14341,468.096700
14342,378.844125
14343,333.542334
14344,156.360038
14345,190.802581
14346,163.433041
14347,147.756206
14348,132.106460
14349,115.262784
14350,79.917657
14351,37.502355
14352,11.872726
14353,12.452108
14354,21.093762
14355,55.223662
14356,136.961447
14357,224.287213
14358,377.563761
14359,436.798644
14360,357.641445
14361,297.380248
14362,372.175419
14363,211.561554
14364,204.342075
14365,309.561169
14366,297.809941
14367,243.618737
14368,237.641785
14369,220.633468
14370,140.998172
14371,99.202613
14372,43.685714
14373,19.786512
14374,11.698605
14375,6.370394
14376,7.605270
14377,32.177313
14378,135.652129
14379,433.657559
14380,609.706519
14381,334.194276
14382,198.110543
14383,222.131843
14384,290.011455
14385,295.046361
14386,278.122004
14387,289.554184
14388,448.336975
14389,868.044782
14390,842.287951
14391,577.613923
14392,414.398156
14393,293.680529
14394,189.754124
14395,123.229133
14396,46.354409
14397,22.779156
14398,11.316229
14399,8.278191
14400,8.341252
14401,35.187521
14402,175.510182
14403,473.337977
14404,654.108862
14405,351.035883
14406,218.439494
14407,236.496739
14408,303.517544
14409,308.506758
14410,289.888304
14411,322.901144
14412,503.315830
14413,930.495421
14414,901.629791
14415,666.906799
14416,486.182197
14417,367.534921
14418,256.488833
14419,154.562292
14420,55.140722
14421,24.375433
14422,12.515591
14423,8.317290
14424,8.220467
14425,37.916496
14426,172.471768
14427,507.702031
14428,720.691460
14429,378.769589
14430,231.947945
14431,260.960299
14432,332.638118
14433,325.488263
14434,305.565783
14435,325.338061
14436,489.481943
14437,886.108039
14438,878.953477
14439,638.186450
14440,465.004433
14441,369.573254
14442,269.093619
14443,164.494109
14444,67.088169
14445,30.528370
14446,14.110632
14447,8.820685
14448,9.111712
14449,37.719949
14450,157.614488
14451,503.149509
14452,718.390924
14453,373.293635
14454,231.477358
14455,272.355822
14456,341.352321
14457,334.199506
14458,307.334715
14459,316.007871
14460,479.653759
14461,873.272185
14462,865.601472
14463,654.142094
14464,465.831811
14465,357.665215
14466,251.689607
14467,169.916917
14468,80.231980
14469,38.091772
14470,20.862876
14471,13.030252
14472,10.305345
14473,37.248938
14474,135.198341
14475,397.536724
14476,654.454178
14477,360.701574
14478,256.535962
14479,320.975027
14480,382.937285
14481,370.166380
14482,360.395673
14483,361.460343
14484,512.319962
14485,783.413258
14486,736.280118
14487,567.589865
14488,399.450815
14489,329.043390
14490,264.518966
14491,216.414287
14492,161.937228
14493,110.995090
14494,88.109741
14495,40.913210
14496,13.459821
14497,14.680706
14498,38.162405
14499,84.934385
14500,209.290898
14501,302.586407
14502,449.941192
14503,529.372356
14504,580.159537
14505,572.367170
14506,566.208115
14507,574.653141
14508,558.897261
14509,539.905175
14510,486.993795
14511,314.964915
14512,270.267862
14513,119.312875
14514,198.436949
14515,204.931511
14516,124.926835
14517,109.636176
14518,82.210899
14519,41.309379
14520,12.510327
14521,11.999456
14522,20.846132
14523,52.680854
14524,139.887737
14525,201.042131
14526,339.783071
14527,417.862333
14528,342.072844
14529,328.581147
14530,293.355708
14531,396.360881
14532,503.843166
14533,516.317597
14534,427.288843
14535,266.785621
14536,250.875484
14537,267.164420
14538,119.106749
14539,79.445826
14540,73.163171
14541,68.290221
14542,46.104020
14543,22.026973
14544,10.827517
14545,13.286670
14546,33.091969
14547,84.849373
14548,182.785808
14549,219.901373
14550,380.251826
14551,413.696653
14552,523.312321
14553,520.643971
14554,488.711763
14555,516.400405
14556,529.212342
14557,559.327149
14558,554.373771
14559,447.292708
14560,369.878263
14561,302.892744
14562,178.836402
14563,103.489051
14564,39.274014
14565,20.825558
14566,11.213369
14567,6.884681
14568,8.334484
14569,34.861965
14570,168.220393
14571,495.529332
14572,682.826235
14573,337.025313
14574,210.551276
14575,224.349164
14576,274.208961
14577,291.690383
14578,279.500478
14579,293.341748
14580,437.873106
14581,787.011790
14582,779.688544
14583,619.919280
14584,440.401088
14585,326.260252
14586,239.214462
14587,141.764829
14588,48.252482
14589,20.289234
14590,10.972670
14591,8.082917
14592,8.745962
14593,35.923953
14594,165.187255
14595,472.507370
14596,705.691299
14597,352.410978
14598,212.178457
14599,237.748461
14600,249.529812
14601,285.764669
14602,271.084626
14603,274.302770
14604,427.624012
14605,812.166576
14606,761.092922
14607,612.180211
14608,368.854612
14609,310.506342
14610,232.019248
14611,145.503881
14612,50.778656
14613,23.897730
14614,12.195823
14615,8.936815
14616,8.766016
14617,35.423108
14618,159.683779
14619,482.566988
14620,523.634130
14621,273.016737
14622,125.348694
14623,155.919362
14624,243.509591
14625,208.136301
14626,231.964555
14627,302.895663
14628,433.732149
14629,761.366512
14630,762.192960
14631,590.135194
14632,406.861054
14633,261.786014
14634,198.630039
14635,141.387928
14636,62.459368
14637,33.552415
14638,18.139878
14639,10.103212
14640,9.347219
14641,33.458832
14642,142.468368
14643,453.841862
14644,698.596794
14645,385.721009
14646,246.325262
14647,301.781733
14648,345.033379
14649,338.177573
14650,327.518764
14651,351.259598
14652,495.761457
14653,760.373564
14654,696.032559
14655,539.639328
14656,393.953402
14657,320.138645
14658,251.811915
14659,184.712075
14660,126.376811
14661,87.752777
14662,65.865440
14663,32.753623
14664,11.062504
14665,11.912836
14666,30.428504
14667,69.630438
14668,182.823645
14669,280.408328
14670,398.775756
14671,472.274548
14672,526.508014
14673,523.246320
14674,530.721397
14675,248.644210
14676,265.725636
14677,291.737403
14678,269.022518
14679,178.289824
14680,242.871520
14681,224.796415
14682,183.537206
14683,173.322092
14684,130.273083
14685,111.687992
14686,81.898278
14687,43.314324
14688,12.243094
14689,13.449869
14690,26.543291
14691,64.385460
14692,143.679595
14693,248.211355
14694,438.148948
14695,513.035863
14696,608.510383
14697,610.317038
14698,633.480531
14699,607.017710
14700,603.802873
14701,577.502727
14702,521.279561
14703,420.741585
14704,326.561306
14705,255.523030
14706,171.064665
14707,103.163030
14708,46.675652
14709,21.140865
14710,11.726731
14711,7.513196
14712,8.442531
14713,35.198489
14714,164.028255
14715,486.307923
14716,679.191032
14717,369.013113
14718,221.288190
14719,247.549586
14720,321.639880
14721,319.515226
14722,310.528896
14723,342.070000
14724,505.458458
14725,919.167660
14726,857.825721
14727,636.871716
14728,461.167584
14729,305.496810
14730,205.874813
14731,117.939272
14732,43.670498
14733,18.719700
14734,11.034069
14735,7.882617
14736,8.701833
14737,39.160724
14738,171.699380
14739,532.883581
14740,732.566842
14741,384.388163
14742,242.761753
14743,275.715737
14744,346.495371
14745,359.978477
14746,347.245026
14747,370.107233
14748,548.204738
14749,990.384145
14750,925.105744
14751,645.921414
14752,432.900895
14753,336.780739
14754,234.368063
14755,136.622729
14756,48.658207
14757,21.411488
14758,11.039625
14759,8.285377
14760,8.466139
14761,39.117040
14762,175.763899
14763,514.745498
14764,737.165070
14765,380.159683
14766,227.596739
14767,260.053329
14768,347.876424
14769,349.232398
14770,309.857772
14771,333.852783
14772,499.288105
14773,909.325741
14774,888.351363
14775,635.305727
14776,464.260493
14777,353.736748
14778,242.708220
14779,145.949681
14780,59.232663
14781,27.001750
14782,12.453442
14783,8.625978
14784,9.043379
14785,37.305714
14786,163.694084
14787,506.294806
14788,704.795918
14789,379.678571
14790,236.676716
14791,267.540736
14792,351.272451
14793,337.389831
14794,309.909191
14795,337.413191
14796,498.717646
14797,894.480628
14798,842.136125
14799,617.283434
14800,438.998171
14801,350.001883
14802,251.863219
14803,160.030725
14804,76.577541
14805,36.903416
14806,18.201986
14807,10.700666
14808,10.717565
14809,37.130896
14810,146.265773
14811,425.685122
14812,693.880365
14813,380.838657
14814,263.872049
14815,316.589552
14816,371.165209
14817,367.093444
14818,360.504695
14819,383.275438
14820,512.485443
14821,843.739087
14822,775.699061
14823,592.761336
14824,414.778913
14825,314.294490
14826,217.972249
14827,207.359324
14828,144.902885
14829,104.502522
14830,87.061094
14831,35.426099
14832,12.066619
14833,13.460100
14834,35.166112
14835,80.775762
14836,195.693648
14837,308.941545
14838,470.380926
14839,590.040666
14840,669.041687
14841,665.723463
14842,668.159158
14843,654.478326
14844,638.507320
14845,608.595135
14846,521.326771
14847,453.333700
14848,380.309201
14849,292.536563
14850,243.795271
14851,197.761576
14852,144.393093
14853,117.553583
14854,90.404557
14855,45.467349
14856,13.437163
14857,13.312767
14858,26.662722
14859,63.216534
14860,157.913510
14861,247.373841
14862,451.340298
14863,519.862858
14864,634.498849
14865,616.710229
14866,614.949670
14867,593.352609
14868,597.403395
14869,587.778599
14870,494.413246
14871,404.361249
14872,337.580187
14873,263.955525
14874,170.495787
14875,109.096507
14876,48.822273
14877,21.175855
14878,11.718785
14879,7.723087
14880,8.815270
14881,37.754614
14882,159.050076
14883,490.758248
14884,688.069562
14885,360.907017
14886,212.333293
14887,220.050736
14888,275.127338
14889,297.206916
14890,264.944026
14891,282.485997
14892,417.926860
14893,801.398848
14894,760.751409
14895,583.603125
14896,408.174589
14897,174.864982
14898,122.287545
14899,72.845788
14900,27.862211
14901,15.010841
14902,9.056369
14903,6.871269
14904,7.216799
14905,32.934528
14906,134.030869
14907,434.451187
14908,629.368345
14909,296.892325
14910,132.494835
14911,190.451180
14912,163.613073
14913,273.025584
14914,96.263287
14915,138.220533
14916,256.758166
14917,496.790173
14918,600.465301
14919,427.093933
14920,324.541054
14921,247.987770
14922,123.812173
14923,111.501334
14924,45.688461
14925,20.582840
14926,11.067275
14927,8.190132
14928,8.410239
14929,35.531981
14930,177.181178
14931,522.525429
14932,735.131309
14933,372.857176
14934,221.985701
14935,262.212230
14936,333.484780
14937,329.206614
14938,307.119251
14939,337.021552
14940,498.667779
14941,883.899840
14942,841.911365
14943,616.058282
14944,432.524025
14945,317.649904
14946,228.620399
14947,135.774045
14948,61.441599
14949,29.034889
14950,14.550388
14951,8.949595
14952,9.168247
14953,39.404832
14954,167.904444
14955,523.750092
14956,759.748645
14957,391.647049
14958,236.679899
14959,276.444230
14960,349.772667
14961,347.421210
14962,314.536489
14963,347.716620
14964,509.548610
14965,889.051517
14966,849.646169
14967,604.386414
14968,436.933221
14969,349.405821
14970,249.400922
14971,169.341408
14972,80.716534
14973,38.651506
14974,20.102137
14975,11.128327
14976,10.549726
14977,37.121716
14978,158.862494
14979,475.333706
14980,753.756617
14981,409.062208
14982,276.503899
14983,339.939332
14984,401.473029
14985,396.668708
14986,373.284837
14987,404.667111
14988,559.346200
14989,872.997405
14990,764.151270
14991,583.790745
14992,400.241492
14993,315.587063
14994,260.199271
14995,197.854971
14996,138.675635
14997,99.837242
14998,73.034520
14999,32.519910
15000,11.887438
15001,12.969659
15002,33.055081
15003,75.902280
15004,191.735960
15005,301.092001
15006,448.141774
15007,570.376595
15008,633.314224
15009,623.959849
15010,646.161531
15011,648.312288
15012,641.647200
15013,618.156748
15014,553.272434
15015,480.145634
15016,404.234078
15017,329.810129
15018,274.412912
15019,224.542297
15020,161.403083
15021,118.339254
15022,94.548964
15023,43.199547
15024,13.232504
15025,13.143598
15026,25.487005
15027,67.045576
15028,154.881743
15029,244.493832
15030,451.835726
15031,499.682087
15032,613.596254
15033,622.517752
15034,613.407832
15035,595.098038
15036,598.454421
15037,527.231552
15038,467.359068
15039,355.625119
15040,298.820723
15041,227.054472
15042,172.203786
15043,100.985308
15044,48.953150
15045,21.904077
15046,13.053755
15047,8.354286
15048,9.126739
15049,38.414549
15050,169.790190
15051,517.000740
15052,740.935014
15053,385.964299
15054,225.291005
15055,251.797177
15056,318.881611
15057,328.787734
15058,313.413626
15059,335.562554
15060,484.671649
15061,858.848104
15062,821.612489
15063,613.507843
15064,412.538858
15065,292.113214
15066,196.520741
15067,111.281186
15068,46.157621
15069,20.518184
15070,10.642110
15071,7.355356
15072,8.458954
15073,38.538678
15074,165.626336
15075,518.515440
15076,765.369354
15077,393.680513
15078,228.723425
15079,262.359509
15080,333.128979
15081,332.168963
15082,323.127884
15083,350.987422
15084,526.068077
15085,946.964633
15086,907.215931
15087,646.058997
15088,462.758695
15089,355.284396
15090,257.229225
15091,152.571238
15092,50.680774
15093,22.151493
15094,11.786748
15095,8.462254
15096,8.726117
15097,37.906385
15098,184.971064
15099,538.546955
15100,695.972177
15101,401.563303
15102,223.218044
15103,265.517912
15104,339.334023
15105,329.119091
15106,308.599985
15107,335.610246
15108,505.737768
15109,904.818211
15110,904.036827
15111,674.498751
15112,467.640718
15113,376.115613
15114,179.915259
15115,129.800125
15116,59.342433
15117,27.058970
15118,13.336799
15119,8.864820
15120,9.139546
15121,35.354211
15122,157.338052
15123,494.580674
15124,703.100543
15125,384.210506
15126,240.386818
15127,262.788461
15128,324.193539
15129,313.570652
15130,292.645061
15131,315.172626
15132,439.378803
15133,745.117356
15134,772.578730
15135,632.724293
15136,400.924096
15137,162.719802
15138,122.755462
15139,93.764887
15140,63.282965
15141,33.917237
15142,15.673168
15143,10.674945
15144,10.424934
15145,33.862339
15146,129.262788
15147,404.134084
15148,669.841095
15149,368.929893
15150,246.063563
15151,299.872219
15152,374.192978
15153,370.969100
15154,355.254989
15155,375.376519
15156,527.718449
15157,822.886639
15158,728.609762
15159,558.646612
15160,337.446069
