ID,cnt
13904,352.187961
13905,354.060586
13906,339.127595
13907,349.408150
13908,424.384658
13909,917.167669
13910,936.862027
13911,695.194505
13912,526.567886
13913,367.834248
13914,285.393990
13915,172.956523
13916,57.369823
13917,25.075013
13918,13.722004
13919,10.207028
13920,10.877234
13921,46.611874
13922,199.040619
13923,546.991883
13924,794.733943
13925,389.274984
13926,255.453268
13927,273.297172
13928,342.563431
13929,345.883134
13930,329.536291
13931,344.891972
13932,496.630756
13933,919.852923
13934,918.752483
13935,701.313717
13936,569.851660
13937,428.211739
13938,302.434380
13939,201.117478
13940,79.560425
13941,32.389968
13942,16.097658
13943,11.297377
13944,12.425592
13945,38.901326
13946,205.996816
13947,532.111681
13948,808.999569
13949,391.159654
13950,253.523220
13951,274.406156
13952,353.967050
13953,341.969153
13954,311.625362
13955,326.789703
13956,480.784553
13957,880.028569
13958,873.712633
13959,678.242295
13960,559.241183
13961,398.112817
13962,290.169503
13963,214.659711
13964,103.810910
13965,45.744419
13966,22.945327
13967,14.027061
13968,11.806448
13969,33.483162
13970,103.930726
13971,286.516941
13972,436.889129
13973,391.651024
13974,259.170067
13975,212.466539
13976,388.604340
13977,400.624651
13978,403.782447
13979,395.447048
13980,542.423599
13981,862.642049
13982,765.939866
13983,601.637010
13984,461.540630
13985,366.912322
13986,278.823895
13987,251.254949
13988,180.903237
13989,128.871288
13990,70.914588
13991,33.268651
13992,15.995687
13993,17.026801
13994,41.692323
13995,96.377920
13996,238.514846
13997,344.864598
13998,557.396510
13999,640.859830
14000,696.692703
14001,699.337291
14002,679.453232
14003,676.051711
14004,663.532647
14005,458.439279
14006,499.284605
14007,367.409957
14008,177.634232
14009,288.347398
14010,245.257100
14011,161.201467
14012,173.307749
14013,140.022660
14014,101.224836
14015,49.589309
14016,16.150962
14017,15.807748
14018,32.710175
14019,79.263854
14020,195.511750
14021,310.780947
14022,530.848019
14023,593.433393
14024,710.212469
14025,700.414377
14026,705.441395
14027,672.103181
14028,649.746074
14029,616.052873
14030,582.722391
14031,492.853480
14032,414.686259
14033,319.836765
14034,220.958031
14035,146.498425
14036,65.432785
14037,28.064173
14038,15.841450
14039,10.885370
14040,12.196308
14041,43.802092
14042,190.425458
14043,571.800808
14044,783.636357
14045,392.807331
14046,264.980602
14047,292.217681
14048,358.035574
14049,362.758345
14050,346.908962
14051,351.917442
14052,514.584573
14053,953.871068
14054,937.983508
14055,706.871107
14056,542.099134
14057,390.544169
14058,259.402320
14059,159.074327
14060,58.884892
14061,25.604659
14062,14.472469
14063,11.107479
14064,11.919086
14065,46.030032
14066,142.199657
14067,565.256140
14068,740.726363
14069,401.321248
14070,245.296967
14071,289.256391
14072,366.083399
14073,365.614326
14074,338.082593
14075,352.274499
14076,510.839320
14077,788.793333
14078,952.522871
14079,714.880438
14080,528.481057
14081,424.249924
14082,309.464083
14083,192.771890
14084,67.395173
14085,27.678985
14086,15.236095
14087,11.752140
14088,12.192843
14089,47.767406
14090,214.750030
14091,603.236217
14092,826.815454
14093,406.993384
14094,266.475647
14095,285.603370
14096,371.291202
14097,362.700610
14098,338.414904
14099,361.576030
14100,517.074122
14101,952.899094
14102,965.670701
14103,712.414950
14104,575.806533
14105,433.673864
14106,328.352863
14107,211.094547
14108,80.521400
14109,33.148108
14110,17.439168
14111,11.356994
14112,11.943288
14113,46.324572
14114,209.274375
14115,591.519633
14116,828.838606
14117,417.400595
14118,272.394944
14119,303.964840
14120,375.078373
14121,378.954139
14122,342.824016
14123,364.671088
14124,506.994374
14125,919.455329
14126,923.290105
14127,707.028411
14128,573.720907
14129,429.091299
14130,329.410864
14131,233.001254
14132,94.636316
14133,41.792153
14134,21.727130
14135,13.304144
14136,12.964664
14137,42.266181
14138,151.880487
14139,454.995423
14140,730.010863
14141,408.393181
14142,257.352228
14143,288.916708
14144,356.492286
14145,360.328687
14146,348.309829
14147,340.301898
14148,467.472268
14149,739.760970
14150,654.212813
14151,483.394498
14152,339.969244
14153,233.688325
14154,109.136357
14155,95.663642
14156,157.216249
14157,73.622118
14158,60.013801
14159,38.589736
14160,15.782575
14161,16.494321
14162,40.350518
14163,87.206279
14164,239.987766
14165,353.356400
14166,563.365861
14167,679.157653
14168,749.308808
14169,772.984930
14170,750.870223
14171,738.222777
14172,719.006687
14173,692.283743
14174,642.799443
14175,549.181076
14176,465.557965
14177,359.899632
14178,314.973907
14179,271.142441
14180,192.920888
14181,140.173497
14182,98.752489
14183,48.978761
14184,16.187688
14185,15.788871
14186,32.118724
14187,75.994134
14188,188.707582
14189,293.255697
