ID,cnt
13904,300.635995
13905,296.892525
13906,280.740838
13907,297.033472
13908,397.665763
13909,848.964942
13910,849.983595
13911,624.385889
13912,442.242192
13913,314.834010
13914,245.357764
13915,139.599437
13916,49.820679
13917,21.767403
13918,11.903185
13919,8.193864
13920,9.023747
13921,40.846939
13922,175.071359
13923,502.292857
13924,693.121483
13925,348.172596
13926,220.662841
13927,235.013650
13928,295.759203
13929,289.889395
13930,278.569884
13931,298.560934
13932,463.717077
13933,834.892268
13934,830.663240
13935,628.615537
13936,471.935096
13937,361.707717
13938,256.166091
13939,163.871222
13940,67.667205
13941,29.456477
13942,14.592144
13943,9.240094
13944,9.994221
13945,34.246775
13946,180.141105
13947,497.741162
13948,719.747203
13949,361.238008
13950,222.273701
13951,244.016393
13952,314.575772
13953,293.806218
13954,273.522542
13955,293.005758
13956,458.490967
13957,828.538660
13958,815.992834
13959,622.176859
13960,479.277977
13961,353.335644
13962,256.077167
13963,178.404854
13964,91.105251
13965,43.134395
13966,21.717103
13967,11.088007
13968,10.407594
13969,31.742404
13970,99.175646
13971,295.021431
13972,462.499849
13973,354.783188
13974,226.897548
13975,198.695179
13976,336.144879
13977,340.768115
13978,341.370869
13979,347.857613
13980,513.699631
13981,808.435979
13982,724.026025
13983,562.328481
13984,392.977431
13985,326.001860
13986,245.438884
13987,209.224881
13988,156.545488
13989,115.487028
13990,71.917261
13991,31.193601
13992,13.584992
13993,14.678719
13994,36.356231
13995,79.879347
13996,205.505353
13997,291.752770
13998,471.005148
13999,544.162082
14000,604.697250
14001,596.614787
14002,588.261678
14003,596.165006
14004,591.437108
14005,433.269841
14006,444.478439
14007,319.698151
14008,154.135842
14009,253.496531
14010,216.551145
14011,145.948641
14012,146.319987
14013,125.832163
14014,94.052436
14015,44.733602
14016,14.029674
14017,14.692153
14018,29.282636
14019,68.570578
14020,168.943093
14021,261.279577
14022,456.696487
14023,510.977108
14024,613.358615
14025,584.800135
14026,596.172667
14027,579.957728
14028,580.345712
14029,539.980509
14030,507.939410
14031,419.732761
14032,344.152696
14033,272.242158
14034,197.554540
14035,124.230658
14036,56.376380
14037,24.294437
14038,13.720303
14039,7.988185
14040,9.897488
14041,38.758816
14042,167.012918
14043,510.377827
14044,697.822728
14045,354.454599
14046,223.125003
14047,250.143781
14048,311.448656
14049,306.795442
14050,292.073997
14051,304.587957
14052,473.608369
14053,884.475211
14054,859.917176
14055,642.476778
14056,460.343464
14057,331.687232
14058,225.169089
14059,132.714553
14060,50.746530
14061,22.591596
14062,12.079565
14063,8.365534
14064,9.445325
14065,39.533024
14066,117.812706
14067,498.681757
14068,665.696465
14069,360.562444
14070,208.565674
14071,245.627703
14072,316.757375
14073,306.828741
14074,288.160648
14075,306.626755
14076,478.279608
14077,730.784797
14078,867.347353
14079,644.539750
