ID,cnt
13904,286.607817
13905,282.527411
13906,269.457950
13907,284.071656
13908,404.571955
13909,811.934369
13910,816.500894
13911,600.591861
13912,420.400118
13913,299.528245
13914,232.638804
13915,133.017642
13916,46.876157
13917,21.416033
13918,11.916971
13919,8.190739
13920,8.793584
13921,37.762516
13922,163.128656
13923,469.020341
13924,673.277555
13925,327.663668
13926,208.465607
13927,222.790502
13928,279.519405
13929,275.969563
13930,263.122476
13931,281.595730
13932,438.334781
13933,810.622143
13934,800.073965
13935,605.596219
13936,453.473145
13937,347.623345
13938,245.673323
13939,155.019300
13940,64.690516
13941,27.961931
13942,14.120093
13943,9.103787
13944,9.867245
13945,31.550757
13946,168.596103
13947,458.291637
13948,688.523399
13949,331.785594
13950,207.620960
13951,225.487980
13952,290.823201
13953,274.450339
13954,251.070214
13955,269.069496
13956,426.480944
13957,782.164978
13958,766.656570
13959,588.846764
13960,448.623607
13961,326.988427
13962,238.005203
13963,166.237218
13964,85.035266
13965,39.832254
13966,20.331016
13967,11.217740
13968,11.032676
13969,31.819295
13970,98.920596
13971,277.855479
13972,426.694698
13973,330.663057
13974,209.917431
13975,201.259040
13976,317.228681
13977,320.760006
13978,322.413696
13979,324.105496
13980,480.362051
13981,765.880071
13982,674.024599
13983,524.661123
13984,369.675599
13985,301.441672
13986,228.559805
13987,194.667735
13988,147.690495
13989,110.871676
13990,72.757488
13991,31.533123
13992,13.001723
13993,13.740261
13994,33.736934
13995,77.898826
13996,194.525628
13997,276.633356
13998,452.535049
13999,520.882568
14000,569.187611
14001,560.317253
14002,545.613754
14003,554.414917
14004,548.765458
14005,440.123557
14006,410.386318
14007,295.268599
14008,162.860317
14009,233.784949
14010,199.057139
14011,145.120444
14012,140.675624
14013,120.543933
14014,89.300816
14015,40.890809
14016,13.197632
14017,13.131214
14018,26.922411
14019,64.706859
14020,159.562620
14021,248.928013
14022,432.791415
14023,483.913690
14024,579.548320
14025,558.343040
14026,563.232080
14027,548.341455
14028,537.630217
14029,510.015136
14030,476.557533
14031,398.302106
14032,330.157246
14033,260.107297
14034,181.805759
14035,114.003079
14036,53.364865
14037,23.953897
14038,13.752850
14039,8.567921
14040,9.810830
14041,35.950678
14042,155.960770
14043,487.018262
14044,667.079999
14045,331.332703
14046,214.955398
14047,237.960403
14048,292.663549
14049,290.049341
14050,276.730614
14051,287.319668
14052,452.649814
14053,844.768810
14054,819.464912
14055,612.373677
14056,433.926735
14057,317.445128
14058,211.932261
14059,123.303639
14060,48.027236
14061,21.949588
14062,12.462967
14063,8.790505
14064,9.537209
14065,37.111990
14066,131.083646
14067,480.139551
14068,631.908109
14069,338.163303
14070,199.436798
14071,235.107521
14072,298.864975
14073,291.802129
14074,270.473608
14075,287.996596
14076,451.164183
14077,753.775713
14078,830.852765
14079,618.149937
14080,421.179377
14081,345.763827
14082,251.073722
14083,148.435192
14084,55.303787
14085,23.828086
14086,13.189225
14087,9.445063
14088,9.746598
14089,39.106767
14090,175.278168
14091,512.540844
14092,704.359953
14093,344.320131
14094,217.291757
14095,233.564758
14096,304.079815
14097,290.573218
14098,270.090410
14099,295.026798
14100,457.092363
14101,839.538950
14102,841.623615
14103,617.211236
14104,460.030527
14105,353.805812
14106,267.328923
14107,162.543774
14108,65.582635
14109,28.609151
14110,15.276453
14111,9.196912
14112,9.619344
14113,37.792156
14114,170.402055
14115,503.678392
14116,707.793738
14117,353.771670
14118,222.567322
14119,249.003933
14120,307.689237
14121,304.442427
14122,274.256318
14123,298.847391
14124,450.341353
14125,815.427337
14126,805.493107
14127,613.604528
14128,459.132869
14129,351.605603
14130,268.763002
14131,179.880569
14132,77.548543
14133,36.581576
14134,19.355321
14135,10.918538
14136,10.568193
14137,34.609953
14138,125.550887
14139,391.688531
14140,626.208285
14141,345.734018
14142,210.531473
14143,237.896030
14144,295.199336
14145,292.806491
14146,280.335361
14147,282.323377
14148,418.247014
14149,661.442554
14150,576.118803
14151,417.301620
14152,275.584734
14153,193.910229
14154,103.565555
14155,84.966842
14156,127.271140
14157,73.305226
14158,61.786935
14159,31.346738
14160,12.852920
14161,13.500565
14162,33.222648
14163,70.436698
14164,195.189648
14165,283.834854
14166,459.508773
14167,550.800977
14168,611.217685
14169,617.053835
14170,599.873545
14171,602.397068
14172,592.350976
14173,571.922282
14174,523.428587
14175,444.194286
14176,373.649329
14177,295.160490
14178,256.880488
14179,209.044738
14180,156.787962
14181,120.123812
14182,86.520441
14183,40.527938
14184,13.231963
14185,12.924128
14186,26.087624
14187,61.867696
14188,153.458835
14189,234.995439
14190,409.838839
14191,360.157498
14192,368.766023
14193,302.087561
14194,358.206618
14195,505.805773
