ID,cnt
13904,318.968424
13905,314.547901
13906,299.453896
13907,315.934171
13908,423.434604
13909,903.000094
13910,907.234719
13911,667.145162
13912,468.151434
13913,333.492672
13914,259.205223
13915,148.052528
13916,52.314997
13917,23.677501
13918,13.128332
13919,9.026159
13920,9.741460
13921,42.304024
13922,182.436854
13923,524.295183
13924,746.350594
13925,365.664627
13926,232.451292
13927,248.241861
13928,311.654626
13929,307.221679
13930,293.408621
13931,314.105562
13932,488.709374
13933,898.686623
13934,888.483512
13935,672.485422
13936,503.835355
13937,386.214674
13938,273.067822
13939,172.806516
13940,71.952047
13941,31.147385
13942,15.665150
13943,10.062185
13944,10.901350
13945,35.371942
13946,188.372117
13947,513.861208
13948,765.707417
13949,372.216390
13950,232.072367
13951,252.631153
13952,325.798655
13953,306.769214
13954,281.702251
13955,301.869309
13956,477.136889
13957,872.296479
13958,855.873357
13959,656.346058
13960,501.231470
13961,366.232547
13962,266.321433
13963,185.912757
13964,95.065253
13965,44.633614
13966,22.714431
13967,12.331786
13968,11.448389
13969,33.408170
13970,103.971755
13971,295.759844
13972,456.323491
13973,369.781190
13974,235.125877
13975,210.839422
13976,353.808293
13977,357.944869
13978,359.530921
13979,362.472648
13980,536.807348
13981,853.494049
13982,753.950735
13983,586.593923
13984,412.585613
13985,337.680742
13986,255.645391
13987,217.777596
13988,164.731522
13989,123.207768
13990,76.240481
13991,33.048219
13992,14.457801
13993,15.351420
13994,37.763672
13995,86.282558
13996,216.817093
13997,308.222688
13998,502.803489
13999,579.197072
14000,635.173226
14001,625.575945
14002,610.801065
14003,620.297395
14004,614.279291
14005,460.792717
14006,459.869946
14007,330.849214
14008,169.110510
14009,262.039547
14010,223.274293
14011,152.633271
14012,156.280276
14013,134.016934
14014,99.469243
14015,45.921541
14016,14.729579
14017,14.820190
14018,30.196462
14019,72.169388
14020,177.931621
14021,277.071904
14022,482.269123
14023,539.311010
14024,646.207920
14025,621.189205
14026,628.033451
14027,611.327724
14028,602.019111
14029,568.724580
14030,532.175628
14031,443.708959
14032,366.948623
14033,289.341772
14034,203.872639
14035,127.919467
14036,59.480025
14037,26.471565
14038,15.147089
14039,9.310800
14040,10.830126
14041,40.245454
14042,174.338364
14043,541.899643
14044,741.970613
14045,370.294757
14046,238.697373
14047,264.948790
14048,326.710270
14049,323.371444
14050,308.380188
14051,320.480936
14052,503.489153
14053,939.782003
14054,912.066994
14055,681.545432
14056,484.084561
14057,352.996440
14058,236.504850
14059,137.984327
14060,53.532770
14061,24.330742
14062,13.646911
14063,9.590846
14064,10.488498
14065,41.438126
14066,134.702603
14067,533.237370
14068,703.898766
14069,377.659047
14070,221.812838
14071,261.431419
14072,333.343074
14073,324.916456
14074,302.012195
14075,321.532888
14076,503.235688
14077,786.632389
14078,923.726018
14079,687.075904
14080,468.441492
14081,385.199799
14082,278.830420
14083,165.350194
14084,61.902137
14085,26.490971
14086,14.496454
14087,10.419730
14088,10.711179
14089,43.703137
14090,195.467648
14091,569.330605
14092,783.840552
14093,385.594076
14094,242.162878
14095,260.819653
14096,339.901604
14097,324.394929
14098,301.085097
14099,328.940061
14100,510.172934
14101,930.585438
14102,935.160961
14103,686.956351
14104,512.529880
14105,394.437955
14106,297.603905
14107,181.066569
14108,73.029972
14109,31.862723
14110,16.932247
14111,10.200299
14112,10.628162
14113,42.131554
14114,189.716333
14115,560.332872
14116,788.983692
14117,396.674057
14118,248.388440
14119,278.385962
14120,344.326198
14121,340.530792
14122,306.227885
14123,334.198161
14124,504.299925
14125,908.020294
14126,895.639279
14127,683.761195
14128,512.122865
14129,393.171030
14130,299.642809
14131,200.740600
14132,86.717361
14133,41.137090
14134,21.704053
14135,12.222232
14136,11.775078
14137,38.683167
14138,141.235090
14139,439.040633
14140,700.205803
14141,387.353326
14142,235.152681
14143,266.903483
14144,332.462747
14145,330.068273
14146,314.315835
14147,318.364560
14148,470.666703
14149,740.703806
14150,644.752563
14151,463.302106
14152,310.099978
14153,218.692152
14154,108.630419
14155,88.533948
14156,141.123229
14157,76.375504
14158,64.899497
14159,35.180448
14160,14.311229
14161,15.084884
14162,37.271878
14163,77.979188
14164,217.142902
14165,316.547289
14166,512.199870
14167,611.528990
14168,681.339489
14169,687.173627
14170,669.176232
14171,671.678369
14172,661.310554
14173,636.831340
14174,582.778343
14175,495.119012
14176,417.602470
14177,330.246510
14178,286.315223
14179,233.070190
14180,174.328786
14181,133.124186
14182,95.909715
14183,45.621249
14184,14.771220
14185,14.441548
14186,28.994245
14187,68.871867
14188,170.700768
14189,261.645028
14190,456.389891
14191,377.902412
14192,386.229384
14193,318.204479
14194,374.849097
14195,561.029951
