ID,cnt
13904,300.104620
13905,296.380775
13906,280.198431
13907,296.485626
13908,399.107034
13909,847.398706
13910,848.324143
13911,623.146489
13912,441.491200
13913,314.293180
13914,244.956389
13915,139.354420
13916,49.748380
13917,21.712038
13918,11.867674
13919,8.169739
13920,9.002944
13921,40.804705
13922,174.857866
13923,501.655109
13924,691.578610
13925,347.665580
13926,220.321146
13927,234.630224
13928,295.298466
13929,289.387010
13930,278.139776
13931,298.110366
13932,462.992663
13933,833.043156
13934,828.987290
13935,627.343946
13936,471.010451
13937,360.997370
13938,255.676186
13939,163.612228
13940,67.543007
13941,29.407465
13942,14.561042
13943,9.216265
13944,9.967928
13945,34.214162
13946,179.902525
13947,497.273914
13948,718.415023
13949,360.919794
13950,221.989681
13951,243.766690
13952,314.250471
13953,293.430479
13954,273.285449
13955,292.748843
13956,457.950505
13957,827.270318
13958,814.836877
13959,621.186448
13960,478.641644
13961,352.961821
13962,255.780232
13963,178.187234
13964,90.990468
13965,43.090940
13966,21.688195
13967,11.051955
13968,10.434694
13969,31.868786
13970,99.582351
13971,296.623411
13972,465.223824
13973,354.348464
13974,226.659046
13975,199.436511
13976,335.632896
13977,340.270238
13978,340.844491
13979,347.433989
13980,513.029842
13981,807.129948
13982,723.158642
13983,561.625135
13984,392.409078
13985,325.663341
13986,245.143043
13987,208.976977
13988,156.308212
13989,115.263238
13990,72.187682
13991,31.311490
13992,13.559693
13993,14.659220
13994,36.315436
13995,79.693747
13996,205.177477
13997,291.275381
13998,470.083457
13999,543.146575
14000,603.813889
14001,595.775333
14002,587.608363
14003,595.465516
14004,590.775015
14005,434.856185
14006,444.032309
14007,319.374932
14008,154.549941
14009,253.248908
14010,216.356272
14011,146.557980
14012,146.031283
14013,125.594923
14014,93.895427
14015,44.699169
14016,14.009387
14017,14.688442
14018,29.256148
14019,68.466265
14020,168.682556
14021,260.821828
14022,455.955251
14023,510.155835
14024,612.406461
14025,583.745380
14026,595.249166
14027,579.048453
14028,579.717498
14029,539.147347
14030,507.236911
14031,419.037799
14032,343.491945
14033,271.746517
14034,197.371407
14035,124.123736
14036,56.286420
14037,24.231331
14038,13.678947
14039,7.949849
14040,9.870455
14041,38.715725
14042,166.800586
14043,509.464151
14044,696.543079
14045,353.995464
14046,222.673630
14047,249.714650
14048,311.006291
14049,306.314979
14050,291.601353
14051,304.127291
14052,472.742260
14053,882.872115
14054,858.405587
14055,641.344353
14056,459.655317
14057,331.069574
14058,224.840517
14059,132.561806
14060,50.665769
14061,22.541186
14062,12.034135
14063,8.330017
14064,9.415088
14065,39.477803
14066,117.971420
14067,497.680145
14068,664.589152
14069,360.066890
14070,208.181698
14071,245.169624
14072,316.276630
14073,306.304460
14074,287.759153
14075,306.194694
14076,477.556244
14077,733.187240
14078,865.713189
14079,643.306818
14080,439.680958
14081,363.848709
14082,260.204524
14083,156.131984
14084,59.519072
14085,24.824970
14086,12.982440
14087,9.472314
14088,9.587245
14089,41.771293
14090,185.347705
14091,531.759888
14092,737.310981
14093,371.441482
14094,229.057356
14095,248.582820
14096,325.171781
14097,308.867607
14098,285.080031
14099,311.659512
14100,485.309324
14101,862.034235
14102,874.479505
14103,646.533276
14104,484.231868
14105,373.580525
14106,280.332522
14107,170.972333
14108,68.864241
14109,30.062598
14110,15.681642
14111,9.470638
14112,9.720653
14113,39.900915
14114,178.764834
14115,526.417522
14116,746.919972
14117,383.891927
14118,236.193591
14119,266.495846
14120,330.805918
14121,326.578103
14122,291.746744
14123,320.237904
14124,485.703536
14125,856.210607
14126,839.779259
14127,646.482184
14128,485.985524
14129,376.653473
14130,283.849345
14131,190.853431
14132,83.079062
14133,40.238574
14134,21.009998
14135,11.755270
14136,11.127931
14137,36.992530
14138,138.326377
14139,424.361295
14140,670.680340
14141,373.766993
14142,224.314617
14143,258.867066
14144,326.994710
14145,325.711058
14146,304.129563
14147,314.566107
14148,461.583927
14149,713.422720
14150,619.559740
14151,431.872323
14152,304.028992
14153,216.180837
14154,103.241551
14155,82.024759
14156,130.907767
14157,70.733973
14158,62.007131
14159,34.162336
14160,13.490478
14161,14.409255
14162,36.143478
14163,71.886129
14164,203.992777
14165,300.226457
14166,484.826024
14167,570.085187
14168,645.050518
14169,648.154108
14170,635.273077
14171,636.521706
14172,629.699732
14173,600.374107
14174,549.214902
14175,468.620968
14176,399.274717
14177,317.066859
14178,270.936661
14179,220.810967
14180,163.434472
14181,123.220399
14182,88.867350
14183,44.790366
14184,14.060960
14185,13.797417
14186,27.139103
14187,64.866456
14188,160.298909
14189,246.591742
14190,430.397086
14191,359.628819
14192,365.013800
14193,307.254737
14194,353.102066
14195,521.044298
14196,531.983672
14197,444.682579
14198,405.526028
14199,359.615690
14200,303.299790
14201,148.432474
14202,166.221902
14203,110.201872
14204,48.757202
14205,23.037166
14206,13.235084
14207,8.127229
14208,9.064974
14209,34.227475
14210,158.891402
14211,490.935237
14212,686.010001
14213,349.586931
14214,215.933937
14215,251.656088
14216,310.011347
14217,313.702568
14218,299.919528
14219,316.933481
14220,481.127523
14221,860.962568
14222,695.036310
14223,556.017367
14224,294.426213
14225,264.998395
14226,164.515599
14227,104.272423
14228,45.490096
14229,21.961139
14230,11.401541
14231,7.648477
14232,9.109900
14233,39.637102
14234,176.885931
14235,545.617485
14236,753.457901
14237,376.939016
14238,239.459945
14239,262.523830
14240,348.626137
14241,342.330558
14242,328.178115
14243,342.347555
14244,515.188622
14245,916.787292
14246,910.613456
14247,462.715639
14248,455.467014
14249,345.638786
14250,237.313691
14251,128.072686
14252,54.268507
14253,24.508186
14254,12.910529
14255,8.755591
14256,9.409714
14257,40.318882
14258,182.769049
14259,526.084754
14260,755.381660
14261,381.088633
14262,237.773242
14263,261.589297
14264,337.021609
14265,339.409370
14266,317.363962
14267,337.139520
14268,419.431820
14269,747.509856
14270,734.692215
14271,593.172783
14272,459.088022
14273,349.945732
14274,262.899599
14275,140.611665
14276,68.954386
14277,29.485499
14278,14.356399
14279,9.230608
14280,9.339790
14281,37.594520
14282,158.112158
14283,487.262063
14284,734.464764
14285,371.059866
14286,236.882842
14287,275.525867
14288,349.107524
14289,332.579259
14290,307.726731
14291,330.183806
14292,503.411149
14293,902.979720
14294,892.687934
14295,649.870836
14296,477.924147
14297,372.440396
14298,272.294855
14299,177.014746
14300,85.067035
14301,39.801946
14302,21.197023
14303,11.476702
14304,11.198074
14305,38.902940
14306,140.816690
14307,453.146118
14308,706.601010
14309,390.555095
14310,274.638936
14311,328.349448
14312,388.919472
14313,376.968500
14314,375.926858
