ID,cnt
13904,285.953029
13905,281.896806
13906,268.789568
13907,283.396571
13908,403.673612
13909,810.004372
13910,814.456030
13911,599.064609
13912,419.474707
13913,298.861806
13914,232.144209
13915,132.715719
13916,46.787066
13917,21.347810
13918,11.873212
13919,8.161011
13920,8.767949
13921,37.710473
13922,162.865579
13923,468.234474
13924,671.376348
13925,327.038898
13926,208.044554
13927,222.318024
13928,278.951661
13929,275.350498
13930,262.592475
13931,281.040516
13932,437.442120
13933,808.343573
13934,798.008773
13935,604.029299
13936,452.333750
13937,346.748019
13938,245.069636
13939,154.700154
13940,64.537472
13941,27.901536
13942,14.081768
13943,9.074424
13944,9.834845
13945,31.510569
13946,168.302112
13947,457.715870
13948,686.881817
13949,331.393474
13950,207.270977
13951,225.180283
13952,290.422348
13953,273.987334
13954,250.778056
13955,268.752913
13956,425.814959
13957,780.602061
13958,765.232140
13959,587.626328
13960,447.839484
13961,326.527783
13962,237.639304
13963,165.969055
13964,84.893825
13965,39.778706
13966,20.295394
13967,11.173315
13968,10.995243
13969,31.762450
13970,98.758509
13971,277.887367
13972,427.023360
13973,330.127367
13974,209.623536
13975,200.837966
13976,316.597789
13977,320.146496
13978,321.765066
13979,323.583484
13980,479.536703
13981,764.270712
13982,672.955766
13983,523.794423
13984,368.975245
13985,301.024532
13986,228.195255
13987,194.362254
13988,147.398111
13989,110.595911
13990,72.607831
13991,31.468991
13992,12.970549
13993,13.716233
13994,33.686664
13995,77.670120
13996,194.121602
13997,276.045092
13998,451.399294
13999,519.631208
14000,568.099088
14001,559.282835
14002,544.808704
14003,553.552970
14004,547.949594
14005,439.165801
14006,409.836572
14007,294.870311
14008,162.322640
14009,233.479814
14010,198.817006
14011,144.896103
14012,140.319868
14013,120.251594
14014,89.107341
14015,40.848379
14016,13.172634
14017,13.126641
14018,26.889772
14019,64.578319
14020,159.241573
14021,248.363952
14022,431.878026
14023,482.901675
14024,578.375027
14025,557.043315
14026,562.094094
14027,547.220999
14028,536.856099
14029,508.988471
14030,475.691878
14031,397.445738
14032,329.343034
14033,259.496543
14034,181.580093
14035,113.871324
14036,53.254011
14037,23.876136
14038,13.701889
14039,8.520681
14040,9.777519
14041,35.897579
14042,155.699124
14043,485.892383
14044,665.503150
14045,330.766933
14046,214.399193
14047,237.431606
14048,292.118443
14049,289.457289
14050,276.148199
14051,286.752012
14052,451.582549
14053,842.793394
14054,817.602254
14055,610.978245
14056,433.078764
14057,316.684018
14058,211.527377
14059,123.115416
14060,47.927719
14061,21.887470
14062,12.406986
14063,8.746740
14064,9.499950
14065,37.043944
14066,130.465815
14067,478.905313
14068,630.543621
14069,337.552656
14070,198.963643
14071,234.543053
14072,298.272576
14073,291.156082
14074,269.978866
14075,287.464187
14076,450.272816
14077,751.802148
14078,828.839064
14079,616.630655
14080,420.181061
14081,345.022703
14082,250.427193
14083,148.115216
14084,55.221068
14085,23.770257
14086,13.136672
14087,9.412176
14088,9.707585
14089,39.039710
14090,174.926892
14091,511.236716
14092,702.744850
