ID,cnt
13904,285.069165
13905,277.332222
13906,252.311346
13907,299.409239
13908,432.918334
13909,851.542614
13910,861.922286
13911,576.999618
13912,443.666822
13913,317.967656
13914,222.943623
13915,129.520553
13916,48.127447
13917,20.129933
13918,10.691696
13919,5.304829
13920,6.982367
13921,42.320652
13922,153.639313
13923,405.685540
13924,671.371900
13925,342.734907
13926,208.555514
13927,229.449454
13928,278.225081
13929,270.886064
13930,246.715427
13931,316.784644
13932,469.299328
13933,849.086407
13934,844.391479
13935,605.650983
13936,450.938880
13937,327.563197
13938,235.206755
13939,151.037021
13940,66.326989
13941,26.361852
13942,12.703960
13943,5.903177
13944,7.136122
13945,35.369879
13946,174.304674
13947,396.891168
13948,720.483996
13949,347.323951
13950,200.875007
13951,237.465545
13952,300.225578
13953,277.521075
13954,249.264400
13955,284.593401
13956,429.082119
13957,786.407281
13958,810.837542
13959,589.788233
13960,447.115766
13961,347.947512
13962,241.340225
13963,162.177889
13964,87.365714
13965,37.642529
13966,18.343557
13967,12.546149
13968,7.976418
13969,35.617545
13970,93.159255
13971,241.592123
13972,429.970314
13973,346.162190
13974,203.266372
13975,207.291741
13976,315.798886
13977,315.156057
13978,319.302666
13979,342.370569
13980,483.070789
13981,769.801796
13982,650.712543
13983,526.146640
13984,368.275177
13985,284.990190
13986,219.374929
13987,189.938515
13988,169.464445
13989,116.483454
13990,85.300348
13991,38.377187
13992,10.965196
13993,11.871805
13994,25.968348
13995,58.126084
13996,169.888932
13997,277.446490
13998,418.548740
13999,511.894432
14000,552.667778
14001,567.983126
14002,550.556972
14003,564.127213
14004,552.341659
14005,422.914323
14006,378.118354
14007,304.865422
14008,172.011882
14009,263.511917
14010,224.433013
14011,143.825709
14012,122.997665
14013,126.668300
14014,100.402818
14015,44.133974
14016,11.146829
14017,11.392014
14018,20.858522
14019,48.417021
14020,139.380466
14021,249.557847
14022,400.756064
14023,475.996650
14024,562.543368
14025,565.184898
14026,567.430462
14027,557.150985
14028,541.207897
14029,517.583284
14030,536.352687
14031,447.841205
14032,299.001604
14033,254.961835
14034,184.275112
14035,120.084069
14036,54.761049
14037,22.511382
14038,12.337600
14039,5.518389
14040,7.779121
14041,35.823653
