ID,cnt
13904,324.282172
13905,319.665401
13906,304.877970
13907,321.412635
13908,430.287441
13909,918.662457
13910,923.829247
13911,679.539154
13912,475.661359
13913,338.900980
13914,263.218979
13915,150.502699
13916,53.037988
13917,24.231153
13918,13.483446
13919,9.267404
13920,9.949493
13921,42.726367
13922,184.571780
13923,530.672669
13924,761.779321
13925,370.734781
13926,235.868235
13927,252.076125
13928,316.261995
13929,312.245529
13930,297.709704
13931,318.611251
13932,495.953518
13933,917.177740
13934,905.243012
13935,685.201331
13936,513.081807
13937,393.318140
13938,277.966874
13939,175.396456
13940,73.194030
13941,31.637504
13942,15.976167
13943,10.300472
13944,11.164286
13945,35.698077
13946,190.757918
13947,518.533686
13948,779.029218
13949,375.398530
13950,234.912560
13951,255.128185
13952,329.051665
13953,310.526604
13954,284.073182
13955,304.438455
13956,482.541504
13957,884.979904
13958,867.432929
13959,666.250174
13960,507.594801
13961,369.970780
13962,269.290786
13963,188.088960
13964,96.213080
13965,45.068171
13966,23.003511
13967,12.692302
13968,11.733937
13969,33.841800
13970,105.208207
13971,295.516586
13972,453.816355
13973,374.128437
13974,237.510900
13975,214.051509
13976,358.928123
13977,362.923638
13978,364.794704
13979,366.708890
13980,543.505237
13981,866.554360
13982,762.624564
13983,593.627384
13984,418.269144
13985,341.065925
13986,258.603799
13987,220.256644
13988,167.104286
13989,125.445664
13990,77.382115
13991,33.537438
13992,14.710789
13993,15.546406
13994,38.171626
13995,88.138561
13996,220.095858
13997,312.996577
13998,512.020399
13999,589.352141
14000,644.006842
14001,633.970483
14002,617.334221
14003,627.292290
14004,620.900214
14005,468.098782
14006,464.331253
14007,334.081407
14008,173.212078
14009,264.515783
14010,225.223032
14011,154.344620
14012,159.167316
14013,136.389331
14014,101.039332
14015,46.265872
14016,14.932450
14017,14.857302
14018,30.461340
14019,73.212521
14020,180.536992
14021,281.649390
14022,489.681481
14023,547.523736
14024,655.729457
14025,631.736761
14026,637.268461
14027,620.420476
14028,608.301256
14029,577.056195
14030,539.200619
14031,450.658582
14032,373.556138
14033,294.298182
14034,205.703973
14035,128.988687
14036,60.379632
14037,27.102617
14038,15.560650
14039,9.694167
14040,11.100456
14041,40.676364
14042,176.461681
14043,551.036401
14044,754.767102
14045,374.886108
14046,243.211104
14047,269.240097
14048,331.133926
14049,328.176082
14050,313.106620
14051,325.087596
14052,512.150250
14053,955.812957
14054,927.182883
14055,692.869680
14056,490.966038
14057,359.173022
14058,239.790578
14059,139.511798
14060,54.340376
14061,24.834843
14062,14.101214
14063,9.946009
14064,10.790867
14065,41.990329
14066,139.415612
14067,543.253490
14068,714.971897
14069,382.614583
14070,225.652596
14071,266.012207
14072,338.150523
14073,330.159272
14074,306.027136
14075,325.853506
14076,510.469334
14077,801.687361
14078,940.067659
14079,699.405224
14080,476.543050
14081,391.214190
14082,284.077151
14083,167.946873
14084,62.573423
14085,26.960268
14086,14.922937
14087,10.686608
14088,11.027780
14089,44.247318
14090,198.318336
14091,579.913906
14092,796.947474
14093,389.580722
14094,245.854575
14095,264.266649
14096,344.050850
14097,328.768822
14098,305.593566
14099,333.807821
14100,517.176768
14101,949.895636
14102,952.254329
14103,698.343132
14104,520.501151
14105,400.313288
14106,302.469084
14107,183.910016
14108,74.203417
14109,32.369800
14110,17.284530
14111,10.405838
14112,10.883798
14113,42.759903
14114,192.801262
14115,569.886492
14116,800.832627
14117,400.274657
14118,251.823609
14119,281.735290
14120,348.134727
14121,344.461127
14122,310.307080
14123,338.130628
14124,509.538344
14125,922.614572
14126,911.374496
14127,694.262325
14128,519.485497
14129,397.823863
14130,304.091672
14131,203.525718
14132,87.742234
14133,41.390193
14134,21.899561
14135,12.353771
14136,11.957373
14137,39.159402
14138,142.054445
14139,443.175658
14140,708.522835
14141,391.180462
14142,238.205657
14143,269.167263
14144,334.003039
14145,331.295657
14146,317.185207
14147,319.434547
14148,473.225231
14149,748.388619
14150,651.849133
14151,472.155566
14152,311.810115
14153,219.399565
14154,110.148411
14155,90.367522
14156,144.000824
14157,77.964668
14158,65.714248
14159,35.467240
14160,14.542426
14161,15.275203
14162,37.589738
14163,79.695543
14164,220.847162
14165,321.144707
14166,519.910813
14167,623.203301
14168,691.561734
14169,698.165041
14170,678.726416
14171,681.581654
14172,670.215011
14173,647.100984
14174,592.232833
14175,502.583250
14176,422.765217
14177,333.959088
14178,290.647212
14179,236.523492
14180,177.397607
14181,135.913985
14182,97.893479
14183,45.855301
14184,14.971294
14185,14.622993
14186,29.516820
14187,70.000152
14188,173.630869
14189,265.885391
14190,463.711808
14191,383.049903
14192,392.205606
14193,321.288913
14194,380.975021
14195,572.293515
14196,563.481136
14197,475.919833
14198,426.680828
14199,387.221575
14200,328.778835
14201,157.105750
14202,171.373226
14203,112.678744
14204,52.515746
14205,25.698406
14206,15.117776
14207,9.749419
14208,10.628626
14209,36.877784
14210,169.308495
14211,524.277999
