ID,cnt
13904,289.834662
13905,287.510284
13906,268.787666
13907,286.476216
13908,426.745607
13909,815.042307
13910,810.697487
13911,601.646479
13912,425.937194
13913,300.696623
13914,235.278919
13915,134.678356
13916,46.646564
13917,19.016664
13918,8.794871
13919,5.445246
13920,6.995187
13921,39.979125
13922,169.524052
13923,500.761089
13924,662.919545
13925,341.580738
13926,214.529234
13927,225.901410
13928,284.557915
13929,279.947027
13930,270.915882
13931,291.700362
13932,458.435895
13933,797.108822
13934,793.804406
13935,605.292832
13936,454.220337
13937,348.950895
13938,243.805312
13939,164.196209
13940,62.277339
13941,26.034624
13942,11.006010
13943,6.877671
13944,8.283251
13945,31.197243
13946,171.556429
13947,497.026405
13948,685.332932
13949,358.424378
13950,214.259963
13951,235.111229
13952,303.933871
13953,282.422625
13954,263.297126
13955,283.688388
13956,445.954310
13957,789.540986
13958,783.838708
13959,602.606804
13960,464.155823
13961,344.286228
13962,248.706028
13963,173.541693
13964,85.233199
13965,41.260288
13966,19.404217
13967,9.114112
13968,11.318825
13969,34.123668
13970,113.045928
13971,334.113402
13972,546.422168
13973,350.437819
13974,222.920593
13975,210.626982
13976,322.136560
13977,329.367226
13978,329.362064
13979,334.527486
13980,501.590121
13981,773.932148
13982,704.558534
13983,550.806887
13984,380.503087
13985,318.858052
13986,235.127704
13987,204.689474
13988,146.731868
13989,104.442831
13990,76.420772
13991,34.736701
13992,11.869218
13993,11.927149
13994,34.700330
13995,75.938908
13996,202.081490
13997,275.833976
13998,453.201070
13999,520.704049
14000,584.590494
14001,574.541600
14002,570.291482
14003,576.103451
14004,576.695644
14005,459.870379
14006,417.614229
14007,305.114125
14008,157.865907
14009,247.924870
14010,210.083666
14011,158.199442
14012,135.047022
14013,111.860339
14014,82.625581
14015,39.144298
14016,9.488453
14017,11.185396
14018,24.303217
14019,62.881463
14020,161.895037
14021,249.322823
14022,440.779224
14023,495.693943
14024,595.767171
14025,559.815999
14026,576.716011
14027,562.134956
14028,571.441872
14029,522.183177
14030,491.746869
14031,406.869517
14032,330.239512
14033,266.430112
14034,193.099088
14035,121.097788
14036,55.002207
14037,23.491236
14038,12.519042
14039,6.287895
14040,9.745596
14041,36.768217
14042,160.102858
14043,491.335358
14044,676.335709
14045,352.506681
14046,217.829158
14047,245.487892
14048,304.048724
14049,300.771190
14050,286.080518
14051,297.960287
14052,462.897092
14053,855.168871
14054,826.368166
14055,624.234463
14056,449.640920
14057,322.415787
14058,221.549651
14059,132.791674
14060,49.125365
14061,21.202260
14062,10.891477
14063,7.796152
14064,9.503253
14065,37.629185
14066,120.257832
14067,484.185709
14068,662.131408
14069,349.519415
14070,195.225622
14071,237.699262
14072,310.463500
14073,297.454009
14074,281.224185
14075,299.029454
14076,467.111761
14077,775.014634
14078,829.353647
14079,621.435746
14080,420.908481
14081,356.312587
14082,251.594130
14083,156.183355
14084,58.924822
14085,23.952207
14086,12.026603
14087,9.400557
